DX.1.2.0028916100034087712019102909541394973187.png,0.0131717,0.01008932,0.04509006,0.01293721,0.0032916,0.00524819,0.03609376,0.00080338,0.00834477,0.00548642,0.00744898,0.0069068,0.00276093,0.01119985,0.14255726,0.01415248,0.01476861,0.00404383,0.01601229
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.4536699,0.01619034,0.00952201,0.09508573,0.00205421,0.2023906,0.0082095,0.0164785,0.07816114,0.00730846,0.00346547,0.01003369,0.00150526,0.01971089,0.00164351,0.0138332,0.09175944,0.00127853,0.00228241
5C75DE4423CCEB2.png,0.01583069,0.00516223,0.02574141,0.02592047,0.14200582,0.15639287,0.01142302,0.4160663,0.03587648,0.0628493,0.1617172,0.00185003,0.00131291,0.00266843,0.00130807,0.00103994,0.02311569,0.00224945,0.00382942
5DC26E9C12B818A.png,0.9210965,0.23727939,0.3995494,0.9738076,0.01148924,0.93271565,3.921e-05,0.5803926,0.18267144,0.12752958,0.00241266,0.02347869,0.00036949,0.00929002,0.01536518,0.02221176,0.05918351,0.00090795,0.00023842
5E153BC25D04493.png,0.07375224,0.00409648,0.00633848,0.02474176,0.7453459,0.04560568,0.01129278,0.0597162,0.0021664,0.04280762,0.00592451,0.07291398,0.00034176,0.00304137,0.00049025,0.0017876,0.21211326,0.00302404,0.00026183
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.15049374,0.00320073,0.01370921,0.09469668,0.91991943,0.16199635,0.18111442,0.8596167,0.15797526,0.00557995,0.00607796,0.00198117,0.0064887,0.00149726,0.00173026,0.00248739,0.00242537,0.00196497,0.00377059
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.5984059,0.00160245,0.00634627,0.02228098,0.00733402,0.13191622,0.00023346,0.00025796,0.00373975,0.0027876,0.08547653,0.00285707,0.00014767,0.00270926,8.967e-05,0.003396,0.00331632,0.00059445,0.001152
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00758681,0.87500745,0.03946965,0.00238894,0.05066334,0.00606914,0.00226895,0.00109781,0.00092771,0.0118947,0.00130064,0.02436901,0.00056096,0.00789381,0.26122952,0.00114032,0.01929272,0.0022423,0.002509
5E000FD256B8C59.png,0.03008133,0.06024502,0.002664,0.04328782,0.04295026,0.12409097,0.01994389,0.57904834,0.00268951,0.24482407,0.01179661,0.00143056,0.00098452,0.00225702,0.00233677,0.00388946,0.08527321,0.00219236,0.00170401
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.3523356,0.00242926,0.00689569,0.07496457,0.03051584,0.0134004,0.04211566,0.00277188,0.05944543,0.00092671,0.00351038,0.00031486,0.00100014,0.00106578,0.00015045,0.02148834,0.00018411,0.00099483,0.00281342
DX.1.2.00310981000339870220191023080321174456515.png,0.00342528,0.00091354,0.00698991,0.02818295,0.00626863,0.00379514,0.9619814,0.00117112,0.00123855,0.0253037,0.00705337,0.01266613,0.00730336,0.00799134,0.0015209,0.01654239,0.01797798,0.00356934,0.00396606
DX.1.2.00310889000339862820191023094531180586343.png,0.05054969,0.00188126,0.00453631,0.02359344,0.075115,0.01044604,0.15114589,0.00040431,0.00101041,0.0250525,0.00779106,0.01019995,0.00108902,0.00279313,0.00079468,0.01515676,0.02015738,0.00121373,0.00229355
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.0045394,0.00655987,0.00288692,0.0035228,0.02848143,0.02553766,0.01983244,0.00101945,0.00084701,0.03590634,0.01033696,0.00424503,0.00052019,0.00166207,0.00188386,0.00448998,0.06820409,0.00142561,0.00173691
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.97860146,0.00685308,0.97235817,0.9834224,0.06716798,0.95553714,0.00644316,0.01655141,0.7940377,0.01056414,0.0031721,0.02226162,0.01025654,0.02017678,0.00570544,0.03736803,0.03252163,0.00927271,0.00501215
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.04429443,0.00244323,0.0010147,0.17616779,0.04681221,0.00672807,0.00045697,0.00063679,3.482e-05,0.00603721,0.3532243,0.00198261,9.54e-05,0.00072347,9.484e-05,0.04367996,0.00391088,0.00057476,0.00058412
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.6905254,0.00898976,0.01661784,0.65107894,0.01929621,0.05125496,0.00866625,0.0139271,0.03248194,0.00653068,0.00316693,0.00904254,0.0011959,0.00233038,0.00085012,0.2008548,0.00439664,0.00164428,0.00553264
DX.1.2.00285770000341558720191102093931180054031.png,0.00869642,0.00333471,0.00810613,0.00340498,0.0681833,0.00204367,0.85056174,0.00543826,0.00234844,0.00623847,0.00127706,0.04075847,0.00533429,0.01533803,0.00235744,0.0086249,0.07174572,0.00571251,0.00532752
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.00580791,0.15433893,0.1877996,0.00427835,0.47076163,0.00458571,0.00221568,0.0004806,0.00092176,0.01630481,0.0017287,0.15076299,0.0004608,0.00978789,0.04075613,0.00075758,0.0677115,0.01905672,0.00131068
DX.1.2.0030712500033890592019101709243685290500.png,0.5727706,0.0113701,0.0516922,0.96902263,0.00246123,0.21469823,0.06785202,0.00701759,0.02914504,0.0203116,0.00069599,0.00654876,0.0052635,0.01684701,0.00106206,0.65997905,0.00654785,0.00382322,0.02112134
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.7895854,0.01486215,0.00244801,0.45655617,0.01087032,0.13424373,0.00128007,0.15384649,0.00440679,0.05413763,0.00477409,0.01541765,0.00049331,0.02068146,0.00220966,0.01888309,0.19563438,0.00068173,0.00220992
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.3169822,0.00293624,0.01392463,0.03560241,0.0074088,0.09262953,0.09457856,0.00431545,0.01105393,0.01044699,0.0032552,0.01690257,0.00154242,0.0104332,0.00116109,0.01174493,0.06684319,0.0020743,0.00149295
5DEC49C351F49BA.png,0.9561275,0.05851356,0.06336236,0.9942932,0.0746424,0.70076495,0.0014224,0.05824438,0.12488578,0.03323567,0.00152723,0.0006193,0.00098159,0.00084021,0.00330936,0.01948739,0.0023154,0.00115355,0.00070481
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.00026815,0.00028936,0.9848374,0.00010542,0.98207664,0.00024644,0.01999904,0.00268583,0.00022577,0.00016181,0.00115159,0.98462385,0.00024482,0.01845892,0.00019518,0.00028796,0.00287217,0.00214483,0.00439992
DX.1.2.0031207800034081952019102910543898598000.png,0.01469643,0.0785518,0.00598526,0.2853178,0.08554784,0.01149109,0.5424717,0.04647716,0.00033632,0.10827893,0.00549218,0.00598879,0.00300136,0.00889291,0.00059271,0.01887534,0.00438286,0.0056927,0.00469454
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.00163038,0.0001549,0.4269142,0.0007561,0.04699618,0.0042072,0.01324296,0.0002538,0.00038604,0.00196091,0.01691334,0.26683754,0.00034157,0.02604457,0.00026923,0.00100688,0.04152746,0.0014928,0.00856054
DX.1.2.00318555000343788120191116090738425388296.png,0.11213975,0.00962411,0.64654696,0.28626254,0.1011767,0.79026186,0.00682319,0.06007946,0.21496074,0.229816,0.00443,0.01634858,0.00322545,0.0131073,0.00248997,0.00538821,0.08741143,0.00971726,0.00732079
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.87566453,0.00189632,0.80494016,0.30992562,0.0563342,0.3287435,0.02004817,0.017143,0.87676585,0.00150969,0.00189546,0.00822651,0.00259633,0.00749194,0.00143042,0.00412908,0.00564811,0.00641189,0.00232233
