DX.1.2.0028916100034087712019102909541394973187.png,0.58890665,0.02892108,0.24405694,0.5035307,0.07221391,0.14811264,0.00459941,0.02630514,0.4475035,0.12633646,0.00135881,0.05288334,0.4783087,0.03966548,0.00018971,4.707e-05,1.7e-07,0.00113581,0.01252385
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.12562361,0.07554285,0.01241459,0.01195006,0.04690096,0.00071525,0.4218838,0.5522017,0.6561124,0.03846468,0.2198077,0.00419979,0.02950298,0.03602518,0.00045277,0.00046184,0.00131825,0.00010058,0.00203562
5C75DE4423CCEB2.png,0.4396847,0.00114041,0.16874807,0.00779604,0.00893713,0.01267363,0.30825612,0.16159941,0.00310994,0.05057094,0.00737182,0.01309796,0.30273527,0.55464405,0.00026179,2.402e-05,0.04642278,0.0002465,0.36962217
5DC26E9C12B818A.png,0.1487317,0.5295692,0.00416696,0.8523953,0.7012504,0.00170525,0.06040026,0.08512864,0.20701662,0.19672804,0.77512586,0.0049795,5.658e-05,0.00032438,0.00013141,0.00017887,1.96e-06,3.262e-05,0.00015561
5E153BC25D04493.png,0.04724182,0.03440082,0.02130742,0.1828125,0.13734415,0.05957215,0.054695,0.07527213,0.00145757,0.01965366,0.01672383,0.04844594,0.00133398,0.02463808,1.68e-05,4.994e-05,0.00402719,0.00144942,0.00026427
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.88283014,0.08340886,0.05065533,0.00355769,0.0004132,0.01995906,0.06456556,0.9876923,0.17143604,0.19750439,0.01306658,0.01168837,0.31673178,0.00912208,0.00012709,3.02e-06,0.15053245,2.04e-05,0.00647553
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.03311873,0.03273358,0.72071475,0.31243983,0.14355968,0.00089208,0.00151345,0.04574222,0.00014275,7.111e-05,0.00036057,0.00388485,0.24083178,0.0440354,0.05455402,0.00011412,0.16527689,1.21e-06,0.00266892
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.03051047,0.84695387,0.00012368,0.11426844,0.00222848,0.00901908,0.35620195,0.59970266,0.34860617,0.02819113,0.00863491,0.00444724,0.01868064,0.00165812,0.00070376,1.655e-05,1.611e-05,4.23e-05,4.649e-05
5E000FD256B8C59.png,0.00019721,0.9430001,0.00028962,0.3797996,0.2647923,0.00037498,0.04713994,0.83979213,0.49433833,0.03883126,0.0464183,0.01211967,0.8538881,0.00585826,0.02553508,3.496e-05,0.00069876,3.4e-07,0.000192
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00587169,0.3373018,0.260376,0.04645716,0.26674038,1.709e-05,0.03949118,0.01526931,0.00156848,9.142e-05,0.00642347,0.00470124,0.73652154,0.00999801,0.00100379,2.68e-06,0.76120096,1.447e-05,0.00144499
DX.1.2.00310981000339870220191023080321174456515.png,0.01233767,0.00068834,0.04866684,0.30223554,0.00162121,0.51043093,0.00076767,0.195221,0.03538,0.00407277,0.00243083,0.00215637,0.16862743,0.01155637,3.76e-06,7.02e-06,8.038e-05,1.44e-06,0.03476771
DX.1.2.00310889000339862820191023094531180586343.png,0.11889377,0.00096384,0.01188877,0.804827,0.07276217,0.03628198,0.00972121,0.00903296,0.00420018,0.0496301,3.129e-05,0.01375366,0.03277851,0.03067592,1.62e-06,0.00011812,0.00014195,3.93e-06,1.619e-05
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.10158921,0.08041522,0.01988285,0.8028452,0.03906965,0.00330445,0.2124434,0.04412742,0.03610641,0.07906036,0.01435046,0.00605029,0.04889448,0.0307492,1.294e-05,0.00018358,9.496e-05,2.953e-05,0.02096754
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9873881,0.00972932,0.03726859,0.87536097,0.88914347,0.03161238,0.04409598,0.1021502,0.14791776,0.04298146,0.13524316,0.05358334,0.00099282,0.00284936,0.00011666,0.01040792,4.841e-05,0.00028393,4.391e-05
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.02472066,0.14332299,0.0300019,0.05322178,0.0153172,0.00042597,0.12049915,0.08790859,0.00154063,0.02388855,0.02281985,0.00640944,0.02616338,0.00146372,0.00147475,6.316e-05,0.20052274,2.264e-05,0.00143301
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.01303007,0.4208254,0.02680396,0.29059032,0.21554168,0.00023095,0.00759081,0.01174212,0.01269878,0.1498593,0.0137743,0.00568167,0.20911025,0.00669962,0.00703891,0.00043633,0.00021728,8.877e-05,0.00060859
DX.1.2.00285770000341558720191102093931180054031.png,0.05766,0.01601628,0.01191169,0.30422872,0.12167522,0.94153565,0.00350357,0.08292186,0.11191186,0.00690518,0.00014946,0.01658339,0.04663927,0.03461834,0.00062584,2.298e-05,4.9e-07,1.96e-06,0.05262279
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.00399836,0.6154753,0.00030051,0.00720443,0.00032441,0.00377325,0.12904947,0.33905083,0.10750724,0.05375461,0.00271944,0.00178063,0.00188845,0.00063948,0.00041421,5.352e-05,3.022e-05,9.417e-05,2.437e-05
DX.1.2.0030712500033890592019101709243685290500.png,0.775631,0.16282788,0.00866852,0.99329466,0.933648,0.00663457,0.11253682,0.03460265,0.9877919,0.9607676,0.00336384,0.00081602,0.894495,1.5e-07,0.98538417,0.00010055,0.0,1e-08,3.4e-07
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.01436967,0.96226346,0.01453574,0.5282358,0.18126483,0.01181372,0.00679955,0.2156076,0.8831203,0.08095976,0.28304997,0.01794265,0.02883324,0.00366403,5.593e-05,4.343e-05,7.87e-06,4.32e-06,0.00116292
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.48144025,0.17217398,0.26557437,0.40114555,0.6414528,0.02646117,0.00181039,0.01025232,0.00624457,0.00235151,0.10789146,0.00591533,0.00539853,0.10650244,1.33e-06,0.00016733,0.01321044,0.0001217,0.00482949
5DEC49C351F49BA.png,0.2570603,0.01793385,0.02625702,0.27507278,0.3824172,0.00240046,0.01356536,0.20059735,0.01658866,0.01077495,0.00651294,0.05084526,0.0354733,0.08384594,9.103e-05,0.00040239,4.949e-05,0.00092371,0.00076926
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.36425653,0.15893917,0.5897399,0.28691584,0.01030764,0.8622067,0.01695284,0.08037964,0.00321151,0.15640223,0.00238234,0.00079415,0.01010487,0.00691336,1.039e-05,0.00026533,0.00108142,0.00055193,0.18377215
DX.1.2.0031207800034081952019102910543898598000.png,0.00571683,0.02237004,0.00896658,0.20858967,0.03342962,0.8379149,0.00091474,0.0537683,0.01776352,0.00487499,0.01806568,0.00525854,0.00177253,0.00338771,4.73e-05,6.8e-07,0.0001909,3e-07,0.00072945
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.9986966,0.00587264,0.29659852,0.94989216,0.00042347,0.6018597,0.00026191,0.0687868,0.00031531,0.29022846,1.05e-05,0.22413155,0.27029893,0.00709631,8.51e-06,0.09724244,3.87e-06,2.11e-06,4.621e-05
DX.1.2.00318555000343788120191116090738425388296.png,0.224846,0.04113656,0.12714508,0.79666126,0.5180008,0.2510219,0.18850026,0.5254975,0.25533453,0.11131522,0.00093181,0.12503965,0.00249915,0.01327491,4.673e-05,2.196e-05,3.55e-06,0.00077108,0.03573629
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.2768344,0.8914417,0.02667041,0.4219486,0.15497744,0.01715566,0.4394915,0.6259776,0.9022784,0.12331775,0.06081866,0.00099496,0.01691323,0.00303036,0.00025205,4.49e-06,3.396e-05,2.002e-05,0.00416248
