1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99999225,6.25e-06,0.9959474,0.99782234,0.99806386,0.8514432,3.31e-06,0.04050752,4.9e-07,0.00304961,1.715e-05,3.8e-06,0.0,6.265e-05,1e-08,0.0,6.76e-06,0.00528887,3.194e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,2.111e-05,0.95152175,0.00184136,1.509e-05,1.58e-06,1.73e-06,0.00807038,0.00068265,4.69e-06,0.03140298,0.28093627,0.00023654,0.00951935,0.00113945,0.00303379,5.9e-07,3.96e-06,1.278e-05,6.83e-05
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.06986922,0.77706474,0.0018106,0.00106522,0.00598551,0.01000502,0.8565472,0.00134004,5.689e-05,8.82e-06,0.02109702,4.6e-07,2.079e-05,0.00157101,0.38317296,1.4e-07,0.00076746,0.00010242,0.00052993
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.6049478,0.00023552,0.9042911,0.37657467,0.00126753,0.00168194,0.5224959,0.9991246,0.9399205,0.03105202,5.973e-05,0.00081243,1.428e-05,0.032571,7.5e-07,1e-08,0.00055014,2.21e-06,0.00019908
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.9928812,0.7962653,0.17213862,0.00073963,0.00994862,8.383e-05,0.74094987,0.20270568,0.04683613,1.928e-05,0.22193763,0.0006353,4.27e-06,0.0001332,4.92e-06,0.0,0.0001666,6.92e-06,7.27e-06
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,3.524e-05,0.12763898,0.00573841,0.88118017,0.05791528,7.278e-05,0.02731324,0.976841,4.944e-05,0.00014973,3e-08,1.36e-06,0.00113036,1.123e-05,0.00035434,0.0,1e-08,0.00010981,4.79e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.8431914,0.17073618,0.00284369,0.6389666,0.00461413,0.00911462,0.96220595,0.20240591,7.772e-05,9.4e-06,0.000139,0.00011633,0.00027253,0.01250113,0.00823067,0.0,0.00696191,6.4e-06,0.00022548
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00220105,0.17884593,8.3e-05,9.163e-05,9.35e-06,6.144e-05,0.9842116,2.883e-05,0.00079998,5.52e-06,6.708e-05,4.665e-05,1.93e-06,0.00722017,1.262e-05,4.6e-07,0.02261796,0.00109346,0.00011754
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00049429,0.8552884,0.00197837,0.00461672,0.00262728,0.00350549,0.07560513,1.843e-05,2.77e-06,0.0047869,0.32742134,4.045e-05,1.44e-06,5.751e-05,0.02212525,4e-08,0.00014511,2.57e-06,1.055e-05
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.01908106,0.00942786,0.02592465,0.0042765,5.049e-05,4.467e-05,0.93711215,0.73493487,0.00141821,2e-07,0.06723077,0.00132464,0.00342907,0.32371172,0.01250598,1e-08,0.00082164,1.66e-06,0.04753012
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00107962,0.00034044,0.00601574,1.352e-05,8.14e-06,2.641e-05,0.02693006,0.02212448,0.00031106,0.01678577,0.01767162,0.64375925,0.05367986,0.8895365,0.00168741,7e-08,0.00087739,5e-08,0.00514188
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.89426535,5.866e-05,0.7758708,0.00083776,0.05040402,7.598e-05,0.00394364,0.6299637,0.00062431,0.1573434,1.538e-05,0.00288968,2.55e-06,9.211e-05,4e-08,0.0,0.00398625,4.87e-06,0.0010344
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.03514773,0.00785735,0.00163855,0.07702222,0.0002202,3.882e-05,0.00063498,0.00824938,0.00013309,0.08785762,0.00113183,1.59e-06,0.00344201,0.06646161,0.00172949,3.9e-07,0.00016036,5.52e-06,0.00015277
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.06780795,0.00856229,0.3747634,0.23827767,0.00041752,2e-06,0.8013644,0.11900003,0.07899408,6.293e-05,1.27e-06,2.564e-05,1e-07,0.14325134,2.9e-07,1.72e-06,0.0206306,4.314e-05,0.00827688
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.03585789,0.9990146,0.01722188,1.198e-05,0.00067382,1.59e-06,0.07131918,0.00428373,6.395e-05,3.989e-05,0.00221886,7.8e-07,2.238e-05,0.01286767,0.00084926,0.0,6.934e-05,0.0002812,7.728e-05
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.262608,9.053e-05,0.01079414,6.361e-05,4.13e-06,0.00016121,0.00123697,0.00190939,4.4e-07,0.02783758,0.00252451,0.00851394,0.5935978,0.33542547,0.00015079,0.0,8.942e-05,0.0,0.00387967
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.21854676,0.00148156,0.08020298,0.00093151,0.02658292,0.00048785,0.09805091,0.0008246,0.18261456,0.0394525,8.662e-05,0.00112675,3.29e-06,0.6812934,3.49e-06,3e-08,3.289e-05,3e-07,0.8952161
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.63467675,0.00104753,0.9851857,0.01488202,0.34833097,0.01570134,4.46e-06,0.04583521,0.4227259,0.51093394,2.3e-07,6e-08,0.0,0.09887584,1.51e-06,3.9e-07,0.45459145,0.00744718,2.411e-05
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.4658728,2.86e-06,0.01762984,0.00149316,3.321e-05,7.916e-05,8e-08,0.00020787,0.00017515,1.007e-05,0.00063357,0.00013342,6.45e-06,0.001303,1.561e-05,0.37038493,0.00223109,7.6e-07,6e-08
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.6360198,0.88374126,0.29942054,0.9399408,0.00046966,0.12022086,0.9942082,0.9755102,0.9783693,7e-08,0.00162535,0.01791187,1.7e-07,9.66e-06,1.247e-05,1e-08,6.71e-06,1.592e-05,2e-07
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.999954,0.3995911,0.0294851,0.8612232,0.768043,0.20020378,0.01591577,0.9979559,0.77950823,0.06276786,0.00282085,0.03572534,1.1e-07,0.001179,2.8e-06,0.0,0.00078177,0.0,6.8e-07
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00015853,0.9688164,0.00028413,4.013e-05,0.00024772,1.306e-05,0.00212737,0.00078033,3.951e-05,1.489e-05,0.54867893,3.765e-05,0.01547943,0.01269684,0.6470265,2e-08,0.00023029,1.22e-06,2.087e-05
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.03003028,0.00042873,6.134e-05,0.00029532,1.132e-05,0.03733501,0.00034065,0.27526802,0.00260525,0.00323167,0.00189969,0.00333528,0.00027994,0.60853636,0.00042495,1.6e-07,0.00010551,7.63e-06,0.00244219
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.528438,0.00018442,0.03409692,0.00040276,0.00018651,0.00186036,0.01193077,0.10620205,0.07160443,0.00063272,0.00087121,0.00239292,9.2e-07,0.00339791,1.93e-06,2e-08,0.00025117,2.42e-06,2.999e-05
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.00030574,0.17499498,0.00450596,0.00045842,4.464e-05,0.00073592,0.6081366,0.14921536,7.879e-05,0.00019719,0.33695713,5.176e-05,0.0004948,0.22798614,0.02848393,1.7e-07,0.00022231,2.542e-05,1.497e-05
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.38537568,0.00023365,0.7957686,0.00777172,0.0491117,0.00164995,0.9731353,0.00062561,0.1546007,7.582e-05,0.00015381,3.206e-05,0.0,0.03621654,1.52e-06,4e-08,2e-06,0.504028,0.00911079
