14164_2022.01_0008_58003222.png,0.03682851,0.9838109,0.10103476,0.0040228
14164_2022.01_0002_58438121.png,0.3937005,0.38617215,0.1268294,0.02697184
14164_2022.03_0004_61415433.png,0.4594872,0.91574293,0.01739706,0.01597054
14164_2020.12_0001_40013670.png,0.39209616,0.99987453,0.02517782,0.00051448
14164_2022.01_0008_58003326.png,0.22741015,0.98647654,0.0294102,0.01983268
14164_2020.04_0000_31065614.png,0.9987104,0.00304974,0.00638464,0.01154861
14164_2022.01_0003_58575604.png,0.91489327,0.99962187,0.003121,0.00106238
14164_2022.03_0003_61038281.png,0.9930212,0.0111094,0.00808406,0.00363459
14164_2022.06_0006_63803237.png,0.8665321,0.9994455,0.18423814,0.00743686
14164_2022.03_0004_61415421.png,0.49174148,0.9999796,0.06545789,0.00457292
14164_2020.08_0003_35289391.png,0.9957296,0.76366985,0.7025379,0.0110441
14164_2022.06_0006_63803455.png,0.9364218,0.9999747,0.00184288,0.08523572
14164_2022.02_0003_60228548.png,0.96078026,0.5930047,0.35474905,0.00487325
14164_2020.11_0002_39125807.png,0.56404406,0.87362987,0.03094444,0.00706802
14164_2020.12_0002_39985152.png,0.99182534,0.99816614,0.01531881,0.00283596
14164_2020.04_0001_31531722.png,0.9984359,0.01468317,0.01434628,0.0181339
14164_2020.03_0000_30748747.png,0.94474435,0.13041618,0.06025784,0.05978292
14164_2022.01_0006_58142780.png,0.99240947,0.8467283,0.01769193,0.00990248
14164_2022.01_0004_58460374.png,0.2989171,0.9724873,0.02551676,0.00429829
14164_2022.01_0009_58559278.png,0.1875039,0.9347544,0.18613125,0.09141323
14164_2022.03_0003_61038293.png,0.99075186,0.05461032,0.00159355,0.00851103
14164_2022.03_0005_60781861.png,0.7506177,0.91885424,0.01423524,0.00384132
14164_2022.06_0006_63803568.png,0.9192327,0.9492896,0.30319268,0.0019444
14164_2020.10_0001_37751037.png,0.99839634,0.06750478,0.00336968,0.5161694
14164_2022.02_0002_60082913.png,0.03959108,0.9989003,0.00498244,0.00717743
14164_2022.02_0005_59515343.png,0.85600287,0.3894741,0.00862549,0.20544824
14164_2020.12_0004_39803059.png,0.07233688,0.59698486,0.00229449,0.0304776
14164_2022.03_0004_61415414.png,0.8794043,0.8721116,0.00761534,0.00489379
14164_2022.03_0000_61289516.png,0.36521223,0.9878566,0.07318225,0.0487332
14164_2022.01_0010_58183316.png,0.11173052,0.7387727,0.06827064,0.0087977
14164_2022.06_0002_64597133.png,0.9679428,0.09548098,0.16171925,0.00402604
