1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.8829807,0.0175587,0.27731678,0.822008,0.00112323,0.02002723,0.00510974,0.034249,0.06550468,0.00016197,0.00040096,0.01848994,0.00344509,0.1170296,0.00045436,0.8424976,0.00398421,0.00021769,0.01652245
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00195721,0.18934391,0.00022336,0.00496045,0.0693775,0.1460981,0.1303459,0.23027614,0.00018166,0.04178769,0.1199474,0.01783412,0.00024985,0.00082722,0.03116996,0.00146274,0.02790272,0.00182587,0.00010912
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00239657,0.0965765,0.0008906,0.00128799,0.02737999,0.00126333,0.00019771,0.06933149,0.00118883,0.00048382,0.99891806,0.00240556,5.055e-05,0.00018582,0.0028432,0.00051648,3.571e-05,0.00034504,0.00047779
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.02888493,0.82007736,0.0345919,0.12498406,0.01063789,0.37149203,0.02559947,0.8764654,0.00820422,0.00372593,0.00083829,0.00530749,0.00211107,0.0203453,0.00376228,0.09187993,0.00295842,0.00026964,0.01194982
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00125853,0.9361972,0.00399096,0.01413402,0.00322786,0.1576213,0.00041443,0.42328104,0.00031477,0.02362186,0.7280147,0.0490405,0.00051746,0.00296208,0.02212065,0.00118248,0.00169049,0.00024399,0.00124583
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00583076,0.17472973,0.00626885,0.01570717,0.15109216,0.0575753,0.07923038,0.1030179,0.00025661,0.09282999,0.00432735,0.04525766,0.0019399,0.01503013,0.02103594,0.00892365,0.04533364,0.00132651,0.00489074
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.00148804,0.98923993,0.00268759,0.03741262,0.00971893,0.9884254,0.00117215,0.9877944,0.00019859,0.14220089,0.00615721,0.00602204,0.0007193,0.00324067,0.00148336,0.00067153,0.01718613,0.00085035,0.00142866
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.02696691,0.8107847,0.01323611,0.01569315,0.01410535,0.01299542,0.00182704,0.01370244,0.00077369,0.02472044,0.00240957,0.3392133,0.00043241,0.02928316,0.28510022,0.06247068,0.03869361,0.00033903,0.00161555
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00274584,0.4464405,0.00020858,0.00863353,0.01484927,0.00368793,0.00273313,0.06922424,9.982e-05,0.0057788,0.8093824,0.00449304,0.00010945,0.00021572,0.13757743,0.0068023,0.00086559,0.00029382,0.00022591
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00330341,0.895753,0.01176771,0.0060633,0.00868374,0.9876408,0.00575432,0.87021893,0.00116074,0.03241973,0.01463735,0.0155998,0.00529951,0.0104069,0.00268164,0.00370082,0.03100038,0.00077584,0.0090511
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.0017969,0.01929377,0.0186915,0.00431044,0.50556076,0.04005406,0.0774075,0.34685892,0.00147789,0.01101818,0.18375055,0.09934761,0.00408478,0.00590515,0.00469923,0.0039705,0.01007,0.00222498,0.00610298
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.10113107,0.95319253,0.00245712,0.00774018,0.00498855,0.9867497,0.00596256,0.81552553,0.01986877,0.0042996,0.00197321,0.00764652,0.00097367,0.00941066,0.0072425,0.00181871,0.03895803,0.00017526,0.00172878
