2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.4668862,0.5331138
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9494162,0.05058376
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.19001192,0.80998814
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9159751,0.08402486
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.95562214,0.04437781
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.04961591,0.9503841
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.95763266,0.04236742
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.958064,0.04193599
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.8414596,0.15854037
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.05066602,0.9493339
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.28704178,0.7129582
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.05486998,0.94513
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.34883723,0.65116274
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9439366,0.05606352
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.92621946,0.07378056
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.0577283,0.9422717
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.95360166,0.04639831
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.05260004,0.9474
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.94791704,0.05208298
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.95445514,0.0455449
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.94410366,0.05589624
