2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9987011,0.00064401
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9993068,0.00010203
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.60111225,0.03161196
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9989578,2.626e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.99883455,0.00471591
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.11777253,0.39527893
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.91398466,0.00235734
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9332233,0.00074302
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.94995373,0.07157228
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00260005,0.9984079
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.17373443,0.23218241
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.9564575,0.1466018
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9985739,0.00015836
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.96977013,0.00047449
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8271468,0.17241468
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00084227,0.99513066
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9998392,3e-08
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.01051861,0.98755336
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.99993414,0.0
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99989533,4.1e-07
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.99636406,0.00106344
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9944647,0.00024209
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99976355,4.694e-05
