2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.40613037,0.79628915
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.35678893,0.53433335
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.09205282,0.88038707
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.09933579,0.76135755
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.61697793,0.27025717
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.06438125,0.94136834
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9986339,0.01463204
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.55666554,0.2963206
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.18349436,0.6685849
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.3616444,0.81793493
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.14109586,0.85939217
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.17312215,0.6594997
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.47043264,0.5630929
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.7764034,0.23664716
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.95240134,0.05176378
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.17307164,0.5627797
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8389883,0.22391117
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00795481,0.99425536
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.15637118,0.6878262
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.8870979,0.06087394
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.31918472,0.73010033
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.21951117,0.71396035
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9917829,0.03272708
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.94966346,0.05981597
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.37369084,0.7129359
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.12379768,0.7507588
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.04656242,0.94397914
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.03578337,0.9506562
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.15070502,0.65287846
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.08720683,0.80158293
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.695219,0.48974848
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.3556719,0.5243567
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.30054894,0.6957878
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.38086155,0.6694132
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.30187902,0.48562425
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.215523,0.5970729
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.4167224,0.4196744
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.10246501,0.823822
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.26383838,0.8343131
