14164_2022.01_0008_58003222.png,0.44852668,0.5306408,0.57791996,0.14918363
14164_2022.01_0002_58438121.png,0.36742473,0.51303536,0.53381336,0.13599986
14164_2022.03_0004_61415433.png,0.37880087,0.49331847,0.5990057,0.16261925
14164_2020.12_0001_40013670.png,0.40502292,0.5958017,0.5650291,0.15207009
14164_2022.01_0008_58003326.png,0.38759628,0.54716146,0.57119393,0.15719777
14164_2020.04_0000_31065614.png,0.46502665,0.57658345,0.6275393,0.13946927
14164_2022.01_0003_58575604.png,0.45666713,0.5363181,0.5795303,0.18650264
14164_2022.03_0003_61038281.png,0.44930133,0.6352866,0.53777945,0.14727074
14164_2022.06_0006_63803237.png,0.46500736,0.5337073,0.6420832,0.13709658
14164_2022.03_0004_61415421.png,0.4144848,0.5418062,0.5662098,0.11446385
14164_2020.08_0003_35289391.png,0.37849388,0.5299742,0.64831316,0.16681612
14164_2022.06_0006_63803455.png,0.41565153,0.5129185,0.6807096,0.11463109
14164_2022.02_0003_60228548.png,0.29955342,0.50233036,0.61811674,0.1660065
14164_2020.11_0002_39125807.png,0.33831653,0.6005724,0.5457594,0.14094427
14164_2020.12_0002_39985152.png,0.47138017,0.5525561,0.61514264,0.09033877
14164_2020.04_0001_31531722.png,0.41916355,0.50048786,0.5923664,0.24062936
14164_2020.03_0000_30748747.png,0.44213015,0.5401784,0.6284736,0.12145291
14164_2022.01_0006_58142780.png,0.39456204,0.5232442,0.47521663,0.30079386
14164_2022.01_0004_58460374.png,0.3813752,0.61928886,0.5551663,0.15681866
14164_2022.01_0009_58559278.png,0.42246073,0.5356163,0.58051944,0.15701213
14164_2022.03_0003_61038293.png,0.35214883,0.5505249,0.6211035,0.16016522
14164_2022.03_0005_60781861.png,0.3944246,0.44488513,0.5741222,0.15422413
14164_2022.06_0006_63803568.png,0.27729228,0.600508,0.514946,0.1199867
14164_2020.10_0001_37751037.png,0.37390032,0.5741765,0.6919316,0.22587706
14164_2022.02_0002_60082913.png,0.4024357,0.5656504,0.5556074,0.10268766
14164_2022.02_0005_59515343.png,0.39586467,0.5170722,0.6985681,0.17569111
14164_2020.12_0004_39803059.png,0.3823597,0.48414204,0.5425757,0.14944315
14164_2022.03_0004_61415414.png,0.42969733,0.5354297,0.5883988,0.11171634
14164_2022.03_0000_61289516.png,0.41083193,0.6012093,0.5425111,0.13949001
