13333_2021.10_0006_53658514.png,0.40865445,0.45029005,0.6474121,0.10627744
13333_2021.08_0001_50865199.png,0.4279628,0.42813593,0.59800845,0.20504276
13333_2021.12_0005_56231160.png,0.4209394,0.5720559,0.52537435,0.16695625
13333_2021.05_0000_46042671.png,0.35578027,0.47117567,0.6426432,0.1131966
13333_2021.04_0004_44569843.png,0.40063417,0.55179435,0.54769045,0.12116068
13333_2021.05_0003_46541188.png,0.4280476,0.4995066,0.5048043,0.14867167
13333_2021.06_0002_48129787.png,0.32743606,0.48647723,0.6051519,0.11610199
13333_2021.05_0002_46286095.png,0.3407972,0.42915407,0.66959965,0.13471177
13333_2021.10_0004_53986523.png,0.42828432,0.57035524,0.5091151,0.1341576
13333_2021.08_0003_50469680.png,0.44255453,0.41820505,0.64441365,0.16244355
13333_2021.07_0002_49851416.png,0.33835235,0.49248543,0.6128581,0.10228267
13333_2021.10_0005_53695387.png,0.4095754,0.436897,0.5708318,0.12130716
13333_2021.07_0004_49775116.png,0.43289205,0.5039456,0.6597188,0.13342366
13333_2021.05_0000_46042699.png,0.41825172,0.4777316,0.5789968,0.15598115
13333_2021.07_0004_49775304.png,0.3983912,0.59209204,0.5540348,0.13304411
13333_2021.04_0004_44570476.png,0.4406055,0.52153075,0.5514891,0.18465474
13333_2021.09_0000_51908431.png,0.4023541,0.63714916,0.6045404,0.14785185
13333_2021.06_0002_48129841.png,0.42251825,0.48114648,0.60784864,0.17910331
13333_2021.10_0002_53082578.png,0.32317582,0.5195718,0.57702523,0.13928592
13333_2021.08_0006_50436244.png,0.38951817,0.5742311,0.6091288,0.20032892
13333_2021.12_0008_56922496.png,0.39036208,0.5013108,0.5099555,0.27686137
13333_2021.03_0000_43175212.png,0.35018167,0.50057954,0.6676886,0.10424718
13333_2021.12_0005_56232354.png,0.32852867,0.5819633,0.55154395,0.1634107
13333_2021.04_0001_45489049.png,0.27537632,0.5082708,0.5759815,0.20311525
13333_2021.12_0008_56922516.png,0.4585322,0.4765075,0.5283277,0.11590175
13333_2021.07_0004_49775052.png,0.296503,0.5202933,0.6585661,0.12465335
13333_2021.04_0004_44571078.png,0.44059592,0.5698061,0.61687493,0.16840827
13333_2021.04_0001_45489320.png,0.33399165,0.5561247,0.52217835,0.22210193
13333_2021.08_0005_51065439.png,0.4543316,0.46985117,0.59858817,0.15082775
13333_2021.05_0002_46285581.png,0.3814086,0.45235267,0.6162951,0.0957868
13333_2021.07_0004_49775073.png,0.40487295,0.46977475,0.66476303,0.13270958
13333_2021.08_0002_50456878.png,0.33690235,0.54319537,0.61514384,0.19758365
13333_2021.10_0002_53082501.png,0.4871139,0.44546157,0.6236057,0.11498077
13333_2021.07_0002_49851480.png,0.38279465,0.4919266,0.5835262,0.17051779
13333_2021.10_0005_53695388.png,0.38689205,0.5747146,0.65777785,0.167598
13333_2021.05_0000_46042560.png,0.34673935,0.53701574,0.6408362,0.13196881
13333_2021.08_0001_50865348.png,0.5042972,0.5227223,0.63301986,0.12162663
13333_2021.02_0000_42126591.png,0.38730484,0.4434494,0.66074604,0.15395728
13333_2021.06_0003_47550349.png,0.39686745,0.4989406,0.5615837,0.20234533
13333_2021.09_0006_52657129.png,0.3168312,0.46488315,0.5842026,0.10366913
13333_2021.09_0000_51908424.png,0.30305097,0.5451481,0.5785107,0.1620236
13333_2021.08_0005_51066562.png,0.35883173,0.4693421,0.5990368,0.15247451
13333_2021.10_0002_53082553.png,0.40202287,0.50115395,0.5221958,0.31315127
13333_2021.10_0002_53082505.png,0.41701317,0.5560173,0.6729394,0.15039323
13333_2021.07_0002_49851442.png,0.3017655,0.4615357,0.5830159,0.1454521
13333_2021.04_0002_44736463.png,0.43880475,0.43515393,0.537667,0.15267771
13333_2021.04_0002_44736458.png,0.3727315,0.4731722,0.6274687,0.18983726
13333_2021.07_0002_49851285.png,0.41108125,0.5141022,0.54081666,0.12953034
