14164_2022.01_0008_58003222.png,0.00048698,0.969339,0.3961146,1.73e-06
14164_2022.01_0002_58438121.png,0.07874666,0.2110083,1.092e-05,2.864e-05
14164_2022.03_0004_61415433.png,0.79487467,0.9996406,0.00059642,4.64e-06
14164_2020.12_0001_40013670.png,9.527e-05,0.9999893,0.01707618,0.00016348
14164_2022.01_0008_58003326.png,0.77145505,0.9975002,1.351e-05,9.3e-07
14164_2020.04_0000_31065614.png,0.9999534,0.00983813,0.00158587,0.00016672
14164_2022.01_0003_58575604.png,0.4443536,0.9993195,4.954e-05,4.89e-06
14164_2022.03_0003_61038281.png,0.81536984,0.9294178,0.01048943,0.00011684
14164_2022.06_0006_63803237.png,0.26341775,0.999998,0.99755466,1.806e-05
14164_2022.03_0004_61415421.png,0.00368537,0.99143606,0.83621216,2.89e-06
14164_2020.08_0003_35289391.png,0.9996716,0.22570422,0.7176339,3.45e-06
14164_2022.06_0006_63803455.png,0.9998968,0.99886537,0.00262551,1.87e-05
14164_2022.02_0003_60228548.png,0.48068315,0.88427055,0.04175497,0.00024632
14164_2020.11_0002_39125807.png,0.97497046,0.14643836,0.04325822,3.7e-06
14164_2020.12_0002_39985152.png,0.9991274,0.99994195,0.13035738,5.07e-06
14164_2020.04_0001_31531722.png,0.99673647,0.22096716,1.207e-05,0.00088988
14164_2020.03_0000_30748747.png,0.9999878,0.02234836,0.00036448,0.00430271
14164_2022.01_0006_58142780.png,0.63831973,0.46638325,0.7041521,8.17e-06
14164_2022.01_0004_58460374.png,0.00193633,0.999334,3.054e-05,6.536e-05
14164_2022.01_0009_58559278.png,0.00050514,0.9999175,0.95919067,8.707e-05
14164_2022.03_0003_61038293.png,0.99357766,0.37004137,0.02677724,0.00330482
14164_2022.03_0005_60781861.png,0.00968819,0.93190366,0.01216917,3.98e-06
14164_2022.06_0006_63803568.png,0.9982317,0.73716015,0.05755592,6.38e-06
14164_2020.10_0001_37751037.png,0.9878461,0.00324302,0.92283547,0.00013394
14164_2022.02_0002_60082913.png,0.0007941,0.00993544,0.99901074,4.48e-06
14164_2022.02_0005_59515343.png,0.01180681,0.684104,0.90997875,0.00046943
