1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9998055,0.00019008,0.92553234,0.81616014,0.04719498,0.00033748,0.00026745,0.47827888,0.34359136,0.00055179,0.00196544,0.00072423,4.369e-05,3.06e-05,0.00055259,0.00081387,0.00020073,0.0004584,0.00031278
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,6.23e-06,0.00182376,0.13783745,5.17e-06,0.04998427,0.01191924,0.00450752,0.00067582,6.461e-05,0.00417133,3.795e-05,0.0030477,0.00059752,0.00297522,0.00393453,3.92e-06,4.424e-05,0.00147095,0.00752459
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00281043,0.00117807,0.01370894,6.18e-06,0.00173578,0.00027694,0.03613711,0.00288699,0.00011303,0.00228282,0.00070341,0.06792899,0.00396967,0.00120981,0.00196795,0.00067511,4.262e-05,0.00021578,3.86e-05
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.17023496,6.329e-05,0.07252118,0.0389859,0.00378939,0.00410735,0.00022741,0.83454794,0.00578141,0.0006501,0.00012238,0.00184903,0.00020695,7.681e-05,0.00067013,9.429e-05,5.066e-05,0.01170392,5.453e-05
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,5.252e-05,0.23519763,0.1727261,1.061e-05,0.03779368,0.7144456,0.00011872,0.00574947,0.00042833,0.00045644,0.00074797,6.726e-05,2.845e-05,0.00864374,0.0509894,3.052e-05,0.00010566,0.00288719,0.00030261
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00039117,0.0008866,0.00163228,0.03348413,0.00010476,0.00030587,0.02707801,0.8803067,0.0091503,0.0001821,0.00063482,0.00313323,0.00069991,0.00055624,0.00094232,0.00089272,0.00016596,0.00053454,5.406e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.00427395,0.19017678,0.77985,2.423e-05,0.07135082,0.34926656,2.389e-05,0.05069134,0.00115702,0.00010761,0.00145505,2.781e-05,7.7e-07,0.01478663,0.04827649,7.988e-05,0.00023561,0.0004682,0.00060833
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00015893,0.19761533,0.00031156,0.00899075,0.02219182,0.00322821,0.00025532,0.8084824,0.12544826,0.00042537,0.00063438,4.514e-05,7.8e-07,0.00072186,0.03441447,0.00030525,0.00074126,0.00106498,0.00026083
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00011908,0.03315678,0.00193876,2.808e-05,0.00132727,0.007392,0.01411211,0.01257412,7.562e-05,0.00029483,0.00098397,0.01174906,0.00157762,0.00147897,0.03015005,0.00047453,8.57e-05,0.00126395,2.272e-05
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,5.365e-05,0.06332538,0.08580948,2.3e-06,0.00920213,0.0309596,9.146e-05,0.00014982,4.646e-05,0.04691548,0.00490402,7.707e-05,0.00057349,0.11226466,0.0217869,4.952e-05,2.6e-05,0.01345591,0.00214917
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,4.315e-05,0.00527988,0.0100573,2.99e-06,0.03338402,0.12952836,0.00178339,0.00033939,1.264e-05,0.00044892,5.706e-05,0.00409682,0.00110532,0.01094358,0.010037,6.187e-05,0.00015272,0.0061921,0.016829
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.9966343,8.03e-06,0.98900414,0.00030711,0.00409013,0.00249935,0.00014572,0.06069364,0.00094522,0.1191032,0.0018395,0.00676591,3.831e-05,0.00271367,0.00014713,0.00022473,0.00029819,0.00160386,0.00659469
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00062186,6.52e-06,0.73698306,1.134e-05,0.0068968,0.00026315,0.49287313,2.241e-05,5.46e-06,0.20439082,0.00717164,0.16716145,0.92388225,0.02932796,9.411e-05,9.356e-05,5.528e-05,0.00051355,0.10115167
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,3.583e-05,0.08407492,1.793e-05,0.09863155,5.94e-06,4.781e-05,0.00162436,0.01920429,0.0009034,5.99e-06,0.00515411,0.00059539,9.499e-05,0.00043513,0.00128987,0.00766227,5.183e-05,0.0043239,5.989e-05
