1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.7441636,0.06603271,0.14294113,0.8483478,0.01881654,0.6497517,0.12497369,0.08327092,0.06161561,0.03245667,0.02911892,0.25949755,0.04006057,0.5842173,0.03844256,0.980138,0.07204514,0.01024273,0.21449746
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00946028,0.10067551,0.01697258,0.0152267,0.0638924,0.26947317,0.04366644,0.09156419,0.01301479,0.93551064,0.06997984,0.23701262,0.01452373,0.03233936,0.02899089,0.02325557,0.96591926,0.05356056,0.02015703
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.01030611,0.15162909,0.00352827,0.00364428,0.03554424,0.01500686,0.04030216,0.03846904,0.00742803,0.01543933,0.36833528,0.09768007,0.00885052,0.01793072,0.37880573,0.02095781,0.10044376,0.01367468,0.00704566
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.19730622,0.23654468,0.00899814,0.8825792,0.0165207,0.15809454,0.04831464,0.2446251,0.00706426,0.10394903,0.01196858,0.14323087,0.01903732,0.09008238,0.05556442,0.9505461,0.09835813,0.00602735,0.05938528
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.3390011,0.549998,0.00114702,0.9913823,0.02676704,0.3725001,0.01273722,0.82454747,0.00379734,0.5681342,0.0617553,0.05530094,0.00482488,0.02400506,0.09948128,0.7136603,0.30378523,0.00573165,0.00442031
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00838645,0.287247,0.00413551,0.05856002,0.01777567,0.9886042,0.00790777,0.37638092,0.00208274,0.990668,0.01729026,0.04974258,0.00321758,0.01304812,0.0230109,0.04197874,0.9588723,0.007112,0.00595808
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.4841388,0.9435486,0.00766916,0.9997335,0.0418483,0.9493918,0.00472328,0.9996841,0.01544784,0.29233506,0.01671122,0.02710972,0.00680418,0.0163429,0.15963,0.37527797,0.01963538,0.00929747,0.00866925
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00727398,0.2710503,0.01093454,0.01652512,0.03315047,0.23764297,0.06895875,0.05082682,0.00854359,0.5556357,0.01019769,0.3417557,0.01114391,0.03220139,0.18268675,0.05615686,0.9336348,0.01619153,0.01980973
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00601883,0.79465693,0.00561573,0.01288382,0.01877381,0.02566005,0.04844688,0.01824658,0.00189051,0.06483356,0.0533062,0.2842465,0.00738109,0.08238128,0.90137744,0.17940238,0.41786292,0.01816585,0.03307764
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00528215,0.9907348,0.00547411,0.0360745,0.01462568,0.99639034,0.02498799,0.89746773,0.00487445,0.5514199,0.0111274,0.04702618,0.00658715,0.0234348,0.12739825,0.05164294,0.12116794,0.01166841,0.01071562
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.08376152,0.10757245,0.0336626,0.0401925,0.16906728,0.04252163,0.27682596,0.1956117,0.01438117,0.15222596,0.09576669,0.72314274,0.04770164,0.09549276,0.15156156,0.20552064,0.46966028,0.03710493,0.0511239
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.31738326,0.15939538,0.01391771,0.3110339,0.00667582,0.9303537,0.00734478,0.06801384,0.1256075,0.91922647,0.05357838,0.02647998,0.00752861,0.01187933,0.03472962,0.01982814,0.54110813,0.01826519,0.00435927
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.01541064,0.03918646,0.037321,0.02647478,0.19837,0.05468337,0.12321226,0.11048997,0.01150295,0.14886014,0.6396805,0.0949593,0.01453112,0.02773036,0.0200569,0.04886136,0.175789,0.06106713,0.01816383
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.01802074,0.04981397,0.02742345,0.15886873,0.0261944,0.30663234,0.83907855,0.08611914,0.01208506,0.6094854,0.04515244,0.20464204,0.02314158,0.2281666,0.0316899,0.38230243,0.6118438,0.0083246,0.1484421
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.00110907,0.9816752,0.00062906,0.01270569,0.0078523,0.7413698,0.007825,0.2681062,0.000698,0.6347542,0.0234611,0.02307231,0.0021565,0.00306987,0.5444579,0.04353814,0.3783625,0.00494869,0.00158294
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.00272046,0.1852071,0.00365272,0.00667612,0.02059614,0.16634932,0.04172495,0.04376842,0.00314344,0.7222537,0.13370286,0.11544165,0.00829711,0.02772672,0.09980951,0.03177214,0.93586814,0.01934834,0.01202777
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00465108,0.07807606,0.01276514,0.02030846,0.02071946,0.11245926,0.14721553,0.02476035,0.00442241,0.783731,0.06590944,0.11128468,0.00870364,0.04978516,0.05286462,0.07442938,0.722254,0.0151984,0.05392572
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.9964042,0.00449666,0.04777426,0.8921383,0.03832903,0.30931547,0.01785639,0.00518196,0.57713103,0.06527569,0.02382524,0.27578965,0.00834397,0.03688558,0.01010603,0.06733958,0.8106873,0.00773239,0.00667703
