2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.1823818,0.81761825
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.11114956,0.88885045
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9526038,0.04739611
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.05552136,0.94447863
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9409195,0.0590805
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9658284,0.0341716
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9590948,0.04090512
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.06178284,0.9382172
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.6155247,0.38447535
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.942724,0.05727602
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9560392,0.0439608
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.04768016,0.95231986
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.1277162,0.8722838
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9595684,0.04043169
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.93485266,0.06514737
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.06303236,0.9369677
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.05585372,0.9441462
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9577632,0.04223684
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.05656101,0.94343907
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9551121,0.0448879
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9521476,0.04785236
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9642816,0.03571841
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.90347296,0.09652711
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9491843,0.05081564
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9653018,0.03469816
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.05306828,0.9469318
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.8743065,0.12569354
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.11873515,0.8812648
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.97149974,0.02850019
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.08685043,0.91314954
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.05334618,0.9466538
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.05442613,0.94557387
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.95315015,0.04684982
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.05467324,0.94532675
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9548888,0.04511118
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.0626222,0.9373778
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9649815,0.03501846
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.9349483,0.06505166
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9612419,0.03875808
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9645948,0.03540527
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.05851236,0.94148767
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.95613307,0.04386698
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.05085774,0.94914234
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.06122824,0.9387718
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04746376,0.95253634
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.03407839,0.9659216
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.94062054,0.05937944
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.11277574,0.88722426
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9484685,0.05153152
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9692211,0.03077887
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.7931728,0.2068272
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.95956755,0.04043253
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.07677004,0.92323
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.05935799,0.94064206
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.04662569,0.9533743
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9494684,0.05053162
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.80103344,0.19896653
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9486345,0.05136544
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.60284495,0.397155
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.90497667,0.0950233
