2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.33114496,0.668855
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8654224,0.13457759
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.51385945,0.48614055
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.76782423,0.23217574
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8067536,0.1932464
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.30059206,0.69940794
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.904832,0.09516801
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.8845081,0.11549199
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.47300833,0.52699167
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.28826818,0.71173185
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.54470545,0.45529455
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.14234783,0.85765225
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.5029663,0.49703372
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.75251514,0.24748486
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.6039281,0.39607197
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.38589117,0.6141088
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.744882,0.255118
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.13356084,0.8664392
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.8258986,0.17410146
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.78158206,0.21841788
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.6283158,0.37168425
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.68605465,0.31394535
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.91541666,0.08458335
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.8180016,0.18199845
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.27927813,0.7207219
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.65747726,0.34252277
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.40765128,0.5923487
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.15902913,0.8409709
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.45586753,0.54413253
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.43395627,0.56604373
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.63345516,0.36654484
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.85441285,0.14558707
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.53218687,0.46781313
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.24994399,0.750056
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.6260294,0.3739706
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.55521023,0.4447897
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.762145,0.2378551
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.73641795,0.2635821
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.4620711,0.5379289
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.4078408,0.5921592
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.5235075,0.4764926
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.44952187,0.5504781
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.78944933,0.21055058
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.24263602,0.757364
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.7216372,0.27836278
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.67968506,0.32031494
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.70187914,0.29812083
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.41183084,0.58816916
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.81723183,0.18276812
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.27109239,0.7289076
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.18605515,0.8139449
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.23504753,0.7649525
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.89166975,0.1083302
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.6439786,0.3560214
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9245596,0.07544034
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.3330412,0.66695875
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.7362162,0.26378387
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.3459454,0.6540545
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.51179844,0.4882016
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.23313595,0.766864
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.66976583,0.33023417
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.1351628,0.8648372
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.20480429,0.7951957
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.86144286,0.13855712
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.77768815,0.22231185
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.34518132,0.65481865
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.87927055,0.12072943
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.8001687,0.1998313
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.16168581,0.83831424
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.74240434,0.2575957
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.15273103,0.84726894
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.2813833,0.71861666
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.60011524,0.3998848
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.32581237,0.67418766
