DX.1.2.0028916100034087712019102909541394973187.png,0.49318817,0.16414896,0.89432114,0.0095385,0.00087494,0.00506675,0.00288856,0.05533286,0.01611188,0.00304497,0.00176209,0.00202468,0.39433983,0.07316214,0.00305756,0.00084707,0.08813389,0.00343959,0.00106337
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.06685433,0.00052999,0.00431243,0.0930666,0.00888778,0.25013107,0.00579772,0.04260079,0.42902908,0.00186635,0.00023205,0.01471208,0.00019741,0.00689298,0.00051361,0.00118521,0.0088757,0.01443762,0.00077412
5C75DE4423CCEB2.png,0.01764001,0.22159794,0.007341,0.00140634,0.00434659,0.00079212,0.00139271,0.04336722,0.6031506,0.00408289,0.00253134,0.00154116,0.03220696,0.03221657,0.00355766,0.00209099,0.00245023,0.00468769,0.00163556
5DC26E9C12B818A.png,0.6134024,0.00341334,0.00110136,0.03672386,0.00116439,0.01485546,0.00408229,0.15697151,0.19629212,0.00095331,0.00046641,0.0079783,0.00079923,0.04188707,0.00033428,0.01372653,0.00240276,0.3399074,0.00010198
5E153BC25D04493.png,0.00519475,0.17386957,0.00108832,0.07299179,0.00832986,0.00104058,0.02452929,0.04013085,0.01286009,0.00117706,0.00136015,0.00482086,0.00999121,0.00413763,0.00570926,0.00646909,0.00493043,0.00158077,0.00683091
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.06031102,0.05067043,0.00494975,0.00053866,0.0027424,0.00127544,0.00053889,0.00306629,0.01902969,0.4858178,0.42675948,0.00078514,0.10424796,0.71514434,0.0103755,0.00027442,0.00195433,0.00594146,0.00115155
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.17913906,0.01656719,0.080704,0.46753263,0.30465665,0.00104649,0.0635745,2.019e-05,0.00026757,0.00340863,0.0022693,0.00175942,0.05310376,0.00106133,0.00264622,0.00127233,0.00014483,0.00097189,0.13294482
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.37482923,0.00856628,0.0126504,0.9745421,0.00071449,0.00119288,0.00298501,0.01026536,0.00276438,0.00223201,0.00318666,0.00578179,0.01794012,0.00518441,0.0023195,0.00111689,0.00597582,0.00273011,0.0008974
5E000FD256B8C59.png,0.6652996,0.02062813,0.889421,0.00958904,0.44912496,0.04593326,0.00110281,0.05472608,0.10856557,0.96033907,0.0876006,0.00150107,0.02875348,0.28996393,0.00247282,0.00094467,0.00291942,0.00167916,0.00210926
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.18451113,0.00141186,0.96587145,0.01096767,0.92867213,0.01195885,0.00088381,0.00176739,0.00960133,0.33840036,0.00647072,0.00344377,0.00707445,0.02477848,0.00121077,0.00150719,0.00065197,0.00175341,0.62884796
DX.1.2.00310981000339870220191023080321174456515.png,0.32574165,0.5035752,0.8395257,0.03129736,0.01399174,0.00269455,0.00140046,0.01373411,0.00171025,0.03165736,0.00430699,0.00284698,0.242837,0.00232943,0.00466248,0.0013757,0.01952709,5.842e-05,0.00492357
DX.1.2.00310889000339862820191023094531180586343.png,0.08410078,0.13093682,0.75583845,0.14993842,0.03872752,0.0014939,0.00352119,0.00060585,0.00052086,0.06609551,0.00935723,0.00317049,0.47322315,0.00051919,0.01401426,0.00067287,0.00113249,5.038e-05,0.0434006
