2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.6805384,0.3194616
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9671716,0.03282839
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.73529726,0.26470277
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.8785884,0.1214115
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.11128853,0.88871145
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.07377872,0.92622125
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.6845901,0.31540993
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.28115073,0.7188493
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.3200432,0.6799568
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.2639773,0.73602265
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.62602246,0.3739775
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.73968226,0.26031774
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9514744,0.04852564
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.83216935,0.16783065
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8277903,0.17220967
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.7079118,0.29208833
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.6570539,0.34294617
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.9639345,0.03606556
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9827456,0.0172545
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.2266014,0.7733986
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9886777,0.01132234
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.13117956,0.8688204
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9995542,0.00044578
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.87640107,0.1235989
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.16207501,0.837925
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.87729216,0.1227078
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.93811905,0.0618809
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.95900214,0.04099785
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.86818504,0.13181494
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9594943,0.04050572
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.0268326,0.9731674
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.92000747,0.07999266
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.49988672,0.50011325
