13333_2021.10_0006_53658514.png,0.99083215,0.951263,0.06938584,0.01039134
13333_2021.08_0001_50865199.png,0.64986336,0.9805927,0.25980836,0.0067283
13333_2021.12_0005_56231160.png,0.99554414,0.04550262,0.00510024,0.00860056
13333_2021.05_0000_46042671.png,0.02511341,0.9189276,0.20668577,0.00698492
13333_2021.04_0004_44569843.png,0.84178674,0.11179304,0.9525485,0.00761867
13333_2021.05_0003_46541188.png,0.8282609,0.2174479,0.55661035,0.00416997
13333_2021.06_0002_48129787.png,0.0815474,0.4769793,0.1502236,0.00185433
13333_2021.05_0002_46286095.png,0.07525239,0.00475268,0.94276994,0.51650494
13333_2021.10_0004_53986523.png,0.7111596,0.13516617,0.01471103,0.03320158
13333_2021.08_0003_50469680.png,0.08512399,0.0433045,0.1392238,0.6738492
13333_2021.07_0002_49851416.png,0.03273886,0.99716944,0.03540882,0.00191848
13333_2021.10_0005_53695387.png,0.48541743,0.51908183,0.1565566,0.05245337
13333_2021.07_0004_49775116.png,0.7851023,0.76871705,0.04206028,0.00566172
13333_2021.05_0000_46042699.png,0.03459189,0.7359208,0.04610796,0.00565223
13333_2021.07_0004_49775304.png,0.03979855,0.97615504,0.00653655,0.00747565
13333_2021.04_0004_44570476.png,0.97071046,0.05032756,0.20984294,0.07307774
13333_2021.09_0000_51908431.png,0.00599389,0.99964607,0.03791225,0.00235265
13333_2021.06_0002_48129841.png,0.02020519,0.01054615,0.99885213,0.00195945
13333_2021.10_0002_53082578.png,0.00742088,0.999899,0.01694079,0.00656441
13333_2021.08_0006_50436244.png,0.03357858,0.9994718,0.1013636,0.01832693
13333_2021.12_0008_56922496.png,0.02095155,0.00116769,0.15988007,0.9999913
13333_2021.03_0000_43175212.png,0.02701232,0.9960647,0.01574135,0.01159466
13333_2021.12_0005_56232354.png,0.32990137,0.9337651,0.689815,0.00540681
13333_2021.04_0001_45489049.png,0.00342139,0.8516756,0.32731724,0.00800171
13333_2021.12_0008_56922516.png,0.04102172,0.8909196,0.0098006,0.04688788
13333_2021.07_0004_49775052.png,0.17954268,0.9713992,0.06162195,0.01016826
13333_2021.04_0004_44571078.png,0.09208533,0.6975324,0.99809927,0.01648057
13333_2021.04_0001_45489320.png,0.593858,0.12616706,0.02422192,0.00462056
13333_2021.08_0005_51065439.png,0.0450989,0.00392086,0.97486216,0.08312908
13333_2021.05_0002_46285581.png,0.6695798,0.3043881,0.942458,0.011818
13333_2021.07_0004_49775073.png,0.40365988,0.9991428,0.04687096,0.00511756
13333_2021.08_0002_50456878.png,0.00067695,0.989509,0.00978592,0.01162988
