1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99973446,0.00657368,0.06870242,0.99804854,0.9999188,0.00012623,0.04966853,0.00349433,6.765e-05,0.00016328,9e-08,5.342e-05,0.00050899,0.00830654,3.68e-06,0.73417187,0.04259934,1.808e-05,1.838e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,8e-08,0.12194386,0.08791775,9.7e-07,0.0045937,1.23e-06,0.0013686,8.7e-06,2.59e-06,0.00020076,0.00871048,3.305e-05,0.00527041,9.3e-07,0.8621515,1.329e-05,0.00041715,0.00029946,0.01536995
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00013431,1.311e-05,4.968e-05,0.00795115,0.03674078,2.69e-06,0.00050387,4.14e-06,1.9e-07,4.379e-05,3.374e-05,5.527e-05,0.03224429,3.99e-05,5.924e-05,3.028e-05,0.00176724,7.6e-07,0.00228308
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.02351225,0.00641331,0.0004099,0.00127949,0.19201,0.24239524,0.7878305,0.14200953,0.00259503,0.8726427,4.1e-07,0.0022657,0.02699158,5e-08,7.92e-06,7.6e-06,4.315e-05,1.452e-05,2.3e-07
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00371426,0.9776985,0.00169925,0.6004675,1.693e-05,2.21e-06,0.05568139,0.50479484,3.363e-05,2.6e-07,0.00059869,6.189e-05,1.5e-06,0.06678582,7.538e-05,1.33e-06,0.3509179,2.046e-05,0.00342531
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,4.423e-05,1.012e-05,9.44e-06,0.00036022,0.5474072,0.00067986,0.00951433,0.00077169,5.494e-05,0.1979663,3e-07,0.0002286,0.01171524,4.3e-07,0.0001254,2.42e-06,5.95e-06,1.141e-05,1.96e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.12094118,0.97098976,0.00371028,0.02052417,0.02632831,0.00025858,0.9345098,0.23471208,7.8e-07,4e-08,0.00163426,0.00186396,9.3e-07,0.08600917,4.47e-05,3.3e-07,0.427386,0.00016054,0.0007281
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,1.82e-06,0.00218004,8.577e-05,1.874e-05,0.00015668,3.767e-05,0.01415575,0.00367932,2.5e-06,0.95527434,0.00026776,1.374e-05,0.00263773,1.24e-06,0.00187474,1.998e-05,0.00828093,0.00170506,5.459e-05
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,4.96e-05,0.00109696,0.00034871,2.054e-05,0.75570214,0.0,0.81529266,7.075e-05,0.00021508,1.704e-05,0.00014386,0.00176646,0.00095356,1.157e-05,0.00236161,2.4e-07,7.1e-07,0.00910984,0.00037868
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,3e-07,0.2800529,0.00018741,0.00014755,0.00079828,0.00587958,4.174e-05,0.00870539,3e-08,0.9324992,0.00271847,3.58e-06,0.02128147,0.00019486,0.41438076,0.00128046,0.0007865,0.0001174,0.00049382
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,6.1e-06,0.00142736,0.00152168,0.00018288,0.75483614,1.8e-07,0.00048675,1.28e-06,1.35e-06,0.0001329,0.01840591,7.322e-05,0.00440223,3.316e-05,0.00103322,7.29e-06,0.00069119,0.00029137,0.15060942
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.00799299,0.00248671,0.715714,0.50419515,0.24655285,0.00037095,0.0076034,0.00690956,0.00387715,1.69e-06,4.36e-06,6.42e-05,3.3e-07,1.252e-05,0.00075778,1.758e-05,0.04921018,4.735e-05,0.00036429
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,1.111e-05,0.6742339,0.8052187,0.0031658,0.005872,0.00015182,0.00019904,0.00068862,1.4e-07,0.05373814,0.09161171,4.47e-06,0.00047947,0.00106096,0.024687,0.00117782,0.00023333,2.97e-06,0.33719847
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00354798,9.243e-05,1.785e-05,0.00364519,4.2e-06,7.444e-05,5.5e-06,2.23e-06,3e-08,7.94e-05,1.696e-05,2.73e-06,6.135e-05,1.069e-05,4.9e-07,0.11095235,0.85406154,0.00033087,0.00312893
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,3.1e-07,0.8832323,0.00626316,1.737e-05,0.00780757,0.00023916,0.23033826,0.00029858,4e-08,0.01088718,0.00033475,5e-07,3.881e-05,3.468e-05,0.0838409,6.301e-05,5.123e-05,5.83e-06,0.00355623
