13333_2021.12_0005_56232354.png,0.9927684,0.6849771,0.89629674,5.89e-06
13333_2021.12_0005_56232349.png,0.9875613,0.9997718,0.00650646,6.55e-06
13333_2021.12_0005_56231540.png,0.00920737,0.986356,2.484e-05,8.276e-05
13333_2021.12_0005_56232343.png,0.99987113,0.0026486,0.00420722,0.00019565
13333_2021.12_0005_56232367.png,0.95363253,0.90867114,0.00157472,1.35e-06
13333_2021.12_0005_56232340.png,0.00943958,0.99279654,0.10591225,0.00021662
13333_2021.12_0005_56231459.png,0.83348554,0.13068245,0.02051096,3.326e-05
13333_2021.12_0005_56231465.png,0.09669774,0.980492,0.00121342,1.901e-05
13333_2021.12_0005_56231847.png,0.9862324,0.9943961,5.444e-05,1.287e-05
13333_2021.12_0005_56231154.png,0.38991255,0.9600799,3.56e-06,6.195e-05
13333_2021.12_0005_56232358.png,0.00509168,0.9999918,0.01013765,1.174e-05
13333_2021.12_0005_56231704.png,0.43447873,0.9960786,0.00053456,1.815e-05
13333_2021.12_0005_56232346.png,0.8445849,0.7778482,5.419e-05,2.745e-05
13333_2021.12_0005_56231608.png,0.9232242,0.18215267,5.943e-05,1.162e-05
13333_2021.12_0005_56232399.png,0.9979965,0.98918366,0.97944605,1.46e-06
13333_2021.12_0005_56230318.png,0.55638015,0.9583135,0.00014258,5.111e-05
13333_2021.12_0005_56232341.png,0.00103754,0.99911374,0.5437868,5.18e-05
13333_2021.12_0005_56232362.png,0.25707,0.9999832,0.14043163,1.39e-06
13333_2021.12_0005_56231860.png,0.4645705,0.9972402,0.00021924,4.79e-06
13333_2021.12_0005_56231716.png,0.00771732,0.97885257,0.03763174,8.894e-05
13333_2021.12_0005_56232365.png,0.06229725,0.999225,0.01354823,7.9e-07
13333_2021.12_0005_56232375.png,0.9981097,0.9797181,0.79750794,4.2e-07
13333_2021.12_0005_56231426.png,0.6592393,0.99829227,4.071e-05,4.554e-05
13333_2021.12_0005_56231414.png,0.89166605,0.46368957,0.00039937,2.394e-05
13333_2021.12_0005_56232388.png,0.25960758,0.9783731,2.395e-05,3.768e-05
13333_2021.12_0005_56231629.png,0.01031106,0.9841574,0.01347703,5.83e-06
13333_2021.12_0005_56232312.png,0.2670173,0.95264065,0.00158211,2.308e-05
13333_2021.12_0005_56231683.png,0.00733045,0.99357057,0.8646368,8.774e-05
13333_2021.12_0005_56232357.png,0.09139751,0.99975175,0.00064109,6.34e-06
