1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9910302,0.06987222,0.7338434,0.9937092,0.58017,0.9281741,5.167e-05,0.893554,0.82236606,0.00114819,5.438e-05,0.00016769,0.00104259,0.00216363,0.00013239,0.00097726,0.00022827,0.0021766,0.00352577
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.2744218,0.06408821,0.00019738,0.17047039,0.3084696,0.15726128,0.3875738,0.71590346,0.00252755,0.43735203,0.00568636,0.487709,0.00023632,0.12316325,0.00042926,0.00019111,0.5959031,2.03e-05,0.00013105
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.02180557,0.06702561,0.00237805,0.03063883,0.20899704,0.03495446,0.05236574,0.24433947,0.00639122,0.02318389,0.3143139,0.0074626,0.00114662,0.00970081,0.00153582,7.557e-05,0.00547241,0.00061041,0.00123911
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.82813245,0.2605882,0.5802094,0.9820126,0.12391788,0.95434266,0.0196376,0.9961706,0.83397347,0.0197332,0.00152328,0.00045542,0.27428636,0.20240304,0.00014073,0.0001634,0.00043211,0.00071415,0.36957723
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.3562933,0.44537592,0.01579565,0.8232462,0.10685244,0.49057013,0.00215313,0.7517935,0.03877907,0.03035221,0.07525836,0.00387043,0.01270693,0.01676328,0.01209658,0.00022573,0.00182333,6.869e-05,0.01406361
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.07225729,0.11773004,0.00514506,0.04923687,0.5205387,0.06453894,0.11974555,0.29776186,0.00255564,0.08675604,0.0779093,0.03889758,0.0020544,0.02220158,0.00802545,9.691e-05,0.04292977,0.00143595,0.00196359
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.9554851,0.69730914,0.04099852,0.9571581,0.19402339,0.49520645,0.00049806,0.9837846,0.34582973,0.00537746,0.0019339,0.03876948,0.00540832,0.2573901,0.00777666,0.00010215,0.00394155,2.071e-05,0.00865414
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.31788975,0.01160955,0.00622066,0.09575856,0.6680531,0.03660952,0.08730273,0.6970728,0.02966227,0.01149068,0.11661474,0.23122501,0.00191794,0.07929904,0.00053421,0.00043658,0.06098342,0.00012837,0.00191112
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.20696697,0.04769429,0.00040489,0.34426212,0.05969216,0.09624642,0.00915879,0.10040996,0.00358739,0.11478157,0.62573767,0.01854308,0.00147682,0.01013244,0.00183414,0.00288852,0.0696731,0.00014465,0.00089157
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.06026415,0.6493973,0.05516713,0.8596633,0.03009964,0.9567413,0.03032212,0.95058024,0.06334948,0.18579943,0.02428644,0.00041974,0.03262418,0.02243355,0.00114449,5.337e-05,0.00114516,0.00018107,0.03508666
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.07621104,0.00798782,0.00563388,0.05732616,0.34350708,0.21198101,0.4239286,0.29912984,0.02921235,0.12627414,0.26730713,0.09882375,0.00268562,0.01891479,0.00074351,0.00024032,0.10196143,4.715e-05,0.0018082
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.97664374,0.5564216,0.02091298,0.99074894,0.123982,0.89878786,0.0003826,0.9646083,0.23680215,0.04118344,0.00017925,0.00148447,0.00507873,0.03360225,0.00015642,0.00051821,0.00165651,0.00082187,0.01660778
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.02959748,0.01369579,0.00025459,0.09549243,0.14717689,0.07985659,0.11189338,0.11991131,0.0010435,0.07249956,0.8739487,0.00321911,0.0010949,0.00291389,0.00018074,0.00066418,0.00980814,0.00031526,0.00114279
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.01955191,0.1340116,0.7259908,0.18874273,0.23647358,0.90140915,0.09650438,0.4672376,0.0797015,0.3533086,0.01965267,0.0066337,0.02807023,0.01746266,0.00585033,4.59e-05,0.02744299,0.00074313,0.0618673
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.0057871,0.03614224,0.00223506,0.02465944,0.27053595,0.03529936,0.04405558,0.04796014,0.00039489,0.04878409,0.01728712,0.0894301,1.803e-05,0.00301435,0.00099688,0.00010939,0.05349963,0.0001339,4.4e-05
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.1262471,0.3046349,0.00094971,0.26293543,0.01631201,0.83373415,0.01156195,0.32459068,0.00645189,0.8245204,0.0679818,0.01858014,0.00199309,0.06054752,0.00439228,0.00018569,0.57019186,9.524e-05,0.00267272
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.06730485,0.02973807,0.20177373,0.1912548,0.14267056,0.25496224,0.23348723,0.29744416,0.03505774,0.0108478,0.07433755,0.04524376,0.01399462,0.03781412,0.00114836,0.00037152,0.00562926,0.00015583,0.01840004
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.99066144,0.00182942,0.03899757,0.5578934,0.24565876,0.3935418,0.01042516,0.03571501,0.5945438,0.00122853,0.00070017,0.00262197,0.00014285,0.00407929,6.576e-05,0.00017701,0.04930014,0.00047458,0.00017885
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.5775508,0.00419807,0.019559,0.01067207,0.5853316,0.0014344,0.00065256,0.00102094,0.00800371,0.00203105,0.00158952,0.00660135,3.548e-05,0.00711621,0.00090619,0.00023873,0.00964231,0.00987541,0.0005456
