DX.1.2.0028916100034087712019102909541394973187.png,0.18467316,0.02477022,0.01499171,0.11697946,0.41556597,0.0210701,0.07592462,0.05415996,0.00449965,0.02463912,0.01903966,0.04833673,0.00036172,0.0302188,0.00307143,0.00089016,0.03440993,0.00140943,0.00096372
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.66071033,0.01839712,0.01448484,0.05175476,0.4426136,0.04638694,0.01664558,0.11503141,0.26679492,0.00121788,0.00094656,0.0008857,0.00017886,0.00174028,0.00016864,0.00022377,0.00161238,0.00114842,0.0003408
5C75DE4423CCEB2.png,0.00505629,0.0521994,0.00269291,0.01390137,0.05026002,0.0745363,0.26922888,0.15835413,0.00470055,0.0007086,0.7388665,0.0002435,0.0021322,0.00146051,0.00022826,0.00020061,8.418e-05,0.00034317,0.00442237
5DC26E9C12B818A.png,0.84630984,0.06132468,0.00518064,0.5336436,0.55843,0.05319565,0.00305329,0.50404245,0.01821371,0.02787572,0.01098717,0.02880382,0.00052254,0.03699196,0.00033169,0.00234655,0.03570732,0.00150554,0.00116898
5E153BC25D04493.png,0.00944588,0.08990999,0.00084557,0.03051061,0.16347626,0.14283514,0.19034924,0.02637946,0.00062078,0.26333782,0.1468949,0.00371912,0.00017239,0.00117065,0.00658952,0.00031392,0.04416854,0.00184646,0.00019495
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.10464953,0.06237668,0.00167927,0.01239538,0.06352257,0.17604543,0.66964453,0.30221918,0.13243325,0.00699477,0.2416909,0.00060713,0.00738494,0.01503333,0.00095546,0.00011836,0.00309552,0.00056229,0.00619894
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.03663812,0.24243633,0.00135315,0.05671697,0.0651196,0.39130047,0.0220264,0.01628517,0.00382389,0.15388742,0.13098884,6.583e-05,0.00073665,8.667e-05,0.00157917,0.00096765,0.00158755,0.00081399,0.00111363
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.05403176,0.41486433,0.00333938,0.10158633,0.5871118,0.50023365,0.03479743,0.21127921,0.0039557,0.73806894,0.01093112,0.00212892,0.00065357,0.00108006,0.01872534,5.326e-05,0.04680908,0.00249488,0.00096495
5E000FD256B8C59.png,0.10548391,0.44859904,0.00036403,0.11467479,0.93819547,0.14519237,0.02655294,0.9625326,0.001854,0.02487266,0.0037519,4.982e-05,0.00044187,0.00032852,0.00015559,3.907e-05,0.00018323,0.00088749,0.00224131
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00896615,0.21364325,0.00151755,0.01672927,0.1318228,0.2319723,0.03592622,0.0250588,0.00493734,0.16800262,0.51819086,4.22e-05,0.00098295,7.49e-05,0.00102798,0.00020418,0.00098051,0.00482291,0.00167515
DX.1.2.00310981000339870220191023080321174456515.png,0.05211051,0.01298864,0.00024341,0.08822995,0.02674394,0.03394997,0.86239827,0.0602106,0.00083815,0.0873743,0.16673034,0.01546634,0.00214003,0.06166195,0.00014514,0.00010224,0.01163157,2.985e-05,0.00307832
DX.1.2.00310889000339862820191023094531180586343.png,0.00931431,0.04449718,0.00031302,0.00591708,0.08691681,0.1684492,0.09446514,0.00129685,0.00028277,0.80572885,0.04503282,0.00049767,7.661e-05,0.00039356,0.0037203,8.153e-05,0.09971394,0.00151753,0.00027342
