2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.25737908,0.6622504
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.39228067,0.4246612
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.22795089,0.5901701
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.19463564,0.690313
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.46728697,0.2446393
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.3370168,0.4113651
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.82983536,0.14408375
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.4489541,0.26292646
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.2672448,0.48348197
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.5921043,0.26765618
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.29322594,0.6953951
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.3450112,0.40585423
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.74137,0.19018517
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.7480426,0.19253203
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.7355608,0.1156864
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.29721045,0.43652153
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.58523047,0.2638848
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.21529862,0.7829813
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.63466614,0.28050283
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.829381,0.11009323
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.30795074,0.5217077
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.3665021,0.58484805
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9092042,0.102474
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.8549224,0.10618223
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.41645813,0.31777155
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.27234694,0.40721256
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.29469267,0.7229742
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.29507634,0.5775313
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.501842,0.24675687
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.36434227,0.38308072
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.24949431,0.48349115
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.32894886,0.5612229
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.36459604,0.6436055
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.4049932,0.3673433
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.41258207,0.32507944
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.44368377,0.20216686
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.5274103,0.30903998
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.20638014,0.6916354
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.20063066,0.70415217
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.37373248,0.6053516
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.25422886,0.51743126
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.5993517,0.20667589
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.55080956,0.16939443
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.11213788,0.8901958
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.58309335,0.4373265
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.417367,0.30415606
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.4187793,0.3071698
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.36458793,0.33345252
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.41238713,0.374263
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.41649708,0.35909596
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.3315933,0.26353073
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.36076605,0.34575063
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.50443304,0.27073008
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.13379857,0.7487724
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.6095438,0.15213251
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.26439247,0.3489564
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.3213873,0.54722095
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.39567667,0.340531
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.32233563,0.8833671
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.31008255,0.33817413
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.38805905,0.32026333
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.2485568,0.5856804
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.26385286,0.6594867
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.5122001,0.16993666
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.40074787,0.2580489
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.46283457,0.33603552
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.617985,0.13956791
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.3965453,0.44088277
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.13717338,0.9277265
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.5963706,0.15527856
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.08748781,0.9109236
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.327645,0.35102573
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.31709608,0.55832565
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.3155102,0.28477225
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.43719256,0.3247853
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.32765624,0.3124712
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.2161228,0.6770085
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.40728477,0.21805456
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.19290492,0.89117134
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.2000663,0.406998
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.5673749,0.12076779
