DX.1.2.0028916100034087712019102909541394973187.png,2.95e-05,1.62e-06,1.3e-06,0.14131205,0.00013406,0.00030867,6e-08,6e-08,0.99023926,0.00462783,5.43e-06,3e-08,0.38121355,0.0,1.206e-05,1.14e-06,3.7e-07,1.213e-05,0.0
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,1.11e-06,4.11e-06,0.0,0.998746,1.82e-06,0.0,2.801e-05,5.5e-07,5.18e-06,1.793e-05,0.00671078,3e-08,5e-08,0.00704501,0.00935648,0.0001997,2.18e-06,0.00015469,1.6e-07
5C75DE4423CCEB2.png,0.99400806,5.56e-06,0.00043522,0.0,2.323e-05,9.3e-06,0.00047262,1.79e-05,2e-08,0.00019078,0.00036085,0.13128263,4.14e-06,0.00889596,0.0,1.7e-07,1.7e-07,9e-07,0.00012955
5DC26E9C12B818A.png,5.547e-05,3.3e-07,0.16308928,0.05459274,2e-08,0.00502775,0.00837021,5e-08,5.5e-07,9.6e-06,6.831e-05,1e-07,2e-08,3e-08,3e-08,0.00031734,1.4e-07,2.08e-06,3.2e-07
5E153BC25D04493.png,0.9999504,0.02397754,0.99386626,2e-08,0.00397608,3.269e-05,3.65e-06,1.28e-05,2e-08,0.00178469,3.28e-06,3e-08,0.0,0.00160793,1.5e-07,3.1e-07,5e-08,9.05e-06,0.0793372
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.9370486,1.09e-06,0.01714798,3e-08,5e-08,0.0,0.01876466,9.016e-05,0.0,0.02774679,0.00120205,0.00185194,0.00396598,0.42759863,2.2e-06,2.97e-06,1.841e-05,1.935e-05,0.00182589
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.00188148,8.7e-07,6.61e-06,0.7008537,0.00035925,5e-08,7.05e-06,9e-08,9.8e-07,3.891e-05,5.6e-07,9e-08,1e-08,5.611e-05,1.552e-05,3.981e-05,0.01351782,1e-08,3.99e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,8e-08,0.00281208,3.261e-05,2.656e-05,1.19e-06,0.0,0.07528794,0.11845441,0.00027362,1.1e-07,0.00524143,2.2e-07,1.294e-05,1.9e-07,2.424e-05,3e-08,1.7e-07,0.00028211,1.2e-07
5E000FD256B8C59.png,1.069e-05,0.366585,1.024e-05,0.08556692,9e-08,0.00039143,0.02344183,0.04895592,0.00222704,8e-08,0.01898153,6.11e-06,0.44059852,1e-08,0.20129766,4.4e-07,1e-08,1e-08,6e-08
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,2.4e-07,0.00215115,0.00052063,0.9953847,0.74757415,3e-08,3.482e-05,0.00329746,0.00131517,1.97e-06,1.223e-05,0.0,2.2e-06,0.00071373,0.27537832,1.689e-05,0.9820551,4e-08,0.00080975
