2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.99987507,0.00026784
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.01584072,0.7123516
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.05124416,0.45500863
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.99983585,1.702e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.37312835,0.03262862
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0530803,0.79543746
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9999808,6.9e-07
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.62040854,0.00634366
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9119384,0.03166855
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00267719,0.99926263
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.44718656,0.03967967
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.64325315,0.01673407
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.95819354,0.004534
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9366984,0.00418005
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9999664,5.102e-05
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00780422,0.6063317
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.29633465,0.02994173
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,3.9e-07,0.99999714
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9052273,0.0079618
