2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.81146467,0.06772606
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.98131025,0.00820631
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.9520829,0.08496211
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.6445154,0.14363587
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9939466,0.01857626
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.02332594,0.9950842
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99999166,1.941e-05
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9997334,0.00059753
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.51591855,0.3354723
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.01692212,0.99371415
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.12616628,0.76358616
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.06943103,0.9139831
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99396765,0.00338414
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.986264,0.04508969
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99781173,0.00644943
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00287743,0.998784
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9999788,7.414e-05
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00136598,0.99905545
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9889944,0.00623812
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9999052,0.00033472
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.8718681,0.15074244
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9782307,0.01511718
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.998762,0.00193279
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99898946,0.00086189
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00526144,0.9983962
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9998443,0.00058806
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.34478924,0.776678
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00222267,0.99726045
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.98067814,0.02656776
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.93111205,0.07806738
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.8279811,0.20629399
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.971027,0.02687064
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00103094,0.9991473
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,5.99e-05,0.9999767
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.08315131,0.94629467
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.3499207,0.51378304
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9999762,0.0002049
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.99511343,0.00931971
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.20608813,0.85426056
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.02488592,0.9954724
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.6624066,0.13616925
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.997815,0.00495373
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9932949,0.02023026
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00052505,0.9996166
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99629027,0.03167273
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.01779662,0.9810319
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.936686,0.08017278
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00115879,0.9996315
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9998068,0.00046292
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00541193,0.9977623
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.00286607,0.99843425
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00013445,0.9999569
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9989971,0.00119842
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.39885116,0.74907434
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.96678334,0.01592896
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9826592,0.08558543
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.97732055,0.02556772
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00047909,0.999267
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.00023635,0.9997128
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.00012542,0.9999582
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.02410624,0.8441274
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.00021728,0.99992853
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.00020204,0.9998611
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.370881,0.79707354
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9411019,0.04426069
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.9957105,0.00690348
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9999881,3.209e-05
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9999565,0.00025597
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,7.246e-05,0.9999936
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.99996805,9.44e-05
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.00318159,0.9976047
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.00155,0.9990724
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.00431851,0.9935168
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.9275976,0.03453377
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.25274208,0.44308633
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.00374757,0.9929369
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.00098554,0.99892235
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.9013034,0.01854128
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,6.63e-05,0.9999884
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.00240334,0.9930958
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.00665828,0.991912
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.12445039,0.9307869
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.83888865,0.10113013
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.91004765,0.0816492
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.9991258,0.00450573
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.87407994,0.23030593
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.9993844,0.00416863
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.99643594,0.01998114
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.00700812,0.99678135
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.00561478,0.9900392
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.61191756,0.25276938
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.45793843,0.5949533
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.99269897,0.00534353
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.8790673,0.35141215
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.9218336,0.15379362
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.99781466,0.00335612
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.03677466,0.943859
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9999745,0.00015023
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.99875903,0.00099538
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.80073553,0.10540366
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.99954337,0.00201361
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.9997712,0.00039035
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.00133307,0.9997515
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.9252385,0.22561847
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.9998754,0.00037687
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.82555217,0.07149595
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.00017996,0.99991506
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.00099983,0.9994642
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.01265296,0.9502618
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,0.00040793,0.9998529
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.02603468,0.9847895
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.1687287,0.6406227
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.9963384,0.03213498
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.966162,0.0196143
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.9999418,0.00026838
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.9999795,9.874e-05
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.00017671,0.9999034
