2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9957936,0.21611147
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.99969697,0.18244243
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.95425785,0.9289672
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9238152,0.00323102
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.662723,0.09637453
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00105569,0.99991393
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99713254,0.00200415
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99931186,0.01712773
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.07390282,0.5684418
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.17634206,0.8927889
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00406776,0.9899615
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.43439633,0.16622631
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.8308206,0.59542495
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.8957527,0.09967063
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.83866,0.02652904
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.14329606,0.96389526
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.97042334,0.00436808
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.17274801,0.9150899
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.28802067,0.093584
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9967123,0.00262548
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.34216493,0.11663305
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9641493,0.02853975
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9964323,0.00202978
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9995371,0.0017202
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00716567,0.9492314
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.99018735,0.00451598
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.969909,0.65366894
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.35508773,0.71631503
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.98674285,0.1033822
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.98832566,0.16630791
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.80677867,0.24158728
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9935695,0.00020414
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00173215,0.93951946
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.03042635,0.9466229
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.04433929,0.9886291
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.9819766,0.90740776
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9975312,0.00016993
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9974745,0.00012591
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.20205182,0.20071582
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.42134187,0.9963541
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.99284935,0.00502727
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.75257534,0.05771294
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.99720013,0.01118048
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.03147193,0.6823304
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9878442,0.01117401
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.34420076,0.8346196
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.85670286,0.16213697
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.0517307,0.9944371
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9237742,9.048e-05
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.03666948,0.9830265
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.03342481,0.9795744
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00204937,0.9884463
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.926697,0.00951536
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.94644433,0.42348775
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.99093133,0.00095071
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9958848,0.09766223
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9881656,0.09082056
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.44110185,0.3484741
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.00501638,0.99999946
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.07391014,0.81007326
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.76803106,0.01610646
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.51715964,0.9826045
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.01311169,0.9872307
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.99082994,0.12674172
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.5622171,0.06901303
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.99043065,0.04663998
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.92957175,0.0001206
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9463768,0.00019227
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.03269636,0.9592944
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9855869,0.00315611
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.8232892,0.7330924
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.01824648,0.8291458
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.00120886,0.9999399
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.8408298,0.23708335
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.99989915,0.0385359
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.02352608,0.999247
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.02619978,0.9921279
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.9995511,0.00713012
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.20721008,0.99774617
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.07744213,0.38815123
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.5269043,0.2640839
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.16165985,0.67032415
