14164_2022.01_0008_58003222.png,0.00836157,0.00436508,0.9999596,7.246e-05
14164_2022.01_0002_58438121.png,0.25893167,0.00581025,0.01037564,0.03733714
14164_2022.03_0004_61415433.png,0.06064727,0.87740475,0.85574585,5.903e-05
14164_2020.12_0001_40013670.png,0.01313348,0.08759447,0.89529663,3.4e-06
14164_2022.01_0008_58003326.png,0.996731,0.03368464,0.9911098,2.177e-05
14164_2020.04_0000_31065614.png,0.99429274,0.06279955,1.249e-05,0.01256624
14164_2022.01_0003_58575604.png,0.49615395,4.907e-05,0.9888474,2.443e-05
14164_2022.03_0003_61038281.png,0.000438,0.9999457,0.00023679,0.00117549
14164_2022.06_0006_63803237.png,0.02960921,0.9969578,0.99996686,0.00046584
14164_2022.03_0004_61415421.png,0.97834593,0.00119991,0.9466827,0.00012341
14164_2020.08_0003_35289391.png,0.00400522,0.14289562,0.66961783,2.302e-05
14164_2022.06_0006_63803455.png,0.99882334,0.9994802,0.01447355,0.00062084
14164_2022.02_0003_60228548.png,0.05178144,0.99982625,0.0027577,0.01200661
14164_2020.11_0002_39125807.png,0.50972545,0.47472844,0.00030664,4.437e-05
14164_2020.12_0002_39985152.png,0.9999602,0.00735341,0.57824385,2.055e-05
14164_2020.04_0001_31531722.png,0.9945521,0.00719214,0.00805437,0.02549523
14164_2020.03_0000_30748747.png,0.5188095,0.9953753,5.82e-06,0.07096238
14164_2022.01_0006_58142780.png,0.00325745,0.9704957,0.13583992,0.00024165
14164_2022.01_0004_58460374.png,0.00252981,0.9999187,0.0016211,0.00355634
14164_2022.01_0009_58559278.png,0.9994528,0.0786943,0.9888537,9.3e-06
14164_2022.03_0003_61038293.png,0.26202545,0.99918187,0.00056162,0.08523838
14164_2022.03_0005_60781861.png,0.00642213,0.04702824,0.9959495,0.00021195
14164_2022.06_0006_63803568.png,0.9908913,0.01040089,0.2157325,0.00023423
14164_2020.10_0001_37751037.png,0.07658715,0.01337967,0.00089951,0.00915882
14164_2022.02_0002_60082913.png,0.67275345,0.00165472,0.0049358,4.379e-05
14164_2022.02_0005_59515343.png,0.0019154,0.07054913,0.0231375,0.7239964
14164_2020.12_0004_39803059.png,0.00409097,0.9987651,1.099e-05,9.361e-05
14164_2022.03_0004_61415414.png,0.01520563,0.99761075,0.9971178,0.00018719
14164_2022.03_0000_61289516.png,0.0036485,0.47495663,0.9927604,0.00020374
14164_2022.01_0010_58183316.png,0.3682562,0.00114489,0.9004886,0.00061936
14164_2022.06_0002_64597133.png,0.00372395,0.55654085,0.8955605,1.536e-05
14164_2022.03_0005_60781848.png,0.00467986,0.04101649,0.89827406,0.00558752
14164_2020.10_0000_38246755.png,0.160974,0.99985534,3.008e-05,0.0135808
14164_2022.01_0008_58002428.png,0.05321626,0.9316096,0.2364895,0.0014137
14164_2022.02_0005_59460788.png,0.7626453,2.184e-05,0.00414428,0.8415699
14164_2022.02_0002_60082998.png,0.7087968,0.01488563,0.00648488,3.987e-05
14164_2022.01_0010_58183025.png,0.04201448,0.18094718,0.8540993,1.94e-06
