D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.9103381,0.2811175
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9718129,0.12614892
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.70516855,0.2545092
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.25981978,0.6968219
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99824613,0.01604066
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.8676162,0.37949717
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.68538654,0.31797212
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9298749,0.31262013
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.98591423,0.04980169
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9871472,0.02690043
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.48020265,0.44129813
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99871063,0.02224697
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.17346764,0.9181091
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9080969,0.2296062
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.97583187,0.05702928
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.85740626,0.17340451
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9744596,0.22863057
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.8796262,0.15198182
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99109787,0.02142143
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.96089953,0.15862371
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.1425762,0.8810659
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.93368304,0.13356425
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.99106055,0.01097912
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.45628083,0.6542633
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9866492,0.02094898
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.39953545,0.82033205
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.22938326,0.82268494
