14164_2022.01_0008_58003222.png,0.05507632,0.05930087,0.1124126,0.86576253
14164_2022.01_0002_58438121.png,0.13710602,0.64047587,0.02079886,0.2221387
14164_2022.03_0004_61415433.png,0.1285718,0.43583632,0.10787407,0.46207932
14164_2020.12_0001_40013670.png,0.06723302,0.01832869,0.05380562,0.898646
14164_2022.01_0008_58003326.png,0.07044968,0.43420643,0.0509358,0.5261041
14164_2020.04_0000_31065614.png,0.14655845,0.24492887,0.44001487,0.57478833
14164_2022.01_0003_58575604.png,0.3689744,0.23328073,0.04507846,0.42752716
14164_2022.03_0003_61038281.png,0.09723535,0.6536615,0.76864314,0.21549502
14164_2022.06_0006_63803237.png,0.23830606,0.06987416,0.04361326,0.96278656
14164_2022.03_0004_61415421.png,0.25128216,0.04768344,0.22854649,0.77616745
14164_2020.08_0003_35289391.png,0.20743743,0.4470802,0.36686176,0.25059193
14164_2022.06_0006_63803455.png,0.6376044,0.14879732,0.01504962,0.80258626
14164_2022.02_0003_60228548.png,0.31179997,0.06495026,0.05955728,0.9561344
14164_2020.11_0002_39125807.png,0.1275194,0.02858076,0.04837468,0.92914623
14164_2020.12_0002_39985152.png,0.17584471,0.02337566,0.1186657,0.779887
14164_2020.04_0001_31531722.png,0.52826256,0.44458175,0.4506432,0.296267
14164_2020.03_0000_30748747.png,0.16848493,0.6075456,0.13289256,0.30160126
14164_2022.01_0006_58142780.png,0.0636699,0.09851504,0.11849969,0.8730894
14164_2022.01_0004_58460374.png,0.0820679,0.08597668,0.1274726,0.9136064
14164_2022.01_0009_58559278.png,0.05233008,0.48411208,0.02584008,0.6062495
14164_2022.03_0003_61038293.png,0.48685145,0.8709282,0.94400275,0.19661397
14164_2022.03_0005_60781861.png,0.2351793,0.7668631,0.09295174,0.2588607
14164_2022.06_0006_63803568.png,0.28114638,0.03037426,0.09237693,0.944041
14164_2020.10_0001_37751037.png,0.29058808,0.44461647,0.28084117,0.6537771
14164_2022.02_0002_60082913.png,0.32407197,0.31852826,0.06220079,0.29826114
14164_2022.02_0005_59515343.png,0.01910341,0.56292945,0.00259785,0.63262504
14164_2020.12_0004_39803059.png,0.08426232,0.58346105,0.1007353,0.41829497
14164_2022.03_0004_61415414.png,0.33770788,0.6786209,0.4465981,0.42195117
14164_2022.03_0000_61289516.png,0.17395154,0.07411843,0.11510397,0.76687545
14164_2022.01_0010_58183316.png,0.5879759,0.5849377,0.08933192,0.08834386
14164_2022.06_0002_64597133.png,0.09678449,0.0620848,0.1894186,0.9467108
14164_2022.03_0005_60781848.png,0.09461143,0.14523198,0.02153429,0.70386726
14164_2020.10_0000_38246755.png,0.21686168,0.30770203,0.04973492,0.72783387
14164_2022.01_0008_58002428.png,0.02825291,0.00881621,0.027569,0.8433356
14164_2022.02_0005_59460788.png,0.34111413,0.05915846,0.17095955,0.8645463
14164_2022.02_0002_60082998.png,0.5259088,0.05641312,0.31890833,0.49356517
14164_2022.01_0010_58183025.png,0.02525785,0.0741899,0.02463214,0.33746955
14164_2020.04_0000_31065656.png,0.34450385,0.85637826,0.2949242,0.07711648
