13333_2021.10_0006_53658514.png,0.77545154,0.09864598,0.034358,0.84120387
13333_2021.08_0001_50865199.png,0.18205997,0.76833487,0.04337886,0.4451233
13333_2021.12_0005_56231160.png,0.13188536,0.0611875,0.02944306,0.2122347
13333_2021.05_0000_46042671.png,0.17387953,0.3020488,0.03470536,0.7933011
13333_2021.04_0004_44569843.png,0.614563,0.19231132,0.08060489,0.4620731
13333_2021.05_0003_46541188.png,0.7491094,0.26657993,0.00724563,0.1257278
13333_2021.06_0002_48129787.png,0.09592893,0.9932121,0.09128177,0.10202244
13333_2021.05_0002_46286095.png,0.19262914,0.06126902,0.09498867,0.8341798
13333_2021.10_0004_53986523.png,0.02831317,0.35165688,0.04200316,0.31269932
13333_2021.08_0003_50469680.png,0.38695785,0.3734804,0.12379628,0.84495926
13333_2021.07_0002_49851416.png,0.05807445,0.42806813,0.02102765,0.4961312
13333_2021.10_0005_53695387.png,0.38412455,0.880621,0.06452022,0.07019674
13333_2021.07_0004_49775116.png,0.47051337,0.30296755,0.04724548,0.18782385
13333_2021.05_0000_46042699.png,0.5017906,0.31365627,0.00400695,0.11132045
13333_2021.07_0004_49775304.png,0.39898503,0.03510528,0.00578255,0.1278828
13333_2021.04_0004_44570476.png,0.35747513,0.01587479,0.01973809,0.72945136
13333_2021.09_0000_51908431.png,0.72399855,0.10064834,0.04330774,0.48217916
13333_2021.06_0002_48129841.png,0.35869697,0.92716503,0.08507224,0.0718408
13333_2021.10_0002_53082578.png,0.07374865,0.03504495,0.04270318,0.9441746
13333_2021.08_0006_50436244.png,0.47389475,0.02531306,0.026045,0.70485944
13333_2021.12_0008_56922496.png,0.10151924,0.03426516,0.5534916,0.9710776
13333_2021.03_0000_43175212.png,0.1811767,0.87727296,0.12221131,0.4899837
13333_2021.12_0005_56232354.png,0.34523115,0.12075622,0.02344436,0.3318708
13333_2021.04_0001_45489049.png,0.25664088,0.2541634,0.04673038,0.51553285
13333_2021.12_0008_56922516.png,0.04655114,0.42463845,0.04487104,0.2938076
13333_2021.07_0004_49775052.png,0.5190715,0.5364042,0.10489929,0.5762014
13333_2021.04_0004_44571078.png,0.7821801,0.35870084,0.0547206,0.57085764
13333_2021.04_0001_45489320.png,0.6027038,0.04018155,0.02524569,0.92247736
13333_2021.08_0005_51065439.png,0.45138383,0.21801639,0.11620025,0.7231684
13333_2021.05_0002_46285581.png,0.13620876,0.5155953,0.02807686,0.5045736
13333_2021.07_0004_49775073.png,0.16710219,0.53728396,0.05752778,0.7390449
13333_2021.08_0002_50456878.png,0.11655034,0.63215816,0.01051176,0.36571956
13333_2021.10_0002_53082501.png,0.42123505,0.0829592,0.06314232,0.79393023
13333_2021.07_0002_49851480.png,0.1372142,0.12941413,0.042463,0.33909193
13333_2021.10_0005_53695388.png,0.23989396,0.02446523,0.00836422,0.27475235
13333_2021.05_0000_46042560.png,0.16875644,0.09036043,0.01473086,0.71184295
13333_2021.08_0001_50865348.png,0.17371333,0.00981246,0.01427032,0.85125256
13333_2021.02_0000_42126591.png,0.42323717,0.02676864,0.0145021,0.8221823
13333_2021.06_0003_47550349.png,0.10701638,0.2264329,0.06249828,0.31292403
13333_2021.09_0006_52657129.png,0.53381205,0.81993353,0.15753296,0.15123644
13333_2021.09_0000_51908424.png,0.7546698,0.11751434,0.03846122,0.9046538
13333_2021.08_0005_51066562.png,0.44985083,0.5113779,0.10004929,0.3467149
13333_2021.10_0002_53082553.png,0.09075791,0.05799578,0.2723815,0.93810046
13333_2021.10_0002_53082505.png,0.38753656,0.5899356,0.23693559,0.6232439
13333_2021.07_0002_49851442.png,0.09279607,0.10225508,0.069101,0.73421293
13333_2021.04_0002_44736463.png,0.4407757,0.6194795,0.00962285,0.22598538
13333_2021.04_0002_44736458.png,0.548531,0.66436315,0.01964775,0.6021365
13333_2021.07_0002_49851285.png,0.4046952,0.13359438,0.08554918,0.8431236
13333_2021.08_0000_50798943.png,0.19453476,0.3250697,0.1208945,0.9301728
13333_2021.04_0004_44569831.png,0.51380384,0.6570237,0.10133566,0.47933793
13333_2021.07_0002_49851286.png,0.4751708,0.03295044,0.09290941,0.76689446
13333_2021.08_0002_50457126.png,0.18400241,0.17077036,0.05194681,0.77274704
13333_2021.08_0005_51066557.png,0.43971527,0.80271226,0.0717501,0.12444624
13333_2021.08_0005_51066595.png,0.16833565,0.03491917,0.07090458,0.97233146
13333_2021.05_0002_46286170.png,0.49191704,0.01715463,0.0646021,0.8518231
13333_2021.10_0003_53073031.png,0.09622359,0.10502721,0.07933416,0.53447604
13333_2021.09_0000_51908465.png,0.3379819,0.24803215,0.00891699,0.9429904
13333_2021.12_0005_56232369.png,0.15972047,0.06394298,0.03703188,0.74536544
13333_2021.02_0000_42126573.png,0.44124293,0.5400329,0.01689871,0.43483245
13333_2021.10_0004_53987023.png,0.11933394,0.09043104,0.09467394,0.58886
13333_2021.08_0006_50436220.png,0.03924389,0.02056787,0.26714566,0.9775381
13333_2021.05_0004_46396731.png,0.9363347,0.05150272,0.00503163,0.20075406
13333_2021.12_0005_56232357.png,0.16047841,0.01896398,0.03263903,0.88511777
13333_2021.08_0002_50456821.png,0.08616626,0.25265238,0.00775453,0.7913037
13333_2021.07_0002_49851433.png,0.16938785,0.06732134,0.24592043,0.8890335
13333_2021.04_0001_45489109.png,0.12187611,0.9416956,0.0432081,0.03143358
13333_2021.08_0002_50457102.png,0.09621181,0.14693458,0.13029441,0.9599319
13333_2021.08_0008_51355541.png,0.46018675,0.33831593,0.08416665,0.8588436
13333_2021.08_0002_50456896.png,0.15622751,0.5877207,0.06339594,0.8202553
13333_2021.10_0005_53694271.png,0.05405274,0.07722237,0.15421541,0.36554217
