2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.93890256,0.0610974
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.006827,0.99317294
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.99948907,0.00051097
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,5.762e-05,0.9999424
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.22915506,0.77084494
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9999506,4.949e-05
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9881372,0.01186278
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.17879272,0.8212073
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.3364066,0.66359335
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9944708,0.00552924
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9943701,0.00562992
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.90260977,0.09739018
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.00459958,0.9954005
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.59180707,0.40819296
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.85566086,0.1443391
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.980894,0.01910603
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.06389382,0.93610626
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.57747287,0.42252713
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.14328504,0.8567149
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.96035767,0.03964232
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.99726415,0.00273591
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9990278,0.00097232
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.8168774,0.1831226
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9995332,0.00046688
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.93062806,0.06937191
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.69839305,0.30160692
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.49282473,0.5071753
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.83265674,0.1673433
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.99985653,0.0001434
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.24339318,0.7566068
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.24992941,0.7500706
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.24863446,0.75136554
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9980317,0.00196826
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.6235682,0.3764318
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9235735,0.07642642
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.00943113,0.9905689
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.09909195,0.90090805
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.990082,0.00991808
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.99945945,0.00054051
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.99809664,0.00190335
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.9986858,0.00131416
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.11224377,0.88775617
