13333_2021.10_0006_53658514.png,0.9969067,0.02838734,0.68068016,0.00506094
13333_2021.08_0001_50865199.png,0.02049758,0.0644215,0.93185735,0.01081987
13333_2021.12_0005_56231160.png,0.05322338,0.04354205,0.913414,0.01594909
13333_2021.05_0000_46042671.png,0.00382703,0.8818697,0.04793596,0.00806076
13333_2021.04_0004_44569843.png,0.01017835,0.25041598,0.99528426,0.01059388
13333_2021.05_0003_46541188.png,0.0161893,0.9151287,0.0366092,0.00504643
13333_2021.06_0002_48129787.png,0.08189788,0.8294529,0.0211431,0.00890759
13333_2021.05_0002_46286095.png,0.00220726,0.00626855,0.9883411,0.01913061
13333_2021.10_0004_53986523.png,0.00472084,0.02316276,0.15566695,0.32125574
13333_2021.08_0003_50469680.png,0.08335801,0.00192329,0.97940254,0.49981517
13333_2021.07_0002_49851416.png,0.08998565,0.09451824,0.13507713,0.01668055
13333_2021.10_0005_53695387.png,0.52899766,0.2401617,0.0542945,0.01788699
13333_2021.07_0004_49775116.png,0.816166,0.0592802,0.02238212,0.00703469
13333_2021.05_0000_46042699.png,0.00268694,0.9866417,0.00933921,0.00512745
13333_2021.07_0004_49775304.png,0.91764766,0.0575449,0.00503611,0.01908028
13333_2021.04_0004_44570476.png,0.08171806,0.7979994,0.15892012,0.00912256
13333_2021.09_0000_51908431.png,0.54370373,0.11592201,0.0212891,0.01773392
13333_2021.06_0002_48129841.png,0.00157369,0.04946827,0.72368133,0.00338227
13333_2021.10_0002_53082578.png,0.6566781,0.06173204,0.01132598,0.01795134
13333_2021.08_0006_50436244.png,0.76836014,0.99954623,0.24689195,0.00993475
13333_2021.12_0008_56922496.png,0.14290899,0.00946775,0.21724142,0.20883533
13333_2021.03_0000_43175212.png,0.01015851,0.07891866,0.09468911,0.04660417
13333_2021.12_0005_56232354.png,0.25722402,0.00750404,0.7511268,0.01130196
13333_2021.04_0001_45489049.png,0.0037801,0.98434526,0.09843133,0.0056105
13333_2021.12_0008_56922516.png,0.00527286,0.04861915,0.1872453,0.12511215
13333_2021.07_0004_49775052.png,0.08790293,0.0245982,0.4967552,0.0178371
13333_2021.04_0004_44571078.png,0.00246006,0.00507826,0.99995697,0.00387426
13333_2021.04_0001_45489320.png,0.00701003,0.99799216,0.00030955,0.00501754
13333_2021.08_0005_51065439.png,0.00323154,0.29490373,0.9422943,0.01277347
13333_2021.05_0002_46285581.png,0.6019414,0.00189602,0.1905332,0.01913905
13333_2021.07_0004_49775073.png,0.45755935,0.11511734,0.3598256,0.02524238
13333_2021.08_0002_50456878.png,0.02142486,0.322969,0.05606134,0.04153154
13333_2021.10_0002_53082501.png,0.0495417,0.0146649,0.8730322,0.01024164
13333_2021.07_0002_49851480.png,0.5083974,0.05187642,0.03057658,0.01782325
13333_2021.10_0005_53695388.png,0.49572107,0.00422976,0.07979848,0.01711196
13333_2021.05_0000_46042560.png,0.04540242,0.91118103,0.00973476,0.01170497
13333_2021.08_0001_50865348.png,0.8323096,0.06233286,0.02257027,0.01197986
13333_2021.02_0000_42126591.png,0.02237026,0.99886966,0.00041488,0.01143341
13333_2021.06_0003_47550349.png,0.00676025,0.7717898,0.55670476,0.00578798
13333_2021.09_0006_52657129.png,0.18876046,0.9041096,0.26729903,0.0070269
13333_2021.09_0000_51908424.png,0.5506048,0.00171487,0.88101465,0.01468182
13333_2021.08_0005_51066562.png,0.54206717,0.50853384,0.02545061,0.00432484
13333_2021.10_0002_53082553.png,0.7792342,0.04512384,0.10060199,0.01118583
13333_2021.10_0002_53082505.png,0.93033767,0.0026602,0.92849576,0.00335392
13333_2021.07_0002_49851442.png,0.00817317,0.38578892,0.6192861,0.01162093
13333_2021.04_0002_44736463.png,0.00248799,0.8685908,0.01135159,0.00768812
13333_2021.04_0002_44736458.png,0.01840028,0.68681693,0.00263753,0.01034707
13333_2021.07_0002_49851285.png,0.8861884,0.00221603,0.48850045,0.00664189
13333_2021.08_0000_50798943.png,0.9330095,0.36472255,0.0114639,0.2717016
13333_2021.04_0004_44569831.png,0.01083777,0.24243428,0.88229126,0.00932572
13333_2021.07_0002_49851286.png,0.96525115,0.01990804,0.06402342,0.01115324
13333_2021.08_0002_50457126.png,0.33379614,0.04653506,0.04284716,0.01560493
13333_2021.08_0005_51066557.png,0.02885176,0.05153984,0.47086248,0.00407262
13333_2021.08_0005_51066595.png,0.0635022,0.00372633,0.9136113,0.00698761
13333_2021.05_0002_46286170.png,0.8550744,0.01940867,0.09940742,0.01028712
13333_2021.10_0003_53073031.png,0.21033461,0.95574933,0.17964865,0.00872252
13333_2021.09_0000_51908465.png,0.02393376,0.49656808,0.01254446,0.32816464
13333_2021.12_0005_56232369.png,0.7974986,0.5866649,0.19441408,0.00945312
13333_2021.02_0000_42126573.png,0.00435723,0.69094414,0.06897819,0.04315914
13333_2021.10_0004_53987023.png,0.55128336,0.2819487,0.00296914,0.00823069
13333_2021.08_0006_50436220.png,0.09926364,0.05173024,0.2000925,0.02985248
13333_2021.05_0004_46396731.png,0.07780995,0.15078653,0.2645451,0.01510013
13333_2021.12_0005_56232357.png,0.9980718,0.00113285,0.0001354,0.00285059
13333_2021.08_0002_50456821.png,0.32517943,0.17990664,0.00550513,0.04611315
13333_2021.07_0002_49851433.png,0.9153576,0.00149766,0.03022339,0.00694494
13333_2021.04_0001_45489109.png,0.00825769,0.35673293,0.05020982,0.01451956
13333_2021.08_0002_50457102.png,0.99249226,0.11799879,0.02055425,0.00864156
13333_2021.08_0008_51355541.png,0.07493864,0.00385173,0.9305922,0.02490762
13333_2021.08_0002_50456896.png,0.0983357,0.17082234,0.10892967,0.03436245
13333_2021.10_0005_53694271.png,0.40674925,0.0980912,0.01664733,0.13676755
13333_2021.10_0002_53082525.png,0.5689771,0.0640195,0.04892224,0.01123746
13333_2021.05_0004_46396689.png,0.11791899,0.12809297,0.03064515,0.06656932
13333_2021.12_0005_56232376.png,0.7221753,0.2682424,0.02787988,0.0070984
13333_2021.05_0000_46042631.png,0.00374042,0.42484313,0.0762718,0.02435397
13333_2021.06_0001_47845908.png,0.00174138,0.24659,0.448484,0.01144048
13333_2021.07_0002_49851402.png,0.01831527,0.4885792,0.5890912,0.03266416
13333_2021.09_0000_51907560.png,0.501142,0.015924,0.7719054,0.3824353
13333_2021.06_0001_47845927.png,0.00146397,0.96177334,0.11740284,0.01272522
13333_2021.08_0008_51355505.png,0.8452194,0.00298666,0.02899168,0.00659234
13333_2021.04_0002_44736464.png,0.00687104,0.9621476,0.00682352,0.02258576
13333_2021.06_0003_47550368.png,0.01964491,0.08285048,0.67991394,0.01017071
13333_2021.05_0004_46396713.png,0.15314622,0.915143,0.00937006,0.10275514
13333_2021.06_0001_47845952.png,0.00077962,0.9991504,0.1888555,0.01168412
13333_2021.09_0000_51908252.png,0.8426701,0.00640031,0.0157902,0.02005792
13333_2021.05_0004_46396808.png,0.08267262,0.00627742,0.02837509,0.09373096
13333_2021.08_0006_50436396.png,0.0283674,0.8918021,0.02994251,0.03063652
13333_2021.10_0002_53082527.png,0.51367295,0.05965701,0.11211291,0.01525298
13333_2021.05_0000_46042561.png,0.00852713,0.9493592,0.00206035,0.00985292
13333_2021.06_0002_48129835.png,0.00485061,0.08751559,0.20272145,0.00802032
13333_2021.10_0004_53986566.png,0.00433896,0.02091524,0.2545474,0.78864866
13333_2021.08_0003_50468301.png,0.06468367,0.09444762,0.21625318,0.03847132
13333_2021.12_0005_56232182.png,0.8244492,0.9959998,0.07346648,0.0040987
13333_2021.09_0000_51908121.png,0.6776502,0.01211839,0.1060274,0.02499132
13333_2021.05_0004_46396673.png,0.24235608,0.0251504,0.0230436,0.12959783
13333_2021.04_0004_44569718.png,0.00758954,0.6325763,0.30771145,0.01578535
13333_2021.08_0008_51355560.png,0.7499689,0.10351229,0.01147508,0.0930298
13333_2021.05_0000_46042627.png,0.00241612,0.8983904,0.24114817,0.01412408
13333_2021.06_0001_47845922.png,0.00067979,0.8901297,0.9336658,0.01060256
13333_2021.10_0006_53658370.png,0.9992348,0.575176,0.01134824,0.01204369
13333_2021.05_0004_46396639.png,0.01982392,0.00410529,0.12412033,0.21023399
13333_2021.12_0005_56232379.png,0.580987,0.04916508,0.9400487,0.01043156
13333_2021.05_0004_46396695.png,0.2892297,0.01896596,0.0095993,0.09800051
13333_2021.10_0004_53986482.png,0.01150491,0.3116384,0.01548306,0.18051545
13333_2021.08_0005_51066210.png,0.86840975,0.01463244,0.0170935,0.00661262
13333_2021.08_0001_50865364.png,0.9918835,0.2575126,0.0041514,0.00385133
13333_2021.05_0002_46286333.png,0.64427924,0.07023398,0.05602318,0.01009545
13333_2021.07_0002_49851472.png,0.05949742,0.13450679,0.24906269,0.0190806
13333_2021.03_0003_43494598.png,0.80713207,0.07417521,0.01286738,0.01331098
13333_2021.08_0001_50865383.png,0.44858733,0.00192643,0.48988032,0.00688524
13333_2021.05_0000_46042585.png,0.00264045,0.89960706,0.3579824,0.00818888
13333_2021.02_0001_42487571.png,0.4768279,0.007287,0.19743457,0.00661543
13333_2021.03_0001_43203834.png,0.03333655,0.7249936,0.74987096,0.01257725
13333_2021.08_0005_51066245.png,0.3592679,0.00942646,0.8325688,0.00767888
13333_2021.08_0005_51065479.png,0.06722165,0.00735376,0.7793316,0.00899266
13333_2021.09_0006_52656768.png,0.01296467,0.5946192,0.392736,0.00816749
13333_2021.08_0000_50798976.png,0.99109787,0.00610227,0.08315676,0.00311483
13333_2021.07_0004_49774779.png,0.8522815,0.8746126,0.00730364,0.05096924
13333_2021.10_0003_53072770.png,0.31958085,0.10771649,0.04081521,0.02172334
13333_2021.04_0004_44571006.png,0.13658886,0.80982417,0.02865382,0.01491983
13333_2021.06_0001_47845996.png,0.05677418,0.5354617,0.10409844,0.01117332
13333_2021.10_0002_53082490.png,0.99134445,0.00078269,0.23062699,0.00211982
13333_2021.06_0001_47845986.png,0.03966911,0.06572433,0.18583795,0.01249433
13333_2021.06_0003_47550549.png,0.01023778,0.68728733,0.49814984,0.01404446
13333_2021.06_0003_47550547.png,0.00090749,0.7034256,0.31666923,0.0178524
13333_2021.10_0006_53658730.png,0.89871985,0.01643682,0.01481787,0.00715571
13333_2021.08_0006_50435126.png,0.8599267,0.00056988,0.3585396,0.00354694
13333_2021.10_0004_53984117.png,0.36043367,0.00176188,0.8919806,0.00508006
13333_2021.04_0004_44570423.png,0.5258735,0.00678816,0.9410227,0.00298788
13333_2021.05_0001_47188653.png,0.01382756,0.49311176,0.01100998,0.00391473
13333_2021.04_0001_45489304.png,0.00889073,0.2336201,0.09058451,0.01185501
13333_2021.08_0003_50469585.png,0.12745804,0.29119432,0.78905696,0.01212871
13333_2021.08_0003_50468333.png,0.07845322,0.50381005,0.5666881,0.04323406
13333_2021.07_0004_49877147.png,0.6536093,0.07560434,0.03236149,0.00964483
13333_2021.08_0002_50457095.png,0.99230367,0.2007018,0.51472795,0.1249462
13333_2021.12_0005_56232325.png,0.9881588,0.67538214,0.00100485,0.00629711
13333_2021.08_0001_50865211.png,0.8719433,0.03597353,0.8033821,0.00814235
13333_2021.07_0004_49876799.png,0.01410073,0.00946121,0.30828604,0.7919298
13333_2021.09_0000_51908791.png,0.96534866,0.00073324,0.01259975,0.00232868
13333_2021.09_0000_51908123.png,0.7411975,0.02008186,0.0750293,0.02734988
13333_2021.07_0002_49851455.png,0.06465224,0.01899889,0.97795856,0.04595524
13333_2021.09_0000_51908280.png,0.9292733,0.04454672,0.00395196,0.00917604
13333_2021.12_0005_56232358.png,0.14972821,0.2351276,0.13251403,0.00684618
13333_2021.08_0002_50456881.png,0.9996388,0.01108143,0.00336262,0.01987244
13333_2021.08_0003_50469572.png,0.10813753,0.32706773,0.9756832,0.01894363
13333_2021.05_0001_47188591.png,0.00289644,0.98162746,0.4427905,0.03182997
13333_2021.05_0002_46286204.png,0.06109428,0.07329648,0.70903254,0.01201345
13333_2021.08_0000_50798983.png,0.07054221,0.5795915,0.06701216,0.01868621
13333_2021.08_0003_50469612.png,0.4413834,0.01238448,0.21509825,0.11469257
13333_2021.08_0008_51355546.png,0.8142172,0.02378195,0.01981231,0.02781224
13333_2021.08_0005_51065487.png,0.10979104,0.04430376,0.23828806,0.01112703
13333_2021.08_0008_51355508.png,0.8115955,0.03983532,0.02077507,0.01583854
13333_2021.06_0001_47845918.png,0.00541023,0.6869667,0.19528615,0.00669198
13333_2021.07_0004_49875752.png,0.5054256,0.3798622,0.6536787,0.04266764
13333_2021.03_0000_43176496.png,0.86341906,0.73257285,0.15570989,0.00858776
13333_2021.06_0002_48129780.png,0.10747693,0.1390011,0.00292093,0.00687325
13333_2021.07_0004_49877122.png,0.11883362,0.13130732,0.19494823,0.00836244
13333_2021.07_0002_49851444.png,0.0804528,0.5739831,0.88605,0.04602208
13333_2021.08_0001_50865311.png,0.94356734,0.00990784,0.0220334,0.00856098
13333_2021.09_0000_51908409.png,0.9829202,0.00302419,0.23838654,0.00736176
13333_2021.06_0001_47845978.png,0.0341314,0.24035347,0.02123058,0.0123807
13333_2021.05_0004_46396610.png,0.01909954,0.02033129,0.14894314,0.6768029
13333_2021.05_0002_46285911.png,0.08946012,0.0021411,0.81891143,0.00706554
13333_2021.06_0002_48129817.png,0.0261826,0.8144664,0.02575108,0.02981065
