2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.2546576,0.7453424
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.64776456,0.3522354
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.35179192,0.648208
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.16281702,0.83718294
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9066599,0.09334005
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.21968693,0.780313
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.6740679,0.32593206
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.95011103,0.04988896
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.11336853,0.8866314
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.4141197,0.58588034
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.11891685,0.8810832
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.22295497,0.777045
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.7301922,0.26980776
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.8632248,0.13677526
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.37199724,0.6280027
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.12026232,0.87973773
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.83113545,0.1688645
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.14580071,0.8541993
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.886131,0.11386903
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.8765871,0.12341292
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.43945843,0.56054157
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.23554935,0.76445067
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8693616,0.13063839
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.8807412,0.1192588
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.2337433,0.76625675
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.45140523,0.5485948
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.15668386,0.84331614
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.15466191,0.8453381
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.7828068,0.21719319
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.46944055,0.5305594
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.19719854,0.80280143
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.55832493,0.44167507
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.4291813,0.5708187
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.23966397,0.7603361
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.34622255,0.6537774
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.49750292,0.5024971
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.71202755,0.28797257
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.44649297,0.55350703
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.352288,0.64771193
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.18010373,0.81989634
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.35010764,0.6498924
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.50511545,0.4948846
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.4645235,0.5354765
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.12656406,0.8734359
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.7502251,0.2497748
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.6438531,0.3561468
