DX.1.2.0028916100034087712019102909541394973187.png,8e-08,0.00070716,0.03004988,0.01925633,0.00594534,6.8e-07,2.15e-06,0.00210326,0.00057586,4.01e-06,1.24e-06,1e-08,1.789e-05,0.00016553,7.5e-05,1.05e-06,0.0,2.09e-06,0.1785685
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.01654698,0.00334071,7.11e-06,0.00053345,0.6615181,0.0,0.0,3e-08,0.00858335,0.34528887,4e-08,2.971e-05,1.4e-07,4e-07,4.3e-07,0.0,0.02423654,0.0003484,0.0
5C75DE4423CCEB2.png,0.9999969,1.21e-06,0.9970584,7.3e-07,1.219e-05,8.5e-07,0.05686852,0.13635316,4.527e-05,8.516e-05,8.7e-07,3.968e-05,5.25e-06,0.00074622,5e-08,3.7e-07,1.47e-06,3e-08,0.00300331
5DC26E9C12B818A.png,0.10812433,0.00074666,0.01786857,0.40600768,0.99119407,0.00057291,1e-06,0.11092559,0.9725073,1.35e-06,2e-08,0.0,5e-08,8.92e-06,0.00090454,1e-08,0.0,7.584e-05,0.0008655
5E153BC25D04493.png,0.00051138,7.3e-07,0.00017219,6.41e-06,3.9e-07,5.3e-07,6.33e-06,1.3e-07,0.00013193,4.2e-07,3.7e-07,8.866e-05,1e-07,1.084e-05,8e-08,0.0,1.903e-05,5.666e-05,3e-08
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.994583,5e-07,0.98486453,9.107e-05,0.00251591,4e-08,0.00037397,0.00017904,1.011e-05,0.00013181,0.01800835,2.16e-06,0.00262143,0.00517137,6.9e-07,5e-07,4.1e-07,3e-08,0.0015517
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.10200611,1.414e-05,0.01542838,0.00251674,4e-08,1.35e-06,1.9e-07,0.00058258,0.04327288,1.7e-07,0.0005373,6.724e-05,2.931e-05,0.00094094,1.84e-06,0.00063745,0.03256001,7.2e-07,9.9e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00031198,0.62224907,0.00019931,0.10988967,0.6029796,4.493e-05,0.00025856,0.00632248,0.27181342,8.86e-06,3.9e-07,0.0,1.543e-05,1.052e-05,5.46e-06,1.2e-07,0.0,6.51e-06,0.00018935
5E000FD256B8C59.png,0.00062514,0.00024631,0.00110409,2.22e-06,0.00016659,0.0011881,0.0062301,0.6425478,0.23078877,1.9e-06,2.79e-06,7.4e-07,8e-06,0.00102045,0.0002083,4e-08,0.00261949,3e-08,1.16e-06
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.5913271,0.00193247,0.00081845,0.00288156,5e-08,2.88e-06,1e-08,0.00313645,0.00023015,4.12e-06,0.00498991,4.565e-05,0.00017241,0.00759002,0.0004059,5.08e-06,0.9980512,7e-08,9e-08
DX.1.2.00310981000339870220191023080321174456515.png,9.5e-07,3.92e-06,0.0,0.14495702,1.4e-07,1e-07,0.0,3.4e-07,0.343753,0.0,0.01450104,8e-08,0.0002273,9.637e-05,3.43e-06,9.59e-06,2.57e-05,1.2e-07,4e-08
DX.1.2.00310889000339862820191023094531180586343.png,0.0003126,1.848e-05,8.38e-06,0.9409179,1.7e-07,4.71e-06,0.0,2.9e-07,0.28549662,6e-08,0.00280356,3e-08,1.4e-07,5.147e-05,8.36e-06,2.27e-06,1.27e-06,3.838e-05,1.52e-06
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.04306302,0.00515804,0.00012207,1.23e-06,3.472e-05,2.063e-05,1e-07,1e-08,1.518e-05,3.5e-06,0.00035917,0.0001332,2.05e-06,0.0,6.044e-05,5.05e-06,3.65e-06,2.27e-05,2.655e-05
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9978295,2.021e-05,0.53336763,0.9859564,0.9992705,2.517e-05,4e-07,0.9600914,0.00237342,0.0,9.25e-06,1e-08,4e-08,7e-08,6e-08,9.953e-05,1e-08,2.1e-07,7.46e-06
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00097047,8.404e-05,0.00019116,0.0002907,2.18e-06,1.06e-06,5e-08,1.781e-05,7e-08,1.614e-05,0.13798867,5e-08,0.0,2.541e-05,3.66e-05,0.00011645,1.699e-05,0.0,1.38e-05
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.00024988,0.01957031,1.796e-05,0.9951356,3.614e-05,2.15e-06,7e-08,0.01540854,0.00237003,0.00199678,0.00011645,5.6e-07,2.028e-05,7.23e-06,4.956e-05,2.02e-06,7e-08,0.0,1e-08
DX.1.2.00285770000341558720191102093931180054031.png,1.705e-05,0.01158314,2.6e-07,0.1565353,0.00023261,2e-08,0.00372511,7.63e-06,0.3828351,1.88e-06,6.2e-06,9.2e-07,0.06891159,2.3e-07,7e-08,1.17e-06,0.0,8.575e-05,1e-08
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.00149486,0.7404067,8.421e-05,0.23388375,0.00039566,8.9e-07,5.027e-05,8.72e-06,0.00728684,9.839e-05,1.37e-06,0.0,0.00132033,0.0,0.00412754,4e-08,0.0,4e-07,0.01713801
DX.1.2.0030712500033890592019101709243685290500.png,0.51541287,0.12892072,3e-08,0.9999392,6.885e-05,0.99510765,0.01302244,0.93109846,0.9995598,0.01993568,1e-08,6.6e-07,5e-08,0.00223031,0.00036536,0.96919024,8e-08,0.0001341,0.00013997
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.66510123,0.2057776,0.00025393,0.00127708,5.182e-05,2.632e-05,2e-08,0.0001588,0.09723889,0.00083791,1e-07,8.79e-05,0.0,8.74e-06,0.00623274,1e-08,1e-08,0.00020843,7e-08
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.00011394,0.00578074,4.1e-07,0.12485692,0.4890128,0.0,1.298e-05,2.61e-06,1.7e-07,0.0,0.980819,4e-07,4.954e-05,1.026e-05,4e-08,0.00024822,0.0,8.42e-06,1.02e-05
5DEC49C351F49BA.png,0.9995618,0.00247633,0.02687649,0.98452735,0.00018343,0.0,7e-08,0.00025038,5.96e-06,0.00024875,0.82618415,1.678e-05,0.0,0.00030066,3.71e-06,3.55e-06,9e-08,3e-07,1.1e-07
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,1.821e-05,0.23159441,0.0031935,1.986e-05,1.85e-06,1e-08,1.1e-07,1.4e-07,9.952e-05,1.254e-05,3.966e-05,0.0,0.00012811,0.0,3e-08,7.123e-05,8.728e-05,0.00011272,2.38e-06
DX.1.2.0031207800034081952019102910543898598000.png,2.405e-05,5.27e-06,2.5e-07,0.00026573,1e-08,0.0,0.0,0.0,0.00350978,1.5e-07,0.11522051,0.00103404,0.00077694,0.07600404,6.18e-06,2.55e-06,7.26e-06,0.02448224,7e-08
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,2e-07,0.00080076,1e-08,0.962128,0.0,0.0,1.2e-07,1e-08,1.019e-05,2.201e-05,0.00280137,2.21e-06,0.00371842,2.81e-06,0.00014401,0.0024296,1.942e-05,1e-08,0.0
DX.1.2.00318555000343788120191116090738425388296.png,4e-08,0.01898868,7.23e-06,0.9991606,1.819e-05,2e-07,1.7e-07,3.28e-06,2.382e-05,1.67e-06,0.00037644,6.977e-05,6.94e-06,0.03413747,0.0,2.24e-06,2.3e-07,4.63e-06,0.0
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.01628348,8e-07,6.303e-05,0.58245516,0.99999666,1e-08,4.5e-07,0.99833226,0.52135587,2.3e-07,5.758e-05,1.133e-05,5.98e-06,6.03e-06,1.394e-05,0.0,1.955e-05,6.57e-06,3.371e-05
