2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.20882644,0.7969333
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.44588712,0.3521204
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.32172552,0.5344241
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.13602364,0.83183414
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.5002572,0.22436339
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.3619669,0.5282189
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.79022855,0.20417778
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.706755,0.16556165
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.16983376,0.8187331
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.5377738,0.2833463
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.31937504,0.6024205
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.2350094,0.64958507
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.69789624,0.21616852
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.6347612,0.41017848
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.4786215,0.3544017
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.3386604,0.36899713
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.788286,0.3771534
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.15669398,0.84283495
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.89929074,0.07469618
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.7844746,0.21304277
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.42205524,0.41605267
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.38718644,0.7654
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9026881,0.15574004
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.94161785,0.11817628
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.38480008,0.44310895
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.2512347,0.5095141
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.13813762,0.824304
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.18869697,0.7426328
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.4363652,0.3334993
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.41801217,0.36881053
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.20482229,0.63723755
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.3374894,0.61882925
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.1112446,0.91748214
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.30516422,0.6143024
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.32118383,0.4300979
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.4112482,0.32269517
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.69407254,0.23215112
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.1706372,0.8063706
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.28725198,0.6778388
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.1654805,0.77486145
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.17605431,0.7031294
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.40927964,0.41288427
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.517069,0.2913842
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.09901054,0.87966293
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.59963936,0.3410991
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.22163627,0.578832
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.37050635,0.58817595
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.1861531,0.7222008
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.3524424,0.4699255
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.3018844,0.47343627
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.31534475,0.38250995
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.29453903,0.5472183
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.49997628,0.381852
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.14969502,0.71519786
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.52243245,0.30554786
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.28544313,0.4474072
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.2932148,0.70082307
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.33079386,0.54279214
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.12021645,0.870302
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.21651798,0.6411797
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.3800753,0.4337983
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.19188164,0.73917115
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.22384363,0.6781184
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.5385089,0.3118484
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.54571617,0.22645307
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.4719574,0.35301012
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.5494916,0.31349087
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.646123,0.23513389
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.07962939,0.9160395
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.5100433,0.38456944
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.04495112,0.95859015
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.381203,0.49903175
