2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.23584817,0.67353046
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.33232057,0.36228943
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9426212,0.1272125
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.18247665,0.7571521
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.6061255,0.27793694
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.45791835,0.1312716
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.2807389,0.4387028
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.30467486,0.75678754
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.73564225,0.13812079
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.7012228,0.19343376
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.7540292,0.15784617
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.22573382,0.6523568
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.40051672,0.41513857
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.94686574,0.05905612
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.70059234,0.24310797
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.3077591,0.61217797
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.13038628,0.88841873
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.28921098,0.45366997
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.09280014,0.8933638
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9884688,0.04093351
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.5485368,0.2599118
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.60290396,0.22539265
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.64890516,0.15778528
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9232555,0.0796606
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9928402,0.02473984
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.33586037,0.6277808
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.37024528,0.38954592
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.6150053,0.2056616
