14164_2022.01_0008_58003222.png,0.33597475,0.50366575,0.66364676,0.04761188
14164_2022.01_0002_58438121.png,0.33597508,0.50366575,0.66364646,0.04761212
14164_2022.03_0004_61415433.png,0.33597437,0.5036657,0.66364735,0.04761151
14164_2020.12_0001_40013670.png,0.33597416,0.5036657,0.66364753,0.04761136
14164_2022.01_0008_58003326.png,0.3359748,0.50366586,0.66364664,0.04761192
14164_2020.04_0000_31065614.png,0.33597407,0.5036655,0.6636477,0.04761134
14164_2022.01_0003_58575604.png,0.33597416,0.5036656,0.66364753,0.04761135
14164_2022.03_0003_61038281.png,0.33597413,0.5036655,0.6636477,0.04761138
14164_2022.06_0006_63803237.png,0.33597437,0.50366575,0.66364723,0.04761157
14164_2022.03_0004_61415421.png,0.33597413,0.50366545,0.66364765,0.04761136
14164_2020.08_0003_35289391.png,0.33597368,0.5036654,0.66364837,0.04761097
14164_2022.06_0006_63803455.png,0.3359747,0.5036658,0.6636469,0.04761177
14164_2022.02_0003_60228548.png,0.33597407,0.5036652,0.66364783,0.04761138
14164_2020.11_0002_39125807.png,0.3359728,0.503665,0.6636495,0.04761026
14164_2020.12_0002_39985152.png,0.33597437,0.5036657,0.6636473,0.04761154
14164_2020.04_0001_31531722.png,0.33597308,0.5036651,0.6636492,0.0476105
14164_2020.03_0000_30748747.png,0.33597377,0.5036653,0.6636482,0.04761109
14164_2022.01_0006_58142780.png,0.33597437,0.50366545,0.6636474,0.04761157
14164_2022.01_0004_58460374.png,0.33597377,0.5036654,0.66364807,0.04761111
14164_2022.01_0009_58559278.png,0.33597383,0.50366545,0.663648,0.04761113
14164_2022.03_0003_61038293.png,0.3359737,0.50366515,0.66364825,0.04761104
14164_2022.03_0005_60781861.png,0.3359743,0.50366575,0.6636474,0.04761148
14164_2022.06_0006_63803568.png,0.33597445,0.50366557,0.66364723,0.04761163
14164_2020.10_0001_37751037.png,0.3359748,0.5036658,0.66364676,0.0476119
14164_2022.02_0002_60082913.png,0.33597425,0.50366545,0.66364753,0.04761148
14164_2022.02_0005_59515343.png,0.33597395,0.50366557,0.66364783,0.0476112
14164_2020.12_0004_39803059.png,0.33597448,0.5036655,0.6636473,0.04761166
14164_2022.03_0004_61415414.png,0.33597404,0.5036654,0.66364783,0.04761132
14164_2022.03_0000_61289516.png,0.33597407,0.50366545,0.6636477,0.04761136
14164_2022.01_0010_58183316.png,0.3359745,0.5036656,0.6636471,0.04761168
14164_2022.06_0002_64597133.png,0.3359742,0.5036653,0.66364765,0.04761142
14164_2022.03_0005_60781848.png,0.33597448,0.5036657,0.6636471,0.04761163
14164_2020.10_0000_38246755.png,0.3359746,0.5036655,0.6636471,0.0476118
14164_2022.01_0008_58002428.png,0.33597445,0.50366557,0.6636473,0.04761158
14164_2022.02_0005_59460788.png,0.335972,0.5036652,0.66365063,0.04760944
14164_2022.02_0002_60082998.png,0.33597425,0.5036655,0.6636475,0.04761149
14164_2022.01_0010_58183025.png,0.33597407,0.5036654,0.6636478,0.04761134
14164_2020.04_0000_31065656.png,0.33597377,0.50366545,0.6636481,0.04761108
14164_2022.03_0004_61415306.png,0.33597448,0.5036655,0.66364723,0.04761168
14164_2020.12_0001_40013673.png,0.3359743,0.5036657,0.66364735,0.04761149
14164_2022.03_0000_61289174.png,0.3359745,0.5036655,0.6636472,0.04761169
14164_2020.07_0001_34944213.png,0.33597407,0.50366527,0.66364783,0.04761137
14164_2020.12_0001_40013561.png,0.33597347,0.50366515,0.66364855,0.04761082
14164_2022.01_0000_58386678.png,0.33597177,0.50366503,0.66365105,0.0476092
14164_2020.04_0001_31531709.png,0.33597383,0.50366515,0.66364825,0.04761114
14164_2022.02_0003_60228249.png,0.3359742,0.50366545,0.66364753,0.04761146
14164_2020.03_0000_30748423.png,0.33597448,0.5036655,0.6636472,0.04761168
14164_2022.06_0006_63803739.png,0.33597425,0.5036658,0.6636473,0.04761144
14164_2022.01_0004_58460150.png,0.33597416,0.50366545,0.66364765,0.0476114
14164_2020.06_0001_33331005.png,0.33597383,0.5036653,0.6636481,0.04761115
14164_2022.06_0005_64786051.png,0.33597445,0.50366545,0.6636473,0.04761164
14164_2022.01_0008_57807982.png,0.3359742,0.5036656,0.66364753,0.0476114
14164_2020.11_0003_38507690.png,0.33597395,0.50366545,0.6636479,0.04761122
14164_2020.08_0003_35489325.png,0.33597416,0.50366575,0.66364753,0.04761135
14164_2022.06_0007_63378242.png,0.33597475,0.5036658,0.66364676,0.04761188
14164_2020.12_0004_39803124.png,0.33597437,0.50366557,0.66364735,0.04761158
14164_2022.02_0005_59515200.png,0.33597153,0.50366473,0.6636513,0.04760914
14164_2022.02_0003_60228267.png,0.33597365,0.5036652,0.66364837,0.04761094
14164_2022.01_0001_58519908.png,0.33597457,0.5036658,0.663647,0.04761169
14164_2022.01_0000_58386749.png,0.33597332,0.50366545,0.6636488,0.04761059
14164_2022.02_0005_59517080.png,0.33597353,0.5036654,0.6636484,0.04761085
14164_2022.06_0002_64597554.png,0.3359745,0.5036657,0.6636471,0.04761168
14164_2022.03_0005_60781777.png,0.3359737,0.50366557,0.6636481,0.04761098
14164_2022.03_0003_61038315.png,0.3359739,0.5036654,0.66364807,0.04761115
14164_2022.01_0008_58003035.png,0.3359748,0.50366557,0.6636469,0.04761196
14164_2022.06_0001_63978003.png,0.33597404,0.5036654,0.66364783,0.04761132
14164_2022.03_0000_61289365.png,0.33597448,0.5036656,0.6636472,0.04761166
14164_2022.01_0004_58460391.png,0.33597365,0.5036652,0.6636484,0.04761098
14164_2022.02_0005_59515215.png,0.33597413,0.5036652,0.66364783,0.04761141
14164_2020.07_0002_34313327.png,0.3359742,0.50366557,0.6636476,0.04761141
14164_2022.01_0001_58518634.png,0.33597445,0.5036655,0.6636473,0.04761163
14164_2020.12_0002_39986395.png,0.3359734,0.5036657,0.6636484,0.04761064
14164_2020.10_0000_38246753.png,0.33597404,0.5036653,0.66364783,0.04761132
14164_2022.06_0001_63977388.png,0.3359734,0.50366515,0.6636488,0.04761074
14164_2022.06_0006_63803611.png,0.33597395,0.50366557,0.6636479,0.04761116
14164_2020.09_0000_36325612.png,0.33597428,0.5036655,0.66364753,0.04761154
14164_2022.06_0005_64786162.png,0.335974,0.5036655,0.66364783,0.04761126
14164_2020.11_0003_38507721.png,0.33597383,0.50366527,0.6636481,0.04761118
14164_2020.06_0001_33330572.png,0.33597407,0.5036655,0.6636477,0.04761137
14164_2022.03_0002_60772548.png,0.3359745,0.50366557,0.6636471,0.0476117
14164_2022.03_0005_60781862.png,0.33597383,0.50366557,0.663648,0.04761108
14164_2022.06_0001_63977382.png,0.33597472,0.5036655,0.66364694,0.04761188
14164_2020.06_0000_33586662.png,0.3359736,0.50366527,0.6636484,0.04761094
14164_2022.01_0008_57807384.png,0.33597496,0.5036653,0.6636467,0.04761214
14164_2020.08_0002_35230086.png,0.3359736,0.5036652,0.6636484,0.04761094
14164_2022.01_0009_58557838.png,0.3359747,0.5036656,0.663647,0.04761182
14164_2022.06_0001_63977396.png,0.3359746,0.5036656,0.663647,0.04761177
14164_2020.08_0001_35731085.png,0.33597365,0.50366515,0.6636484,0.04761097
14164_2020.08_0003_35489327.png,0.33597365,0.50366545,0.66364837,0.04761096
