14164_2022.01_0008_58003222.png,0.9538629,0.9188458,0.9360759,0.09079398
14164_2022.01_0002_58438121.png,0.86543566,0.20441055,0.26500112,0.51423454
14164_2022.03_0004_61415433.png,0.8758784,0.7096316,0.86089903,0.20721515
14164_2020.12_0001_40013670.png,0.76973295,0.8312954,0.9951505,0.0706036
14164_2022.01_0008_58003326.png,0.9756615,0.9446856,0.98585147,0.05430281
14164_2020.04_0000_31065614.png,0.9675378,0.15727232,0.20983785,0.29691938
14164_2022.01_0003_58575604.png,0.99319446,0.99773103,0.9950943,0.05761462
14164_2022.03_0003_61038281.png,0.94534314,0.04683406,0.15103483,0.0483973
14164_2022.06_0006_63803237.png,0.9353621,0.8972965,0.9745619,0.09853995
14164_2022.03_0004_61415421.png,0.9009014,0.77786744,0.93684065,0.16315565
14164_2020.08_0003_35289391.png,0.94576466,0.49892017,0.63410795,0.0792488
14164_2022.06_0006_63803455.png,0.8682656,0.7881514,0.9948288,0.33747235
14164_2022.02_0003_60228548.png,0.9219177,0.29842502,0.59086746,0.44496045
14164_2020.11_0002_39125807.png,0.9337107,0.35055852,0.7405438,0.17145275
14164_2020.12_0002_39985152.png,0.9839273,0.99040514,0.9984984,0.08953125
14164_2020.04_0001_31531722.png,0.9683637,0.14485131,0.20939913,0.11793859
14164_2020.03_0000_30748747.png,0.9125148,0.06952364,0.27940512,0.3329735
14164_2022.01_0006_58142780.png,0.84973246,0.15140747,0.2365078,0.5717565
14164_2022.01_0004_58460374.png,0.87318605,0.7597758,0.8733868,0.3609417
14164_2022.01_0009_58559278.png,0.7153167,0.69379896,0.965674,0.18867934
14164_2022.03_0003_61038293.png,0.8811334,0.08032137,0.3037243,0.3557777
14164_2022.03_0005_60781861.png,0.924182,0.3615986,0.47194275,0.25123373
14164_2022.06_0006_63803568.png,0.99497104,0.7496448,0.90756834,0.04076516
14164_2020.10_0001_37751037.png,0.970916,0.06057333,0.08069652,0.37980828
14164_2022.02_0002_60082913.png,0.7308292,0.2008615,0.7287114,0.24206623
14164_2022.02_0005_59515343.png,0.8324231,0.17719425,0.5408036,0.53895146
14164_2020.12_0004_39803059.png,0.32034004,0.05537976,0.6762553,0.48720267
14164_2022.03_0004_61415414.png,0.8671171,0.56221396,0.76396835,0.24695584
14164_2022.03_0000_61289516.png,0.9511976,0.9579232,0.8677345,0.37516993
14164_2022.01_0010_58183316.png,0.9284354,0.6849058,0.8020379,0.2054109
14164_2022.06_0002_64597133.png,0.95958287,0.46215492,0.6254145,0.1792049
14164_2022.03_0005_60781848.png,0.7869944,0.22250003,0.44807848,0.43363273
14164_2020.10_0000_38246755.png,0.34557113,0.06858852,0.7036284,0.6176176
14164_2022.01_0008_58002428.png,0.76071393,0.2631582,0.6803879,0.36597577
14164_2022.02_0005_59460788.png,0.98703533,0.06387682,0.16159512,0.13694912
14164_2022.02_0002_60082998.png,0.9531468,0.9175268,0.9373485,0.11491004
14164_2022.01_0010_58183025.png,0.785544,0.54573095,0.9104479,0.13960731
14164_2020.04_0000_31065656.png,0.82671505,0.10018834,0.5181237,0.21542752
14164_2022.03_0004_61415306.png,0.9237818,0.3462988,0.4433234,0.35861203
14164_2020.12_0001_40013673.png,0.82587475,0.57102495,0.96838903,0.10440273
14164_2022.03_0000_61289174.png,0.677884,0.22963522,0.5037202,0.5704497
14164_2020.07_0001_34944213.png,0.9247033,0.11549176,0.2816607,0.3158627
14164_2020.12_0001_40013561.png,0.9044192,0.33290213,0.9038172,0.19309577
14164_2022.01_0000_58386678.png,0.98177826,0.23529749,0.13596888,0.07793125
14164_2020.04_0001_31531709.png,0.95698494,0.08153014,0.15160501,0.29929864
14164_2022.02_0003_60228249.png,0.7770391,0.3472724,0.80237657,0.32922593
14164_2020.03_0000_30748423.png,0.86194247,0.05061214,0.09472968,0.68003017
14164_2022.06_0006_63803739.png,0.93773365,0.90621614,0.9928428,0.20165718
14164_2022.01_0004_58460150.png,0.7984728,0.21421252,0.28176075,0.638528
14164_2020.06_0001_33331005.png,0.94649583,0.1714674,0.26130906,0.17450891
14164_2022.06_0005_64786051.png,0.45133996,0.06719248,0.5927715,0.32673305
14164_2022.01_0008_57807982.png,0.94047546,0.542701,0.8746533,0.066797
14164_2020.11_0003_38507690.png,0.7824539,0.87541866,0.9988873,0.06092803
14164_2020.08_0003_35489325.png,0.87875336,0.12969217,0.5835363,0.08911071
14164_2022.06_0007_63378242.png,0.97054976,0.6914023,0.7565154,0.19955756
14164_2020.12_0004_39803124.png,0.6818887,0.29992452,0.79645175,0.28035057
14164_2022.02_0005_59515200.png,0.95371825,0.33659896,0.8201087,0.09133059
14164_2022.02_0003_60228267.png,0.867965,0.5018461,0.8892246,0.27372554
14164_2022.01_0001_58519908.png,0.9652454,0.90532106,0.96372867,0.11168172
14164_2022.01_0000_58386749.png,0.9364211,0.06327376,0.09727263,0.09433109
14164_2022.02_0005_59517080.png,0.9560225,0.5767078,0.80838,0.3001149
14164_2022.06_0002_64597554.png,0.99135566,0.9934085,0.9881592,0.07145834
14164_2022.03_0005_60781777.png,0.9938778,0.8101321,0.949832,0.03703419
