13333_2021.10_0006_53658514.png,0.8014482,0.91419154,0.9918568,0.14339493
13333_2021.08_0001_50865199.png,0.2791142,0.10538778,0.8157991,0.45775008
13333_2021.12_0005_56231160.png,0.8468824,0.25631407,0.6783836,0.16270113
13333_2021.05_0000_46042671.png,0.21126674,0.04853444,0.60848796,0.37981248
13333_2021.04_0004_44569843.png,0.64233464,0.77087146,0.9599525,0.24946782
13333_2021.05_0003_46541188.png,0.6557296,0.23426646,0.91722006,0.11648706
13333_2021.06_0002_48129787.png,0.16868292,0.06510622,0.7984136,0.39816847
13333_2021.05_0002_46286095.png,0.7150547,0.09076416,0.3400303,0.7452726
13333_2021.10_0004_53986523.png,0.7191781,0.10007749,0.260916,0.71605664
13333_2021.08_0003_50469680.png,0.8759986,0.37026992,0.66730064,0.3354135
13333_2021.07_0002_49851416.png,0.41808677,0.04424569,0.34510016,0.47440267
13333_2021.10_0005_53695387.png,0.7576651,0.49661383,0.87331545,0.34294704
13333_2021.07_0004_49775116.png,0.6806369,0.78775555,0.9933269,0.14469099
13333_2021.05_0000_46042699.png,0.18116784,0.04790845,0.68868065,0.536102
13333_2021.07_0004_49775304.png,0.84051967,0.39377293,0.94698834,0.11829176
13333_2021.04_0004_44570476.png,0.5826493,0.15910837,0.8871002,0.26734927
13333_2021.09_0000_51908431.png,0.8623445,0.98324347,0.99233115,0.2569805
13333_2021.06_0002_48129841.png,0.27392626,0.4100783,0.9912496,0.15179694
13333_2021.10_0002_53082578.png,0.7679823,0.8380656,0.9909182,0.1560285
13333_2021.08_0006_50436244.png,0.9471628,0.9871656,0.98883945,0.2300753
13333_2021.12_0008_56922496.png,0.9868308,0.12402276,0.18620242,0.14743805
13333_2021.03_0000_43175212.png,0.31660497,0.04159993,0.5811373,0.61153966
13333_2021.12_0005_56232354.png,0.8927219,0.6394025,0.98590773,0.10091104
13333_2021.04_0001_45489049.png,0.10187632,0.07945363,0.9917655,0.1781688
13333_2021.12_0008_56922516.png,0.48977065,0.11117251,0.2080644,0.5936099
13333_2021.07_0004_49775052.png,0.7156554,0.7617592,0.9862879,0.13080445
13333_2021.04_0004_44571078.png,0.7842374,0.70043147,0.96885407,0.24188337
13333_2021.04_0001_45489320.png,0.85545063,0.18622702,0.9808092,0.06871243
13333_2021.08_0005_51065439.png,0.59500533,0.16394226,0.87886256,0.4462428
13333_2021.05_0002_46285581.png,0.6429067,0.34277457,0.6343438,0.29259297
13333_2021.07_0004_49775073.png,0.7845942,0.769493,0.99404395,0.07582482
13333_2021.08_0002_50456878.png,0.33338374,0.12231121,0.7490415,0.3886509
13333_2021.10_0002_53082501.png,0.85517514,0.67383265,0.9751942,0.06379494
13333_2021.07_0002_49851480.png,0.5357068,0.1914927,0.6762621,0.4688649
13333_2021.10_0005_53695388.png,0.5012808,0.18629262,0.5019622,0.48906475
13333_2021.05_0000_46042560.png,0.20278214,0.07549322,0.8925686,0.4488583
13333_2021.08_0001_50865348.png,0.93688667,0.61002976,0.9495444,0.07112186
13333_2021.02_0000_42126591.png,0.2641893,0.09390392,0.9192314,0.20479806
13333_2021.06_0003_47550349.png,0.11160836,0.02560141,0.6673989,0.3922876
13333_2021.09_0006_52657129.png,0.53517205,0.13955827,0.8802839,0.16106775
13333_2021.09_0000_51908424.png,0.9696938,0.7574992,0.9560613,0.0677186
13333_2021.08_0005_51066562.png,0.9318031,0.68422663,0.71851707,0.1809378
13333_2021.10_0002_53082553.png,0.91646147,0.36114487,0.54166067,0.17226814
13333_2021.10_0002_53082505.png,0.92020345,0.9834181,0.99532,0.03933273
13333_2021.07_0002_49851442.png,0.19761992,0.05068878,0.37872887,0.6203762
13333_2021.04_0002_44736463.png,0.4969814,0.07616604,0.90487474,0.29080296
13333_2021.04_0002_44736458.png,0.4602816,0.10880832,0.7297892,0.44347537
13333_2021.07_0002_49851285.png,0.7609847,0.607869,0.91743034,0.3000435
13333_2021.08_0000_50798943.png,0.71814334,0.78216255,0.9965084,0.09686461
13333_2021.04_0004_44569831.png,0.3141237,0.23641758,0.8673008,0.5786438
13333_2021.07_0002_49851286.png,0.8780409,0.44155863,0.7850867,0.4911647
13333_2021.08_0002_50457126.png,0.62748677,0.31063893,0.97354114,0.14552389
13333_2021.08_0005_51066557.png,0.87880033,0.7701484,0.88466746,0.20223112
13333_2021.08_0005_51066595.png,0.9564636,0.45703855,0.70141155,0.14676155
13333_2021.05_0002_46286170.png,0.87798744,0.73041534,0.8906997,0.34744403
13333_2021.10_0003_53073031.png,0.8624279,0.8794698,0.92879534,0.26101223
13333_2021.09_0000_51908465.png,0.7775152,0.17289288,0.7505592,0.65953296
13333_2021.12_0005_56232369.png,0.8430846,0.4962197,0.9349519,0.05731051
13333_2021.02_0000_42126573.png,0.30152333,0.08532312,0.75812703,0.4705853
13333_2021.10_0004_53987023.png,0.69618225,0.5350173,0.9599799,0.06305364
13333_2021.08_0006_50436220.png,0.8752086,0.09475614,0.48788473,0.12666474
13333_2021.05_0004_46396731.png,0.95828027,0.45373085,0.31099886,0.32605958
13333_2021.12_0005_56232357.png,0.6333147,0.43649343,0.9081729,0.15297943
13333_2021.08_0002_50456821.png,0.57333994,0.1309385,0.7191028,0.2337882
13333_2021.07_0002_49851433.png,0.9095239,0.12926163,0.42743707,0.3272871
13333_2021.04_0001_45489109.png,0.12012626,0.04077374,0.871953,0.42830503
13333_2021.08_0002_50457102.png,0.6189463,0.23392138,0.95200366,0.15163204
