2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.6949005932399928,0.27869080167262306
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.7587265378328297,0.13832047918164186
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.19003385411779838,0.7633236063548237
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.4046732626462515,0.5270474862385467
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8424221469211566,0.15560893882063512
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.07271521493245672,0.9328040836093137
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9723965497338902,0.02760736948556447
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9276164416539217,0.07242273360422474
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.4582764292067636,0.568560833953605
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.055247323798761634,0.9452261074197631
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.16953421956985473,0.7683589106356906
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.6172586734195217,0.3926357201913184
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.6943133102856324,0.22390539035256907
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9249498997205734,0.07715743143542589
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9563989271816072,0.05426901066826313
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.18397886850915096,0.814723939134045
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8984688762446935,0.10370033005510207
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.05066938019373114,0.9488148318780522
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.952373992017405,0.04749354334040308
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9662259360874842,0.033775127392179055
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9603103588158439,0.039665807487536904
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9172471408161654,0.08725298028782208
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.970573626289961,0.029436154799355036
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9544276771091607,0.04557580632766672
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.05578902797666754,0.9466024118757946
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.809789496101222,0.15772654108210743
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.9078372623419781,0.09076533087659851
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.31044466639006946,0.7898998268032822
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9399043780723539,0.05587880069615703
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.7911753532037897,0.20399246926208053
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.8123848915661336,0.16959327258353146
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9582359657185071,0.04258918093409385
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.1616972248834412,0.8374881666658704
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.07942098496713224,0.9228490389583479
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.3066577174207066,0.6911614241758531
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.6300215526304753,0.37035891053371833
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9731704139601802,0.02693995484272339
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9420354998739706,0.05814975982610805
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.8404495882031162,0.15835228733744383
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.2368725737930353,0.8122729096167667
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.5275269224175592,0.40631033468706856
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.901417634475922,0.09594676928491985
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9287250642960527,0.04805732664236047
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.057602143194721594,0.9424128948177858
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9719404391828413,0.0289130958069541
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.4730285065736264,0.6109242249798679
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.7305218196655583,0.3195448356876602
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.20319140361577145,0.801562005771255
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.952561458513924,0.05784472526934678
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.1482873714003728,0.8941807648331478
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.13714336585862183,0.8973909511586086
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.07674142022912071,0.9233446022600664
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9716177705444116,0.02846803259042911
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.23301192625066214,0.7385389854205973
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9811437443075799,0.019017130730036608
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.7919031482099067,0.1869887475763929
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9527997491327455,0.05565895655481708
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.09619755186654358,0.9052140068683319
