1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9746876062957233,0.012972850186211311,0.6249233685227258,0.9594316675410967,0.37816034701600254,0.025406029401600076,0.03229630171950214,0.18377879905130878,0.1112449695722509,0.014817627513598918,0.010078425811726147,0.02515157081676407,0.009884741877151035,0.04525610170262931,0.012750665331023993,0.5239759427769243,0.01761132680683708,0.021472846994667588,0.022374533539983643
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.01232948815834359,0.5269021176345935,0.006302100854358864,0.06390061999155527,0.012900667834797942,0.13714512265998371,0.1540563590678711,0.09872165640943972,0.03164544321403787,0.25536833604734666,0.4300234818452518,0.02542836227511915,0.033703748501912,0.033487916993476016,0.14770718990669363,0.009024434160573885,0.013646023276912216,0.028193157700774657,0.005304127647484235
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.11242974634985747,0.15215176070875838,0.2716722716287608,0.10546258518540515,0.23632319734986987,0.26905796239686336,0.21237944738917197,0.019408034410808288,0.014551723001795984,0.03404881770625299,0.2651527900079846,0.08274884170595334,0.011195954414067684,0.01825529380938555,0.0226930969880357,0.008953938604322973,0.009900219738848116,0.01833717870740132,0.021154112061707513
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.32431765729813733,0.014908569252803483,0.18551972687693774,0.13742898871339562,0.09051345347124502,0.6728515982959302,0.17946587381376025,0.1322756077036401,0.6656313361266428,0.4804708580671757,0.07071413831591487,0.019342525650590695,0.021946471882856557,0.015085642329652859,0.019705510485949713,0.006706323661822602,0.01930756076750325,0.023909092048218197,0.01712054120906804
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.012970902032231781,0.34566769768846495,0.04765100284890775,0.332442670471583,0.050249589929405244,0.20306226927212617,0.06829147006275248,0.03681034004188511,0.014665823287674578,0.024244683958772675,0.03207937347752034,0.017561914633257056,0.01937914922074858,0.014040928528022642,0.12434872557706007,0.014546228222485852,0.013238216581511359,0.025445621522763345,0.008868451039203314
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.03747195890827321,0.0790504404168233,0.041541472324621215,0.09067928438677209,0.1676252638298079,0.06396272004351182,0.06302159223635354,0.060843903468696614,0.18844352031843303,0.037888929688857986,0.02782286251332767,0.01638312393364648,0.026452728593383223,0.015389212633365996,0.0669957555207723,0.01131151502932028,0.014978254557682246,0.02694130777327923,0.024166836493604474
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.3064548338136879,0.3657165894674331,0.2078644486260477,0.5273257204092523,0.10981363968991689,0.33043942810054555,0.2767551470582055,0.14479914521783419,0.05243496405132732,0.03559381358142387,0.032263883349251656,0.026272164512696854,0.014902007049854777,0.020523727092843013,0.07164339823981504,0.04596983257669911,0.018303849901368702,0.02612294502902274,0.009227405359122552
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.01833050627868627,0.3272422822341223,0.015167598044998912,0.022209387806638434,0.12314933685883463,0.23155210071162322,0.12653512003648298,0.09172481933525369,0.09246581476372277,0.028271609723046893,0.4275336453105496,0.017738905111942118,0.02498551360138626,0.014935688307830217,0.0740088715734978,0.01278673957360383,0.02298925937956324,0.032246157019827346,0.011793289915872604
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.026434768736150884,0.26069998782242787,0.01982507008060662,0.11072375875079235,0.057584040781552555,0.07816386192768265,0.035437000418032626,0.0268056552607474,0.13471458684863102,0.016594851131364132,0.04425221064575626,0.029466669335032558,0.09429942400760805,0.024427536534909436,0.27699661723207347,0.009062879723293709,0.010434914011358995,0.028054733121386743,0.011537491116734456
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.018740870537874738,0.09520218301026205,0.12450428988879164,0.04775757754594102,0.11614048894842892,0.2212340658671279,0.016648348643290976,0.03839341192871967,0.04611309836136634,0.26720903753518044,0.26132646413877153,0.04722737335209087,0.03527462556888511,0.03436049203380157,0.0490462976818643,0.008372610479884782,0.012436394519570564,0.024752196847419194,0.020585534231350244
