13333_2021.10_0006_53658514.png,0.32018852,0.51098526,0.6661013,0.02795682
13333_2021.08_0001_50865199.png,0.32018736,0.5109853,0.666101,0.02795696
13333_2021.12_0005_56231160.png,0.3201791,0.5109862,0.66609854,0.02795778
13333_2021.05_0000_46042671.png,0.32018396,0.5109829,0.6661029,0.02795665
13333_2021.04_0004_44569843.png,0.32018816,0.51098466,0.66610163,0.0279569
13333_2021.05_0003_46541188.png,0.3201861,0.5109858,0.6661002,0.02795713
13333_2021.06_0002_48129787.png,0.32018676,0.5109856,0.6661003,0.02795706
13333_2021.05_0002_46286095.png,0.3201853,0.51098275,0.6661033,0.02795656
13333_2021.10_0004_53986523.png,0.32018465,0.51098377,0.6661022,0.02795671
13333_2021.08_0003_50469680.png,0.3201872,0.5109841,0.6661023,0.02795689
13333_2021.07_0002_49851416.png,0.32018402,0.5109868,0.66609865,0.0279575
13333_2021.10_0005_53695387.png,0.32019183,0.5109822,0.66610575,0.02795562
13333_2021.07_0004_49775116.png,0.32018906,0.5109849,0.66610193,0.02795666
13333_2021.05_0000_46042699.png,0.32018486,0.51098585,0.6660999,0.02795725
13333_2021.07_0004_49775304.png,0.3201869,0.51098454,0.66610193,0.02795664
13333_2021.04_0004_44570476.png,0.3201868,0.51098526,0.6661007,0.0279572
13333_2021.09_0000_51908431.png,0.32018608,0.5109863,0.6660997,0.02795714
13333_2021.06_0002_48129841.png,0.32019162,0.51098245,0.6661053,0.02795575
13333_2021.10_0002_53082578.png,0.32018268,0.510988,0.66609746,0.02795772
13333_2021.08_0006_50436244.png,0.32018706,0.5109838,0.6661034,0.02795624
13333_2021.12_0008_56922496.png,0.3201884,0.51097614,0.6661104,0.02795521
13333_2021.03_0000_43175212.png,0.32018897,0.51098555,0.6661004,0.02795706
13333_2021.12_0005_56232354.png,0.32018545,0.51098543,0.66610056,0.02795693
13333_2021.04_0001_45489049.png,0.32018778,0.5109851,0.6661013,0.02795681
13333_2021.12_0008_56922516.png,0.3201841,0.5109847,0.6661012,0.02795702
13333_2021.07_0004_49775052.png,0.32018432,0.5109864,0.6660991,0.02795742
13333_2021.04_0004_44571078.png,0.3201843,0.5109844,0.6661012,0.02795714
13333_2021.04_0001_45489320.png,0.32019016,0.5109806,0.6661066,0.02795562
13333_2021.08_0005_51065439.png,0.32019025,0.5109832,0.66610414,0.02795619
13333_2021.05_0002_46285581.png,0.32018268,0.5109854,0.66609997,0.02795734
13333_2021.07_0004_49775073.png,0.32018644,0.5109844,0.6661018,0.02795672
13333_2021.08_0002_50456878.png,0.32018578,0.51098585,0.66610026,0.027957
13333_2021.10_0002_53082501.png,0.32018107,0.5109846,0.666101,0.02795705
13333_2021.07_0002_49851480.png,0.32018661,0.5109852,0.6661014,0.02795673
13333_2021.10_0005_53695388.png,0.3201883,0.51098466,0.66610235,0.02795648
13333_2021.05_0000_46042560.png,0.32019058,0.5109854,0.6661015,0.02795656
13333_2021.08_0001_50865348.png,0.32018447,0.510986,0.6660997,0.02795716
13333_2021.02_0000_42126591.png,0.3201886,0.51098394,0.6661029,0.02795648
13333_2021.06_0003_47550349.png,0.3201878,0.5109833,0.6661037,0.02795621
13333_2021.09_0006_52657129.png,0.320183,0.510985,0.6661006,0.02795722
13333_2021.09_0000_51908424.png,0.32018048,0.5109835,0.6661019,0.02795695
13333_2021.08_0005_51066562.png,0.3201884,0.510985,0.66610193,0.02795654
13333_2021.10_0002_53082553.png,0.320185,0.5109847,0.666101,0.0279571
13333_2021.10_0002_53082505.png,0.32018974,0.5109827,0.66610426,0.02795623
13333_2021.07_0002_49851442.png,0.3201882,0.5109834,0.6661032,0.02795646
13333_2021.04_0002_44736463.png,0.320183,0.5109861,0.6660995,0.02795738
13333_2021.04_0002_44736458.png,0.32018805,0.5109836,0.66610307,0.02795642
13333_2021.07_0002_49851285.png,0.32019055,0.5109838,0.6661029,0.02795642
13333_2021.08_0000_50798943.png,0.3201891,0.5109874,0.6660992,0.02795705
13333_2021.04_0004_44569831.png,0.32018632,0.51098603,0.66610014,0.02795714
13333_2021.07_0002_49851286.png,0.32018483,0.51098615,0.6660993,0.02795742
13333_2021.08_0002_50457126.png,0.32018194,0.51098406,0.6661015,0.02795692
13333_2021.08_0005_51066557.png,0.32018638,0.5109832,0.66610354,0.02795634
13333_2021.08_0005_51066595.png,0.32018647,0.51098216,0.6661048,0.02795619
13333_2021.05_0002_46286170.png,0.3201855,0.51098394,0.66610223,0.02795665
13333_2021.10_0003_53073031.png,0.32019126,0.510982,0.66610545,0.02795586
13333_2021.09_0000_51908465.png,0.32018432,0.5109864,0.66609937,0.0279573
13333_2021.12_0005_56232369.png,0.32018644,0.5109875,0.66609865,0.02795721
13333_2021.02_0000_42126573.png,0.32018685,0.51098394,0.66610235,0.02795671
13333_2021.10_0004_53987023.png,0.32018164,0.51098764,0.6660977,0.02795772
13333_2021.08_0006_50436220.png,0.32017973,0.5109852,0.66610086,0.02795712
13333_2021.05_0004_46396731.png,0.32018656,0.5109866,0.6660999,0.02795706
13333_2021.12_0005_56232357.png,0.32019064,0.51098114,0.66610616,0.02795562
13333_2021.08_0002_50456821.png,0.32018375,0.5109873,0.66609824,0.02795755
13333_2021.07_0002_49851433.png,0.32018864,0.5109819,0.6661048,0.02795616
13333_2021.04_0001_45489109.png,0.32018927,0.5109857,0.6661008,0.0279568
13333_2021.08_0002_50457102.png,0.32017875,0.51098555,0.6660993,0.02795755
13333_2021.08_0008_51355541.png,0.32018337,0.5109852,0.6661008,0.0279572
13333_2021.08_0002_50456896.png,0.32018536,0.51098734,0.6660984,0.02795741
13333_2021.10_0005_53694271.png,0.3201908,0.5109809,0.6661067,0.02795546
13333_2021.10_0002_53082525.png,0.32018313,0.5109858,0.6660999,0.0279572
13333_2021.05_0004_46396689.png,0.3201846,0.5109802,0.66610605,0.02795588
13333_2021.12_0005_56232376.png,0.32018664,0.51098555,0.66610086,0.02795689
13333_2021.05_0000_46042631.png,0.32018554,0.51098466,0.6661013,0.027957
13333_2021.06_0001_47845908.png,0.32018563,0.51098144,0.6661049,0.0279562
13333_2021.07_0002_49851402.png,0.3201862,0.5109849,0.6661008,0.02795713
13333_2021.09_0000_51907560.png,0.32018387,0.5109859,0.6660997,0.02795733
13333_2021.06_0001_47845927.png,0.32018337,0.51098526,0.6661003,0.02795721
13333_2021.08_0008_51355505.png,0.32019123,0.5109832,0.6661044,0.02795594
13333_2021.04_0002_44736464.png,0.3201866,0.5109832,0.6661034,0.02795637
13333_2021.06_0003_47550368.png,0.32018802,0.51098335,0.666104,0.02795615
13333_2021.05_0004_46396713.png,0.32018945,0.510983,0.66610456,0.0279561
13333_2021.06_0001_47845952.png,0.32018337,0.5109869,0.6660978,0.02795791
13333_2021.09_0000_51908252.png,0.3201842,0.510984,0.6661017,0.02795689
13333_2021.05_0004_46396808.png,0.3201824,0.5109848,0.6661011,0.02795696
13333_2021.08_0006_50436396.png,0.32018787,0.5109827,0.6661047,0.02795604
13333_2021.10_0002_53082527.png,0.32018405,0.5109845,0.6661014,0.02795689
13333_2021.05_0000_46042561.png,0.32018596,0.5109843,0.6661019,0.02795676
13333_2021.06_0002_48129835.png,0.3201826,0.51098454,0.6661011,0.02795708
13333_2021.10_0004_53986566.png,0.32018816,0.51098025,0.6661068,0.02795572
13333_2021.08_0003_50468301.png,0.3201918,0.51098084,0.66610694,0.02795552
13333_2021.12_0005_56232182.png,0.32018903,0.5109865,0.6661002,0.02795686
13333_2021.09_0000_51908121.png,0.3201842,0.5109862,0.6660993,0.02795734
13333_2021.05_0004_46396673.png,0.32018125,0.5109829,0.6661031,0.02795656
13333_2021.04_0004_44569718.png,0.3201854,0.5109849,0.6661008,0.02795712
13333_2021.08_0008_51355560.png,0.32018438,0.5109843,0.66610193,0.02795679
13333_2021.05_0000_46042627.png,0.32018,0.51098585,0.66609883,0.02795773
13333_2021.06_0001_47845922.png,0.32018402,0.5109848,0.666101,0.02795708
13333_2021.10_0006_53658370.png,0.32018718,0.5109855,0.66610086,0.02795694
13333_2021.05_0004_46396639.png,0.32018626,0.5109816,0.66610503,0.02795611
13333_2021.12_0005_56232379.png,0.32019207,0.5109798,0.66610783,0.02795525
13333_2021.05_0004_46396695.png,0.32018644,0.51098156,0.66610515,0.027956
13333_2021.10_0004_53986482.png,0.32018635,0.5109834,0.66610324,0.02795648
13333_2021.08_0005_51066210.png,0.32018778,0.5109842,0.6661026,0.02795661
13333_2021.08_0001_50865364.png,0.32019064,0.5109842,0.6661032,0.02795628
13333_2021.05_0002_46286333.png,0.3201801,0.5109867,0.6660981,0.02795788
13333_2021.07_0002_49851472.png,0.32018542,0.51098734,0.6660984,0.0279576
13333_2021.03_0003_43494598.png,0.32018793,0.51098406,0.6661027,0.02795651
13333_2021.08_0001_50865383.png,0.32018688,0.51098114,0.66610545,0.02795599
13333_2021.05_0000_46042585.png,0.3201842,0.5109849,0.666101,0.02795704
