14164_2022.01_0008_58003222.png,0.32019016,0.51097715,0.66611016,0.02795485
14164_2022.01_0002_58438121.png,0.3201886,0.5109794,0.66610783,0.02795529
14164_2022.03_0004_61415433.png,0.32018694,0.5109836,0.6661031,0.02795628
14164_2020.12_0001_40013670.png,0.32018745,0.5109847,0.66610175,0.02795668
14164_2022.01_0008_58003326.png,0.32019034,0.5109788,0.6661088,0.02795498
14164_2020.04_0000_31065614.png,0.32018432,0.510986,0.6661,0.02795714
14164_2022.01_0003_58575604.png,0.3201876,0.510982,0.6661048,0.02795603
14164_2022.03_0003_61038281.png,0.32018423,0.51098484,0.6661018,0.02795676
14164_2022.06_0006_63803237.png,0.32018855,0.51098204,0.66610485,0.02795595
14164_2022.03_0004_61415421.png,0.3201846,0.5109834,0.6661026,0.02795661
14164_2020.08_0003_35289391.png,0.32018188,0.5109851,0.66610056,0.02795714
14164_2022.06_0006_63803455.png,0.3201904,0.5109801,0.6661074,0.02795532
14164_2022.02_0003_60228548.png,0.32018214,0.51098406,0.6661013,0.02795711
14164_2020.11_0002_39125807.png,0.32018042,0.5109837,0.66610175,0.02795698
14164_2020.12_0002_39985152.png,0.32018843,0.5109845,0.66610235,0.02795654
14164_2020.04_0001_31531722.png,0.32017985,0.51098394,0.66610163,0.02795702
14164_2020.03_0000_30748747.png,0.32017872,0.5109843,0.66610056,0.02795722
14164_2022.01_0006_58142780.png,0.32018483,0.5109833,0.66610247,0.02795669
14164_2022.01_0004_58460374.png,0.32018372,0.51098573,0.6660998,0.02795732
14164_2022.01_0009_58559278.png,0.32018313,0.51098466,0.6661012,0.02795687
14164_2022.03_0003_61038293.png,0.32018074,0.5109871,0.66609657,0.02795827
14164_2022.03_0005_60781861.png,0.3201893,0.5109819,0.66610533,0.02795582
14164_2022.06_0006_63803568.png,0.3201853,0.5109838,0.6661019,0.02795677
14164_2020.10_0001_37751037.png,0.32018676,0.5109783,0.66610885,0.02795521
14164_2022.02_0002_60082913.png,0.32018492,0.5109832,0.6661027,0.02795658
14164_2022.02_0005_59515343.png,0.32018614,0.5109843,0.6661018,0.02795671
14164_2020.12_0004_39803059.png,0.3201857,0.5109835,0.66610247,0.02795671
14164_2022.03_0004_61415414.png,0.32018337,0.5109831,0.6661028,0.02795666
14164_2022.03_0000_61289516.png,0.3201846,0.5109835,0.6661023,0.02795676
14164_2022.01_0010_58183316.png,0.32018876,0.510983,0.6661041,0.02795618
14164_2022.06_0002_64597133.png,0.320185,0.5109809,0.6661051,0.02795617
14164_2022.03_0005_60781848.png,0.32018828,0.5109814,0.66610557,0.02795578
14164_2020.10_0000_38246755.png,0.32018554,0.51098377,0.6661022,0.0279568
14164_2022.01_0008_58002428.png,0.32018703,0.51098114,0.66610545,0.02795592
14164_2022.02_0005_59460788.png,0.32018057,0.5109809,0.66610545,0.02795592
14164_2022.02_0002_60082998.png,0.3201865,0.5109842,0.66610193,0.0279568
14164_2022.01_0010_58183025.png,0.32018286,0.51098335,0.66610223,0.0279568
14164_2020.04_0000_31065656.png,0.3201819,0.5109858,0.6660997,0.02795724
14164_2022.03_0004_61415306.png,0.32018596,0.5109818,0.66610456,0.02795613
14164_2020.12_0001_40013673.png,0.32018816,0.5109844,0.66610223,0.02795652
14164_2022.03_0000_61289174.png,0.32018548,0.5109835,0.6661026,0.02795676
14164_2020.07_0001_34944213.png,0.3201816,0.51098526,0.6660998,0.02795748
14164_2020.12_0001_40013561.png,0.3201812,0.51098555,0.6660997,0.02795739
14164_2022.01_0000_58386678.png,0.3201809,0.5109831,0.66610324,0.02795655
14164_2020.04_0001_31531709.png,0.3201801,0.5109847,0.6661007,0.02795738
14164_2022.02_0003_60228249.png,0.32018626,0.5109846,0.6661012,0.02795702
14164_2020.03_0000_30748423.png,0.32018542,0.5109844,0.6661015,0.02795691
14164_2022.06_0006_63803739.png,0.32019058,0.51098096,0.66610646,0.02795548
14164_2022.01_0004_58460150.png,0.3201835,0.5109856,0.66609985,0.02795732
14164_2020.06_0001_33331005.png,0.32017893,0.5109864,0.6660984,0.0279577
14164_2022.06_0005_64786051.png,0.32018504,0.5109842,0.6661014,0.02795699
14164_2022.01_0008_57807982.png,0.32018584,0.5109823,0.66610396,0.02795625
14164_2020.11_0003_38507690.png,0.32018363,0.5109841,0.66610175,0.02795673
14164_2020.08_0003_35489325.png,0.3201868,0.5109843,0.66610247,0.02795644
14164_2022.06_0007_63378242.png,0.32018998,0.5109823,0.6661051,0.02795586
14164_2020.12_0004_39803124.png,0.32018554,0.510984,0.6661021,0.0279567
14164_2022.02_0005_59515200.png,0.3201765,0.51098514,0.66609937,0.02795755
14164_2022.02_0003_60228267.png,0.3201828,0.51098603,0.66609895,0.02795757
14164_2022.01_0001_58519908.png,0.3201899,0.51098055,0.6661071,0.02795533
14164_2022.01_0000_58386749.png,0.32018209,0.510984,0.6661022,0.02795668
14164_2022.02_0005_59517080.png,0.32018214,0.51098603,0.66609925,0.02795735
14164_2022.06_0002_64597554.png,0.32018915,0.5109792,0.6661082,0.02795522
14164_2022.03_0005_60781777.png,0.32018816,0.5109804,0.6661064,0.02795574
14164_2022.03_0003_61038315.png,0.3201816,0.5109842,0.6661012,0.02795707
14164_2022.01_0008_58003035.png,0.32018664,0.51098263,0.666104,0.02795633
14164_2022.06_0001_63978003.png,0.32018173,0.51098615,0.666099,0.0279576
14164_2022.03_0000_61289365.png,0.32018673,0.51098245,0.6661041,0.02795626
14164_2022.01_0004_58460391.png,0.32017973,0.5109856,0.6660998,0.02795739
14164_2022.02_0005_59515215.png,0.32018012,0.51098233,0.6661029,0.02795681
14164_2020.07_0002_34313327.png,0.32018295,0.5109855,0.6661,0.02795723
14164_2022.01_0001_58518634.png,0.32018596,0.51098394,0.66610205,0.02795682
14164_2020.12_0002_39986395.png,0.32018977,0.51098484,0.6661018,0.02795642
14164_2020.10_0000_38246753.png,0.3201831,0.51098424,0.66610104,0.02795712
14164_2022.06_0001_63977388.png,0.320183,0.5109831,0.6661026,0.0279568
14164_2022.06_0006_63803611.png,0.32018614,0.5109834,0.6661029,0.02795644
14164_2020.09_0000_36325612.png,0.32018238,0.51098603,0.6660993,0.02795747
14164_2022.06_0005_64786162.png,0.3201846,0.5109875,0.66609794,0.02795757
14164_2020.11_0003_38507721.png,0.32018086,0.51098573,0.6660995,0.02795746
14164_2020.06_0001_33330572.png,0.32018325,0.5109844,0.6661013,0.02795693
14164_2022.03_0002_60772548.png,0.32018694,0.5109834,0.6661029,0.02795651
14164_2022.03_0005_60781862.png,0.32018527,0.5109844,0.66610163,0.02795674
14164_2022.06_0001_63977382.png,0.3201877,0.5109826,0.6661037,0.02795647
14164_2020.06_0000_33586662.png,0.32018125,0.510987,0.6660987,0.0279576
14164_2022.01_0008_57807384.png,0.32018727,0.5109821,0.6661041,0.02795651
14164_2020.08_0002_35230086.png,0.320179,0.5109866,0.66609794,0.02795777
14164_2022.01_0009_58557838.png,0.32018763,0.51098245,0.6661041,0.02795625
14164_2022.06_0001_63977396.png,0.32018888,0.510983,0.6661041,0.0279562
14164_2020.08_0001_35731085.png,0.32017836,0.510985,0.66610056,0.02795725
14164_2020.08_0003_35489327.png,0.32018474,0.5109821,0.66610456,0.02795623
14164_2022.01_0001_58520174.png,0.32018623,0.5109832,0.6661036,0.02795624
14164_2020.11_0002_39125470.png,0.32018343,0.51098377,0.66610163,0.02795691
14164_2022.01_0008_57808073.png,0.32018256,0.5109835,0.6661023,0.02795676
14164_2022.03_0000_61289526.png,0.32018763,0.51098263,0.6661041,0.02795617
14164_2022.02_0001_59424767.png,0.320186,0.5109844,0.66610163,0.02795671
