1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.8652648,0.0268291,0.27083313,0.92741275,0.04348639,0.20993656,0.37167948,0.00611676,0.01780269,0.03087366,0.05203616,0.02319333,0.0030568,0.02009866,0.00727094,0.35203037,0.01592859,0.01814409,0.05383247
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.04919238,0.90108067,0.0199996,0.00376891,0.0032267,0.01682763,0.02047869,0.05376065,0.14483473,0.04078306,0.067765,0.08446809,0.17757589,0.07153748,0.2337824,0.00586383,0.01764873,0.00942444,0.00616684
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.6506349,0.28505814,0.6187621,0.02052519,0.127621,0.3238526,0.10227005,0.00475405,0.01582658,0.03065028,0.04982034,0.05005428,0.01709588,0.06248564,0.02519248,0.01506281,0.02595027,0.03186982,0.02952719
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.15484643,0.03813391,0.2481092,0.52386385,0.1370482,0.15515938,0.2023574,0.26328152,0.15658858,0.02979759,0.04012322,0.03443934,0.02304949,0.03761835,0.02279128,0.04421508,0.029874,0.02768021,0.15043375
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.13282116,0.21011873,0.22769181,0.02590872,0.01565584,0.0851251,0.05835362,0.00820048,0.01879296,0.03191142,0.10779648,0.07488164,0.08107012,0.10612921,0.10727195,0.01492574,0.04361134,0.03971584,0.03407744
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.03327821,0.110641,0.02913884,0.2773799,0.0774515,0.06131234,0.21066803,0.06254098,0.05328005,0.03441663,0.063976,0.0217933,0.02041202,0.01290533,0.03303775,0.02709626,0.028585,0.01699949,0.03291906
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.85969454,0.06998197,0.56379706,0.1622271,0.14893799,0.8792661,0.09649314,0.02401558,0.02107488,0.0546089,0.02277262,0.03914238,0.01043788,0.2609847,0.01011921,0.01045286,0.02019855,0.08570186,0.05267139
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.05759802,0.90307903,0.02399259,0.02873226,0.02215408,0.0556861,0.8539876,0.00979313,0.05227618,0.02692114,0.11663981,0.01817177,0.00878148,0.02590269,0.03156642,0.02398857,0.03251276,0.02248824,0.03638976
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.26923975,0.15250008,0.3221258,0.02542024,0.14737202,0.0379967,0.03142666,0.04344302,0.20872654,0.0415572,0.06395444,0.13391082,0.21034043,0.0788879,0.14037593,0.01558323,0.02471978,0.02530234,0.03934189
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.22747973,0.10019175,0.1395874,0.03612319,0.05632084,0.13072136,0.20192622,0.04882574,0.03935833,0.05157202,0.20436168,0.10437527,0.09838281,0.10881645,0.11055872,0.01491618,0.04254466,0.02924101,0.10512809
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.26870084,0.08282175,0.3767469,0.0178782,0.0469034,0.11326461,0.06067825,0.01903863,0.02952286,0.08409102,0.10898834,0.15343948,0.12407187,0.12371863,0.08641517,0.02170362,0.03220504,0.02897248,0.04624144
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.89932,0.08546633,0.3939888,0.03846926,0.04409852,0.6614062,0.03563988,0.07977123,0.07663622,0.05655562,0.03426113,0.11559223,0.01636706,0.27508444,0.01629523,0.01313899,0.12738678,0.04068817,0.01851177
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.09218188,0.03767262,0.48263267,0.01424744,0.03198873,0.08854194,0.0247502,0.00741254,0.01326446,0.06759599,0.2042767,0.14260012,0.20011878,0.04896114,0.07769528,0.00887991,0.05118082,0.01512919,0.018362
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.10388096,0.02680204,0.24339475,0.05545665,0.10518558,0.01569637,0.08802886,0.00927963,0.01889432,0.01313546,0.18378004,0.01201055,0.00878128,0.02086923,0.01636881,0.11229963,0.0340856,0.03710715,0.32569394
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.12849544,0.1238557,0.37639084,0.01473157,0.01536297,0.05352986,0.03144174,0.01078693,0.02131484,0.05713056,0.09650406,0.09677882,0.16236706,0.05762654,0.1343759,0.0128534,0.02483261,0.02212881,0.03767808
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.16297424,0.16497841,0.06224224,0.01180889,0.00654823,0.02404738,0.01711419,0.04230826,0.055947,0.03803283,0.07184629,0.28524545,0.77359134,0.13769114,0.31114933,0.00914059,0.0474203,0.01043712,0.01683457
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.1264875,0.06571252,0.07752112,0.15999916,0.03588676,0.07795472,0.4999231,0.0244796,0.05332118,0.0371359,0.1512791,0.04302928,0.02743344,0.06008189,0.03662579,0.10191917,0.02894157,0.03475722,0.18246233
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.9382584,0.05597196,0.9126637,0.10048532,0.15794678,0.29007912,0.0200717,0.06889797,0.10605091,0.0379194,0.03440896,0.1358895,0.04859521,0.2228557,0.01543809,0.0109875,0.10592433,0.05586542,0.01798773
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.61050797,0.04873318,0.87635696,0.96422136,0.83401793,0.18135934,0.19725765,0.7879637,0.28045478,0.05572918,0.02933929,0.05993763,0.01518489,0.0384805,0.0170571,0.0336175,0.02737331,0.05819788,0.03576043
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.215115,0.73823273,0.3959281,0.02913754,0.01648142,0.8576722,0.04685512,0.00676612,0.01943111,0.02729312,0.03077787,0.02253398,0.00702906,0.06072558,0.01585486,0.00764614,0.0246315,0.03633808,0.0196591
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.9814217,0.2101383,0.22023872,0.3705416,0.6861174,0.6060697,0.10331117,0.04013762,0.16022833,0.04053944,0.02564243,0.06730894,0.01266974,0.02393863,0.02026082,0.02257887,0.0278413,0.02071727,0.02478712
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.02589353,0.14505884,0.05945022,0.01059695,0.00939464,0.05528485,0.01973952,0.01273071,0.01812058,0.06138826,0.19905482,0.14371915,0.23668057,0.07090555,0.3783436,0.01527148,0.03208968,0.02049933,0.0262986
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.4188389,0.07019046,0.11888045,0.01930922,0.01911761,0.08462853,0.01623288,0.01263327,0.02177342,0.05802216,0.06123208,0.07647538,0.16311501,0.06603706,0.13278326,0.01526326,0.04597194,0.03393688,0.03199725
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.11142563,0.49542996,0.1708884,0.01390291,0.01963889,0.11579366,0.33274594,0.02469471,0.12202524,0.04623295,0.35927492,0.05493058,0.02052521,0.10064387,0.03367004,0.01926147,0.03059244,0.04373487,0.06607104
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.07751712,0.12040419,0.03318672,0.17302585,0.0447937,0.12933287,0.42025703,0.08215302,0.18862823,0.03288798,0.06707892,0.01995931,0.03650846,0.02349625,0.06423144,0.02490459,0.02833119,0.0224571,0.0371828
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.9979056,0.03588966,0.9252,0.08260656,0.04404274,0.8431422,0.2984079,0.03536298,0.08501284,0.09067781,0.05329402,0.08305824,0.00939583,0.19086838,0.00582362,0.01340493,0.01892607,0.04951325,0.11773442
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,0.12928487,0.33695287,0.044315,0.07958576,0.07113549,0.07515981,0.11349469,0.07788425,0.09079476,0.02502126,0.08518358,0.0302501,0.05182056,0.02577642,0.24059846,0.02480627,0.02914009,0.02135011,0.04815565
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.23504196,0.04267452,0.21814121,0.09459877,0.1149871,0.04858362,0.07034059,0.01641226,0.02527054,0.03294338,0.13239855,0.03341578,0.02616455,0.02656116,0.04524207,0.07443338,0.05920539,0.04149875,0.11046176
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,0.12680225,0.07482487,0.12106979,0.01251656,0.02316601,0.06236813,0.04148841,0.01922027,0.02181158,0.06035909,0.12692122,0.08663182,0.1739132,0.03748131,0.15683188,0.01437029,0.0293957,0.02038044,0.02591073
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,0.12605408,0.16882068,0.13342585,0.0213927,0.01610387,0.05721936,0.01873617,0.01320995,0.01931272,0.06006148,0.12952125,0.05306071,0.19265866,0.05081072,0.19920295,0.0156585,0.05063646,0.0308269,0.03384232
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.9152786,0.05443794,0.60198754,0.12435977,0.1277879,0.49048427,0.02954669,0.01277334,0.04399863,0.01490856,0.01636151,0.01972796,0.0037782,0.07246694,0.00907216,0.04677892,0.03216008,0.06866794,0.03302908
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.19427703,0.076738,0.48016945,0.10383023,0.06346726,0.05296012,0.05768142,0.02577193,0.01979818,0.05176952,0.05487232,0.05951712,0.04884638,0.29339844,0.02641892,0.02146273,0.42059493,0.03041382,0.12999356
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.07199396,0.38660088,0.12413303,0.03122612,0.02989561,0.08304894,0.3943232,0.03633938,0.05013314,0.03476932,0.05632018,0.03444163,0.01852428,0.08861979,0.02554664,0.01416054,0.04037282,0.03393906,0.06054984
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,0.0117681,0.6093362,0.02924562,0.00692994,0.00479238,0.02352178,0.02919038,0.00471977,0.00976933,0.03598602,0.29351607,0.06158534,0.1210942,0.03046238,0.4182617,0.00850656,0.03354503,0.01238755,0.02072634
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,0.03880044,0.6521569,0.03574852,0.0181152,0.02976839,0.02440604,0.11831159,0.0511873,0.05160342,0.05316064,0.05879058,0.0715214,0.08637597,0.05846024,0.18204498,0.0171667,0.03219376,0.03371519,0.02081388
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.8913375,0.05021472,0.4000586,0.06532596,0.09714164,0.9576492,0.06640465,0.04225441,0.01989856,0.05292254,0.02839943,0.05355032,0.00788995,0.0727363,0.01591459,0.01233377,0.02705229,0.04054675,0.01926417
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.92855173,0.19935875,0.45887688,0.06584986,0.06326843,0.8000103,0.04533302,0.01768618,0.01964721,0.02521444,0.0417214,0.0642049,0.01361142,0.095217,0.07730292,0.0142543,0.03426942,0.02897368,0.01483452
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.90737,0.1000453,0.06797454,0.05472553,0.07996118,0.9595092,0.13029972,0.03119108,0.17411898,0.02403842,0.0169367,0.02073646,0.00616037,0.06724598,0.02136674,0.01288929,0.02257552,0.05228351,0.03137924
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.16893867,0.3391115,0.05934569,0.08409319,0.0632831,0.08137012,0.81210893,0.4112706,0.7279697,0.0471452,0.06471184,0.05733889,0.11674302,0.07250341,0.07138156,0.01294402,0.03301919,0.02095515,0.11037435
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.9989875,0.2529685,0.9175371,0.32560295,0.73690337,0.21506853,0.12860286,0.00909388,0.03197168,0.01962724,0.01763002,0.03060445,0.00530459,0.12918246,0.00599067,0.02304717,0.02358929,0.03137026,0.02160196
1.3.46.670589.30.1.6.1.963334151171.1592077965937.2.png,0.5466097,0.2348937,0.95524454,0.03361829,0.08310312,0.5058034,0.07338369,0.00355049,0.01984765,0.10506621,0.04835016,0.5551743,0.03144739,0.5883878,0.00414667,0.00555284,0.02726043,0.00961999,0.01563944
1.2.840.113619.2.370.4.279707905.1577127920.241222.png,0.51562905,0.06788203,0.37395543,0.03088884,0.16207306,0.11640332,0.06683824,0.14550287,0.08056309,0.06860076,0.04734339,0.14434496,0.10047107,0.15147725,0.042113,0.01851542,0.02638972,0.03117542,0.08416565
1.2.840.113619.2.370.4.279707905.1605403224.873698.png,0.08221809,0.23523451,0.02772667,0.0474908,0.03089521,0.04078731,0.23981534,0.01075514,0.01814244,0.02106833,0.31707826,0.02339613,0.01966384,0.02753858,0.05421958,0.03401746,0.02338723,0.02783387,0.0479658
1.2.840.113619.2.370.4.279707905.1603587732.379073.png,0.591504,0.10660718,0.0462683,0.0346012,0.0611536,0.89228314,0.10512276,0.02137371,0.03207988,0.06031618,0.0489885,0.05224068,0.01401322,0.07942161,0.03547606,0.01811789,0.0424138,0.03293678,0.03421669
1.3.46.670589.30.1.6.1.963334151171.1576372821984.2.png,0.12222308,0.24840574,0.61866635,0.08274048,0.24640767,0.08895806,0.0413583,0.02151957,0.02208811,0.07743221,0.06446574,0.0772139,0.03128006,0.1155334,0.03909758,0.03182316,0.0736526,0.04349426,0.04176644
