14164_2022.01_0008_58003222.png,0.01650005,0.0446372,0.88088,0.44289133
14164_2022.01_0002_58438121.png,0.98902565,0.8400118,0.00870611,0.01117707
14164_2022.03_0004_61415433.png,0.8412446,0.87627846,0.02099716,0.01429768
14164_2020.12_0001_40013670.png,0.00569375,0.12304088,0.28179538,0.20865057
14164_2022.01_0008_58003326.png,0.7612595,0.9886103,0.23897594,0.00255486
14164_2020.04_0000_31065614.png,0.18297862,0.0366797,0.0215959,0.99424314
14164_2022.01_0003_58575604.png,0.23116276,0.06842866,0.00548887,0.24200939
14164_2022.03_0003_61038281.png,0.01240846,0.6035719,0.9904276,0.15401345
14164_2022.06_0006_63803237.png,0.00747963,0.9998979,0.17083625,0.00682142
14164_2022.03_0004_61415421.png,0.12258829,0.62383115,0.28443992,0.00025875
14164_2020.08_0003_35289391.png,0.8589686,0.4884711,0.74275434,0.32117966
14164_2022.06_0006_63803455.png,0.9217036,0.9706871,0.04631954,0.00100932
14164_2022.02_0003_60228548.png,0.98931134,0.720719,0.18446381,0.09064927
14164_2020.11_0002_39125807.png,0.00467368,0.9873964,0.00294761,0.00151736
14164_2020.12_0002_39985152.png,0.79251933,0.18534316,0.29806274,0.01738075
14164_2020.04_0001_31531722.png,0.18068767,0.21739562,0.01541225,0.9939544
14164_2020.03_0000_30748747.png,0.964489,0.7174173,0.00908086,0.45468077
14164_2022.01_0006_58142780.png,0.00203295,0.7440368,0.1930207,0.02587672
14164_2022.01_0004_58460374.png,0.3633753,0.573676,0.83403194,0.29542086
14164_2022.01_0009_58559278.png,0.6551252,0.9859119,0.00033678,0.0038366
14164_2022.03_0003_61038293.png,0.10806009,0.98123,0.23601384,0.19911931
14164_2022.03_0005_60781861.png,0.5361612,0.4886096,0.00234889,0.00902577
14164_2022.06_0006_63803568.png,0.5660436,0.17017464,0.12180224,0.10465702
14164_2020.10_0001_37751037.png,0.13418266,0.94950897,0.00819788,0.528403
14164_2022.02_0002_60082913.png,0.1080898,0.60208905,0.0020699,0.01422739
14164_2022.02_0005_59515343.png,0.00062882,0.97600573,0.00295532,0.04969532
14164_2020.12_0004_39803059.png,0.9493688,0.2453124,0.01869121,0.04010046
14164_2022.03_0004_61415414.png,0.62894505,0.9878563,0.98294306,0.00137263
14164_2022.03_0000_61289516.png,0.00318008,0.18720196,0.14702106,0.9293269
14164_2022.01_0010_58183316.png,0.9961526,0.1620375,0.00499989,0.0636435
14164_2022.06_0002_64597133.png,0.00786334,0.8999405,0.92836386,0.002018
14164_2022.03_0005_60781848.png,0.306387,0.97826344,0.00023003,0.00193381
14164_2020.10_0000_38246755.png,0.9969644,0.23547858,0.0259486,0.03769566
14164_2022.01_0008_58002428.png,0.00121414,0.7854844,0.06567037,0.0655018
14164_2022.02_0005_59460788.png,0.00376143,0.34957767,0.02696946,0.9984249
14164_2022.02_0002_60082998.png,0.0752841,0.05288746,0.01173969,0.37489396
14164_2022.01_0010_58183025.png,0.29832336,0.91352654,0.01413789,0.00169617
14164_2020.04_0000_31065656.png,0.9770058,0.7666552,0.01621048,0.2273257
14164_2022.03_0004_61415306.png,0.00024963,0.9810902,0.77751493,0.42689773
14164_2020.12_0001_40013673.png,0.13187833,0.14016338,0.09973351,0.00308079
14164_2022.03_0000_61289174.png,0.00878328,0.965367,0.38553333,0.00019135
14164_2020.07_0001_34944213.png,0.9024257,0.01956581,0.98682785,0.07207684
14164_2020.12_0001_40013561.png,0.00118812,0.0054168,0.4231516,0.8882835
14164_2022.01_0000_58386678.png,0.9349383,0.55147785,0.25428048,0.51392764
14164_2020.04_0001_31531709.png,0.64947474,0.09363626,0.04525002,0.38016492
14164_2022.02_0003_60228249.png,0.7302026,0.99762625,0.967218,0.05885672
14164_2020.03_0000_30748423.png,0.56021804,0.91823816,0.00058114,0.04846154
14164_2022.06_0006_63803739.png,0.5994208,0.96454453,0.00174976,0.04513995
14164_2022.01_0004_58460150.png,0.680668,0.7496067,0.00021787,0.17125358
14164_2020.06_0001_33331005.png,0.98686385,0.41806293,0.11069859,0.10257904
14164_2022.06_0005_64786051.png,0.02680338,0.98759013,0.7905024,0.00027207
14164_2022.01_0008_57807982.png,0.9576372,0.00328125,0.006534,0.33145759
14164_2020.11_0003_38507690.png,0.99648947,0.06448698,0.00444598,0.04044379
14164_2020.08_0003_35489325.png,0.749777,0.03291032,0.99463654,0.02630113
14164_2022.06_0007_63378242.png,0.00036734,0.24625541,0.29825714,0.22030891
14164_2020.12_0004_39803124.png,0.99391466,0.10220549,0.00991375,0.00125244
14164_2022.02_0005_59515200.png,0.0077602,0.36766347,0.06503655,0.84698063
14164_2022.02_0003_60228267.png,0.70401394,0.99830973,0.69834113,0.01139407
14164_2022.01_0001_58519908.png,0.60901237,0.29919404,0.00863212,0.10498031
14164_2022.01_0000_58386749.png,0.05711021,0.80839646,0.80813146,0.0189094
14164_2022.02_0005_59517080.png,0.00897947,0.93868566,0.00012783,0.17903434
14164_2022.06_0002_64597554.png,0.5834398,0.5386433,0.21790639,0.00780679
14164_2022.03_0005_60781777.png,0.00077205,0.93827426,0.27445647,0.24325298
14164_2022.03_0003_61038315.png,0.97614485,0.04442524,0.976671,0.30653584
14164_2022.01_0008_58003035.png,0.04004458,0.02183272,0.00941574,0.74066585
14164_2022.06_0001_63978003.png,0.9087779,0.05473597,0.00256485,0.03845757
14164_2022.03_0000_61289365.png,0.87484694,0.9621071,0.45836076,0.00504585
14164_2022.01_0004_58460391.png,0.2028538,0.14908898,0.00060868,0.42169312
14164_2022.02_0005_59515215.png,0.0043485,0.9826249,0.00467445,0.33854195
14164_2020.07_0002_34313327.png,0.9042927,0.37731573,0.00122417,0.03694112
14164_2022.01_0001_58518634.png,0.17516248,0.98962486,0.00543001,0.08234664
