2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.7337552,0.40924665
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.95931697,0.16075523
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.26833823,0.84434915
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.67476267,0.33797792
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.20176905,0.8212257
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.12052674,0.87378985
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9105857,0.14587145
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.6525385,0.34518763
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.13688412,0.8555104
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.15312442,0.89946246
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.11112018,0.88803166
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.8148359,0.5880143
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.91839814,0.1959031
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.78734875,0.35228047
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.965968,0.04981556
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.11738212,0.9097266
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.75338423,0.35949147
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.71925825,0.57120377
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.98846495,0.10165359
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9728962,0.08080432
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.87779254,0.15125084
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8840603,0.35953364
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9988373,0.01289795
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.8990516,0.15643801
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.10514116,0.90748864
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.87214464,0.58453804
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.94219786,0.07917032
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.75012106,0.42674413
