2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.98078007,0.04022908
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.97570944,0.02111633
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.58410174,0.3922569
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.89743006,0.0246574
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.88985234,0.03217326
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.02365386,0.95408267
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9995086,0.00383838
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.96749926,0.02220992
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.94576573,0.02262543
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00078016,0.9999492
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.9330079,0.05866744
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.4716093,0.18519159
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99198747,0.01386011
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9875793,0.00739905
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9982312,0.00506027
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.09526836,0.9223136
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9984243,0.00814421
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.01220107,0.9788599
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9676004,0.02909072
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9987987,0.00125071
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9643261,0.21542507
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.991183,0.02244055
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9965412,0.00856894
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99102134,0.00685713
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.03192378,0.9964408
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.6376907,0.08732623
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.00485548,0.9975432
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.09997824,0.84922063
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9519065,0.01571515
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.7065075,0.13401935
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9730052,0.01205584
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.98457295,0.02722029
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.99643195,0.00986778
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.00364906,0.995754
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.23004755,0.41284487
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.21969678,0.41048983
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99546057,0.00945978
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.98297447,0.01485481
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9652314,0.02297855
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.04971,0.96263534
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.92036533,0.02786183
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.99906886,0.00287359
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.99274206,0.00410255
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00089712,0.99963474
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9935896,0.03658853
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.15099275,0.88125783
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.05678912,0.9523569
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.49803033,0.30165395
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9994601,0.0027193
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.04212838,0.99550736
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.20000766,0.5417602
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00105817,0.9993685
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.98775136,0.01885477
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.9637712,0.02957033
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9835217,0.0122116
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9459931,0.03852356
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9969477,0.01236896
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.0796543,0.837495
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.00122996,0.99974567
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.00301608,0.9939215
