13333_2021.10_0006_53658514.png,0.9985096,0.9593884,0.3107326,4.5e-06
13333_2021.08_0001_50865199.png,0.00568695,0.9996177,0.05594612,1.193e-05
13333_2021.12_0005_56231160.png,0.02196294,0.00349273,0.14336285,0.01439088
13333_2021.05_0000_46042671.png,0.00030469,0.993614,1.16e-05,0.00014504
13333_2021.04_0004_44569843.png,0.00541294,0.03749043,0.98081994,8.7e-07
13333_2021.05_0003_46541188.png,0.00879043,0.8408577,1.686e-05,0.00021979
13333_2021.06_0002_48129787.png,0.18868166,0.9991677,6.357e-05,6.47e-06
13333_2021.05_0002_46286095.png,7.771e-05,0.11589526,0.1890712,0.00071413
13333_2021.10_0004_53986523.png,0.00277472,0.91527253,0.00041878,0.00143868
13333_2021.08_0003_50469680.png,9.758e-05,0.00622867,0.20568047,0.68411946
13333_2021.07_0002_49851416.png,8.42e-06,0.9613298,0.08440574,3.591e-05
13333_2021.10_0005_53695387.png,0.9999963,0.7485921,1.72e-06,0.00241754
13333_2021.07_0004_49775116.png,0.80233973,0.95438904,0.31172258,1.009e-05
13333_2021.05_0000_46042699.png,0.0013488,0.58948046,0.01569768,1.527e-05
13333_2021.07_0004_49775304.png,0.00016698,0.99965054,0.00014577,0.00218172
13333_2021.04_0004_44570476.png,0.00013251,0.0032393,0.9999789,0.00092908
13333_2021.09_0000_51908431.png,8.774e-05,0.9995395,0.17309085,3.44e-06
13333_2021.06_0002_48129841.png,0.97460914,0.00095204,0.00483312,1.8e-07
13333_2021.10_0002_53082578.png,0.0194617,0.9994888,0.0015761,5.22e-06
13333_2021.08_0006_50436244.png,0.8847769,0.9978423,0.10773508,6.35e-06
13333_2021.12_0008_56922496.png,2.489e-05,0.00011593,0.6242833,0.9991439
13333_2021.03_0000_43175212.png,0.00191264,0.9999591,0.080245,0.00018715
13333_2021.12_0005_56232354.png,0.00106386,0.9996536,0.16307037,8.19e-06
13333_2021.04_0001_45489049.png,0.00066331,0.0027632,0.9742206,2.04e-06
13333_2021.12_0008_56922516.png,0.22600783,0.03606481,9.88e-05,0.00121456
13333_2021.07_0004_49775052.png,0.93080693,0.9999726,0.18486343,6.322e-05
13333_2021.04_0004_44571078.png,0.00039831,0.25567138,0.8884872,5.67e-06
13333_2021.04_0001_45489320.png,0.09920176,0.9433752,0.00448219,0.00011818
13333_2021.08_0005_51065439.png,1.471e-05,0.00134476,0.9912969,0.00121001
