14164_2022.01_0008_58003222.png,0.43421745,0.03642906,0.00181453,0.14680135
14164_2022.01_0002_58438121.png,0.00330621,0.9837405,0.00147178,0.01498317
14164_2022.03_0004_61415433.png,0.01480685,0.7094708,0.00384794,0.08307106
14164_2020.12_0001_40013670.png,0.31396058,0.04035959,0.00118134,0.04136075
14164_2022.01_0008_58003326.png,0.0684454,0.11249447,0.00581033,0.21381308
14164_2020.04_0000_31065614.png,0.03691716,0.22385672,0.9799391,0.04017473
14164_2022.01_0003_58575604.png,0.73053986,0.01496887,0.00237142,0.43185315
14164_2022.03_0003_61038281.png,0.03689412,0.13584384,0.9887446,0.0019196
14164_2022.06_0006_63803237.png,0.00634328,0.02501796,0.00091451,0.94911224
14164_2022.03_0004_61415421.png,0.03403725,0.03020446,0.01825821,0.48049524
14164_2020.08_0003_35289391.png,0.11955447,0.85521346,0.7209755,0.0247626
14164_2022.06_0006_63803455.png,0.01021692,0.29753453,7.714e-05,0.8237494
14164_2022.02_0003_60228548.png,0.43351164,0.6049468,0.01909714,0.58412796
14164_2020.11_0002_39125807.png,0.18920127,0.11426571,0.15745512,0.03233827
14164_2020.12_0002_39985152.png,0.6663634,0.00710682,0.00073988,0.2827126
14164_2020.04_0001_31531722.png,0.12124092,0.97518915,0.9714304,0.00656148
14164_2020.03_0000_30748747.png,0.00684791,0.994356,0.13550213,0.04165901
14164_2022.01_0006_58142780.png,0.00330659,0.23247388,0.09647615,0.7123881
14164_2022.01_0004_58460374.png,0.14942169,0.337322,0.04431754,0.1509894
14164_2022.01_0009_58559278.png,0.00459757,0.96941614,0.00065852,0.09775545
14164_2022.03_0003_61038293.png,0.835726,0.9999995,0.9991287,0.01061208
14164_2022.03_0005_60781861.png,0.01845244,0.9625501,0.01783423,0.02417294
14164_2022.06_0006_63803568.png,0.46895745,0.00127532,0.00592243,0.97741467
14164_2020.10_0001_37751037.png,0.00015412,0.04048282,0.15211482,0.6351942
14164_2022.02_0002_60082913.png,0.06232276,0.11227001,0.00766585,0.0481633
14164_2022.02_0005_59515343.png,0.00058432,0.491673,0.00280569,0.82933635
14164_2020.12_0004_39803059.png,0.02344118,0.7996309,0.00065127,0.01704608
14164_2022.03_0004_61415414.png,0.07726425,0.37500328,0.01037077,0.70559293
14164_2022.03_0000_61289516.png,0.6420975,0.14197014,0.0462787,0.3471386
14164_2022.01_0010_58183316.png,0.01526438,0.9755576,0.00675549,0.01115459
14164_2022.06_0002_64597133.png,0.02733874,0.00277753,0.00018562,0.99894303
14164_2022.03_0005_60781848.png,0.00462231,0.9812687,0.0044805,0.02935496
14164_2020.10_0000_38246755.png,0.00767844,0.98786,0.00046176,0.00709673
14164_2022.01_0008_58002428.png,0.01686611,0.92548704,0.00134795,0.02038002
14164_2022.02_0005_59460788.png,0.00482482,0.3699121,0.8540304,0.97932166
14164_2022.02_0002_60082998.png,0.8303632,0.01848148,0.00082457,0.12388893
14164_2022.01_0010_58183025.png,0.00416609,0.10768795,0.00053513,0.14942548
14164_2020.04_0000_31065656.png,0.036821,0.9925113,0.03040599,0.00733516
14164_2022.03_0004_61415306.png,0.00018227,0.04888477,0.0102592,0.9822578
14164_2020.12_0001_40013673.png,0.37987316,0.22765169,0.01262283,0.01455914
14164_2022.03_0000_61289174.png,0.15348421,0.13133964,0.0084359,0.03183416
14164_2020.07_0001_34944213.png,0.02649766,0.9825724,0.96831506,0.03389251
14164_2020.12_0001_40013561.png,0.10065074,0.12983318,0.10372387,0.11979503
14164_2022.01_0000_58386678.png,0.11860421,0.05789449,0.9947234,0.00251316
14164_2020.04_0001_31531709.png,0.02143459,0.9499694,0.89203733,0.14598718
14164_2022.02_0003_60228249.png,0.01442098,0.8604911,0.0464534,0.5440913
14164_2020.03_0000_30748423.png,0.00627773,0.9937005,0.92362714,0.01837755
14164_2022.06_0006_63803739.png,0.00865298,0.07506449,6.544e-05,0.96875685
14164_2022.01_0004_58460150.png,0.01236426,0.8303028,0.00069617,0.12168362
14164_2020.06_0001_33331005.png,0.01426918,0.90287685,0.8827417,0.11021508
14164_2022.06_0005_64786051.png,0.02129758,0.14946401,0.01496496,0.37086752
14164_2022.01_0008_57807982.png,0.00722617,0.0033855,0.00080306,0.97301215
14164_2020.11_0003_38507690.png,0.10364098,0.98216254,0.00085983,0.00254267
14164_2020.08_0003_35489325.png,0.11510485,0.87453246,0.885525,0.01865556
14164_2022.06_0007_63378242.png,0.0606301,0.03427793,0.0344277,0.23252621
14164_2020.12_0004_39803124.png,0.00958055,0.9130394,0.00066959,0.01181145
14164_2022.02_0005_59515200.png,0.00296716,0.01783352,0.05309364,0.7776396
14164_2022.02_0003_60228267.png,0.03745849,0.9240608,0.14702378,0.9062931
14164_2022.01_0001_58519908.png,0.03274368,0.1650544,0.01744076,0.11926245
14164_2022.01_0000_58386749.png,0.00318496,0.0841535,0.94887406,0.00403554
14164_2022.02_0005_59517080.png,0.00662015,0.81474334,0.02034368,0.2919777
14164_2022.06_0002_64597554.png,0.04013464,0.02249036,0.00546488,0.8550138
14164_2022.03_0005_60781777.png,0.8191171,0.00172796,0.00281644,0.3765317
14164_2022.03_0003_61038315.png,0.83824575,0.7444728,0.9754623,0.12363305
14164_2022.01_0008_58003035.png,0.027894,0.27438426,0.0470381,0.3299817
14164_2022.06_0001_63978003.png,0.04203537,0.35225645,0.01033225,0.10962983
14164_2022.03_0000_61289365.png,0.15103407,0.9146157,0.00649809,0.45450392
14164_2022.01_0004_58460391.png,0.23401968,0.84662974,0.00684946,0.1489269
14164_2022.02_0005_59515215.png,0.0006793,0.7258136,0.02531029,0.47093067
14164_2020.07_0002_34313327.png,0.01802358,0.99880874,0.16339232,0.0046219
14164_2022.01_0001_58518634.png,0.00315174,0.7376107,0.00494183,0.1833329
14164_2020.12_0002_39986395.png,0.8168076,0.00044624,0.00144384,0.38770676
14164_2020.10_0000_38246753.png,0.00274198,0.9967715,0.0012151,0.00306897
14164_2022.06_0001_63977388.png,0.09593153,0.01058503,0.00502742,0.6665552
14164_2022.06_0006_63803611.png,0.00992288,0.31955186,0.00053589,0.609126
14164_2020.09_0000_36325612.png,0.0509143,0.9894174,0.73560494,0.01353365
