13333_2021.10_0006_53658514.png,0.08265278,0.00376479,4.496e-05,0.99557406
13333_2021.08_0001_50865199.png,0.00965733,0.98058826,0.00071696,0.21356449
13333_2021.12_0005_56231160.png,0.10433307,0.5399216,0.01419089,0.072174
13333_2021.05_0000_46042671.png,0.00124186,0.99495137,0.00057244,0.0122784
13333_2021.04_0004_44569843.png,0.40078676,0.4340979,0.0034195,0.01651772
13333_2021.05_0003_46541188.png,0.04403814,0.98248893,0.00263634,0.00181568
13333_2021.06_0002_48129787.png,0.00024856,0.9999458,0.00023748,0.0012078
13333_2021.05_0002_46286095.png,0.00373972,0.6462607,0.08872581,0.10853323
13333_2021.10_0004_53986523.png,0.00314042,0.9294951,0.00245897,0.0402933
13333_2021.08_0003_50469680.png,0.23552524,0.00353227,0.0156959,0.97176826
13333_2021.07_0002_49851416.png,0.01354938,0.9680069,0.02029426,0.00769086
13333_2021.10_0005_53695387.png,0.03424445,0.5347722,0.00113668,0.3119065
13333_2021.07_0004_49775116.png,0.17689931,0.04318466,0.0006607,0.22176497
13333_2021.05_0000_46042699.png,0.00733098,0.994504,0.00043522,0.00113286
13333_2021.07_0004_49775304.png,0.03458903,0.06829744,0.00241246,0.13187668
13333_2021.04_0004_44570476.png,0.39006287,0.0738925,0.00315149,0.17386007
13333_2021.09_0000_51908431.png,0.25528556,0.9381699,0.04189062,0.01124775
13333_2021.06_0002_48129841.png,0.00175859,0.99982667,0.00079365,0.00096437
13333_2021.10_0002_53082578.png,0.22292642,0.4108681,0.06909856,0.17068118
13333_2021.08_0006_50436244.png,0.87514746,0.16248508,0.48286688,0.4461369
13333_2021.12_0008_56922496.png,7.401e-05,2.646e-05,0.8351497,0.9999609
13333_2021.03_0000_43175212.png,0.06150092,0.9995681,0.17392926,0.03473782
13333_2021.12_0005_56232354.png,0.20260766,0.05996634,0.0052958,0.33115348
13333_2021.04_0001_45489049.png,0.05298716,0.9906217,0.0013406,0.00133039
13333_2021.12_0008_56922516.png,0.00341001,0.14055029,0.00073321,0.26703095
13333_2021.07_0004_49775052.png,0.12873836,0.6864903,0.00709994,0.3826536
13333_2021.04_0004_44571078.png,0.97074866,0.4062751,0.02836936,0.12584336
13333_2021.04_0001_45489320.png,0.7351466,0.1433721,9.956e-05,0.02408116
13333_2021.08_0005_51065439.png,0.09037464,0.9433562,0.02970303,0.01057638
13333_2021.05_0002_46285581.png,0.01553249,0.4860438,0.00351445,0.12945957
13333_2021.07_0004_49775073.png,0.19143713,0.44977188,0.00148233,0.07509718
13333_2021.08_0002_50456878.png,0.00304758,0.99192846,0.00251164,0.0210536
13333_2021.10_0002_53082501.png,0.16033985,0.034214,0.003317,0.92421925
13333_2021.07_0002_49851480.png,0.00638211,0.15811653,0.04108754,0.13994572
13333_2021.10_0005_53695388.png,0.1877288,0.03528472,0.00653239,0.11686882
13333_2021.05_0000_46042560.png,0.00142463,0.98132366,0.00060803,0.00978481
13333_2021.08_0001_50865348.png,0.0913242,0.00573337,0.01428812,0.75755906
13333_2021.02_0000_42126591.png,0.0217887,0.86186343,0.00023929,0.00479461
13333_2021.06_0003_47550349.png,0.0022919,0.99756354,0.00062668,0.00153573
13333_2021.09_0006_52657129.png,0.04676211,0.39699125,0.00884922,0.0564258
13333_2021.09_0000_51908424.png,0.5984666,0.01332305,0.00997056,0.5945917
13333_2021.08_0005_51066562.png,0.24419864,0.49864405,0.05905571,0.00784798
13333_2021.10_0002_53082553.png,0.00584867,0.16995203,0.02097741,0.82079655
13333_2021.10_0002_53082505.png,0.5772776,0.01483359,0.01623357,0.9140452
13333_2021.07_0002_49851442.png,0.00194724,0.862416,0.01867133,0.0548776
13333_2021.04_0002_44736463.png,0.01253554,0.9731891,0.00049087,0.0045585
13333_2021.04_0002_44736458.png,0.00534907,0.9977301,0.00105522,0.00336734
13333_2021.07_0002_49851285.png,0.05183776,0.6383398,0.00351163,0.50419194
13333_2021.08_0000_50798943.png,0.03843592,0.9392946,0.01544489,0.05665496
13333_2021.04_0004_44569831.png,0.0622684,0.3358507,0.00224788,0.00984616
13333_2021.07_0002_49851286.png,0.26098126,0.70264745,0.01536819,0.21115313
13333_2021.08_0002_50457126.png,0.03614248,0.07626412,0.0710153,0.366915
13333_2021.08_0005_51066557.png,0.10415463,0.86978453,0.0466552,0.0051721
13333_2021.08_0005_51066595.png,0.11432883,0.00250958,0.04400368,0.61976296
13333_2021.05_0002_46286170.png,0.01987496,0.0996039,0.00445181,0.81475013
13333_2021.10_0003_53073031.png,0.09241322,0.14906451,0.00257656,0.66281855
13333_2021.09_0000_51908465.png,0.00017284,0.99245024,0.00485987,0.19842406
13333_2021.12_0005_56232369.png,0.03356082,0.0051624,0.00348909,0.94415
13333_2021.02_0000_42126573.png,0.00166259,0.9890546,0.00013506,0.00695418
13333_2021.10_0004_53987023.png,0.15404272,0.1322493,0.00646592,0.02355294
