2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00042763,0.9989148
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.0093146,0.9702958
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.99999666,1.075e-05
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,2.04e-06,0.9999937
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9996437,0.00022795
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9999992,8.7e-07
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,1.0,0.0
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00039903,0.99942064
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9974796,0.00152051
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9495089,0.06255029
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,1.0,1e-08
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.58440506,0.5252076
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.18418159,0.9167752
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9997268,0.00146762
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.86531,0.1007323
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.13360837,0.689026
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,1.59e-06,0.99999714
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,1.0,1.1e-07
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,2.762e-05,0.99996173
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9987262,0.00088931
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9999993,3.71e-06
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9999838,3.22e-05
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9962563,0.00179854
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,1.0,7e-08
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.99999875,4.06e-06
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00021911,0.9994062
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.99997854,6.467e-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9891017,0.01591951
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.99999994,2.1e-07
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.73128223,0.11094989
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,7e-08,1.0
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.02525836,0.966154
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.99976546,0.00041319
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00068086,0.9988164
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.99999994,6.2e-07
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,1.531e-05,0.9999893
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,1.0,1e-08
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.016245,0.96706456
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,1.0,2e-08
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9996712,0.00017084
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.74912155,0.26076105
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9999733,3.507e-05
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00014833,0.99926215
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.00792226,0.9745704
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,4.89e-05,0.9999188
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.45113772,0.40733385
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,1.0,1e-08
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.89615095,0.02935979
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,1.0,0.0
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9985784,0.00072476
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9999794,5.783e-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9999997,1.56e-06
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.4212905,0.5476333
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.0001184,0.99994063
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.00049124,0.99967504
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.99999994,1.2e-07
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.00190871,0.99166125
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.89953566,0.05395165
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.97838014,0.01575927
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.16249439,0.80524486
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.25865802,0.7314071
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9999294,4.617e-05
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.02513148,0.9608033
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.02478803,0.99047536
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.99999994,2.3e-07
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,1.1e-07,1.0
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.00061682,0.996959
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.0011163,0.9995621
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,7.83e-05,0.9999326
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.7355169,0.29276976
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.00253367,0.99445325
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.9991211,0.0011822
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.12733833,0.67201275
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.99529904,0.00657662
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.9991936,0.00135771
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.85841006,0.06337212
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.1194161,0.7990887
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.98670894,0.00327078
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.00167838,0.99788624
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9090349,0.0361732
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.581856,0.48956525
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.9999845,7.243e-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.28434694,0.7973424
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,2.82e-06,0.9999962
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.9517801,0.05656649
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9999838,5.243e-05
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.9999648,1.366e-05
