2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9919094,0.0074339
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.43520793,0.22312015
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.11360139,0.8794763
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.07505586,0.80511755
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.7763511,0.1663096
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0012678,0.99931234
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99999994,6e-08
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9991967,0.0008116
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.03596548,0.9938774
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,4.283e-05,0.9999962
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00872402,0.98711616
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.9959028,0.00907598
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99583787,0.0047494
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.99971944,0.00079628
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.993861,0.01033155
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00396803,0.9932307
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9973669,0.00366728
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00247596,0.99715865
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.999954,3.378e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99999976,5.2e-07
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9997577,9.342e-05
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.97760767,0.03143478
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9999582,0.00010754
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99999994,3.3e-07
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00037581,0.9996188
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.78222686,0.15445991
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.980166,0.01182843
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.03374174,0.8689812
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.998993,0.00161531
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.99517834,0.00951795
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9943167,0.00521792
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.97427535,0.02986628
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00155305,0.9987772
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,1.82e-05,0.9999273
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.00100194,0.99958813
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.9424671,0.0443201
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99888074,0.00111511
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9999883,1.685e-05
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.75170374,0.22099948
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.11599134,0.9245343
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.25496238,0.50063294
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.9727198,0.02606828
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.99891126,0.00033322
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,2.267e-05,0.99995214
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99992335,6.573e-05
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.00385014,0.9964617
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.4797694,0.34654975
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,5.299e-05,0.99988234
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.9999988,2.167e-05
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00233657,0.9996371
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,1.396e-05,0.99998754
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,5.533e-05,0.9998855
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.999992,1.963e-05
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.05036116,0.9084542
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9999502,3.644e-05
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.794756,0.08302907
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.97386914,0.02807342
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.02437664,0.98307735
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.01942034,0.9981513
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,1.906e-05,0.9998844
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9900699,0.00493347
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.02466956,0.9878357
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,3.593e-05,0.9999214
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.99958426,0.00028798
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.99987614,0.00026939
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.99397546,0.0075721
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9999468,1.888e-05
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.99999833,4.02e-06
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,2e-08,1.0
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,1.0,5e-08
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,1e-07,0.9999997
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.02273402,0.90585065
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,1.17e-06,0.9999982
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.01957218,0.8776588
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.94277054,0.02660944
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.03733862,0.7988982
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.1339488,0.9052344
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.9999993,1.2e-07
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,1.7e-07,0.99999994
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.00273068,0.98137474
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.9872786,0.00567562
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.10371816,0.62651354
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.13590929,0.5354064
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.975997,0.01026262
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.87445086,0.12830578
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.8131528,0.19719765
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.9989532,0.0013349
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.9999693,0.00017825
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,7.58e-06,0.99998987
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.00159676,0.99819785
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.00180857,0.99742234
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.00459135,0.9998218
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.03911346,0.82324696
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.2300214,0.5612384
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.93759346,0.05857828
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.9808024,0.00323366
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.24645892,0.56979454
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9999346,0.00028707
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.9919819,0.00285768
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.04968676,0.977289
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.9992422,0.00086927
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.99999994,1.08e-06
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.00050201,0.999938
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.92300826,0.03279158
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.99999994,4.7e-07
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.9997358,0.00055288
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.00040626,0.99890816
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,2.75e-06,0.9999962
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.63652694,0.26606518
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,2.03e-06,0.9999969
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.75191295,0.7882972
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.97796726,0.05549192
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.09560569,0.85260946
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.99998105,2.06e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.99999994,1.8e-07
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.9982673,0.00191393
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,5.727e-05,0.99967134
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.07840262,0.9359064
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,3.11e-06,0.9999947
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.31225854,0.2476028
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.1180914,0.7958331
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.99963593,0.00393757
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.999285,0.00052891
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.21227962,0.78525907
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,6.931e-05,0.99979186
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.05047038,0.8792974
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.00502906,0.9877829
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.9707102,0.04476887
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.2138643,0.9568843
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.99997866,0.0001094
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.61754674,0.1793667
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0002.png,0.00173494,0.99280494
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.9924568,0.00151033
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.73064536,0.20725147
