2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.79179525,0.2082047
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.696835,0.3031651
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.32070208,0.6792979
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.25725162,0.7427484
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.17744672,0.8225533
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.01598285,0.984017
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.56602764,0.4339724
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.88003415,0.11996584
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.00564794,0.9943521
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.12236866,0.87763137
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00440562,0.9955943
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.28534147,0.71465856
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9758131,0.02418679
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.43057445,0.5694255
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.59377104,0.40622896
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.045041,0.954959
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.2723872,0.7276128
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.6860472,0.3139528
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9911128,0.00888718
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.11899646,0.8810035
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.38941833,0.6105817
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.3087962,0.6912038
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.98847103,0.01152893
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.91644394,0.08355604
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.04120835,0.9587916
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.91340137,0.0865986
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.4446147,0.5553853
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.05143622,0.9485638
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.7953578,0.2046422
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9685026,0.03149744
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.1457204,0.8542796
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.4270876,0.5729124
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.32978925,0.6702107
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.08039062,0.9196094
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.02752882,0.9724711
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.3471574,0.6528426
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9852442,0.01475572
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.12607421,0.87392575
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.14586882,0.8541311
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.8523624,0.14763765
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9863931,0.01360681
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.13278572,0.86721426
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.01179173,0.9882083
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.83515793,0.16484201
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.97941005,0.0205899
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.04093272,0.95906734
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.02757803,0.972422
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.14263548,0.85736454
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.990734,0.00926598
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00569784,0.99430215
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.13307013,0.86692995
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00504751,0.99495256
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.6840442,0.31595585
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.07181314,0.9281868
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.6074772,0.3925228
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.03495402,0.965046
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.50675404,0.49324593
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.17110033,0.8288997
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.99960715,0.00039283
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.02257164,0.9774284
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.97486454,0.02513546
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.19327042,0.8067295
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.03920828,0.9607917
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.05627724,0.9437227
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.17948936,0.8205106
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.7818694,0.2181305
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.96838623,0.03161379
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.98945576,0.0105442
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.02053412,0.97946584
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.35188967,0.6481103
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.12949272,0.8705073
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.17632025,0.82367975
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.04542794,0.954572
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.00701488,0.99298507
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.6779832,0.3220168
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.01861259,0.9813874
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.91765136,0.08234864
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.91613394,0.0838661
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.6829992,0.31700078
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.00695481,0.9930451
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.4358046,0.5641954
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.0080955,0.9919045
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.670528,0.329472
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.7871088,0.2128912
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.20244148,0.7975585
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.04912943,0.9508706
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.05745104,0.94254893
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.94091976,0.05908022
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.02007954,0.9799205
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.5142065,0.48579353
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.65739775,0.34260225
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.9744387,0.02556123
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.43417013,0.5658299
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.46597707,0.5340229
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.01209094,0.98790914
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.92644274,0.0735573
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.67902815,0.3209718
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9904034,0.00959663
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.9425844,0.05741563
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.31882885,0.6811711
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.81069493,0.18930507
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.73584193,0.26415807
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.82948494,0.170515
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.8168875,0.18311255
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.9635262,0.0364739
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.991899,0.00810094
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.0215522,0.97844785
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.02444036,0.97555965
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.07907371,0.9209262
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,0.05016696,0.94983304
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.37294397,0.62705606
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.96321267,0.0367874
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.9630213,0.03697871
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.06706655,0.93293345
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.65902555,0.3409745
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.98920435,0.01079569
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.00637179,0.99362826
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.51211625,0.48788372
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,0.13975218,0.86024773
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.0831702,0.91682976
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.05009195,0.9499081
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.05143752,0.9485625
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.58009034,0.4199096
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.5285394,0.4714606
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.01617898,0.98382103
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.01645899,0.98354095
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.06018517,0.93981487
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.9600321,0.03996788
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.44426388,0.5557361
