2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.62616616,0.3738339
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.00340252,0.99659747
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.99247473,0.00752528
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00038776,0.9996122
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.31022042,0.6897796
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9992047,0.00079528
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.34721935,0.65278065
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.79738706,0.20261297
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.7979404,0.20205966
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9099157,0.09008434
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.66156757,0.3384324
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.79261863,0.20738134
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.02752186,0.97247815
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.45194128,0.5480587
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.1193433,0.88065666
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.97009134,0.02990868
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.03154846,0.9684515
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.82156634,0.17843363
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.03385784,0.96614206
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9478732,0.05212672
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.79090613,0.20909394
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.93977445,0.06022557
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.23703846,0.7629616
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.99843466,0.00156541
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.98609734,0.01390261
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.84476775,0.15523219
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.5808716,0.4191284
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.36543167,0.6345683
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9942907,0.00570931
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.93353206,0.06646794
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.08453182,0.91546816
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.4475059,0.55249405
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.96430373,0.03569621
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.52706623,0.47293377
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.8967209,0.10327906
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.03901972,0.96098024
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.06262237,0.9373776
