2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.09123711,0.90876293
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.94806415,0.0519359
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.0728015,0.9271986
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.21155646,0.7884436
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.950583,0.04941707
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.06332444,0.9366756
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.94641906,0.053581
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.95201826,0.04798178
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.89893067,0.10106932
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.06093503,0.93906486
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.08761136,0.9123886
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.07278729,0.92721266
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.07523799,0.924762
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.950578,0.04942198
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9220577,0.07794236
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.0590109,0.940989
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9522676,0.0477324
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.04990988,0.95009005
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.948598,0.051402
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9473688,0.05263118
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9467468,0.05325325
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.95291305,0.04708697
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.95248234,0.04751771
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.95008993,0.04991012
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.05389935,0.94610065
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9421109,0.05788914
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.06002396,0.939976
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.05358824,0.9464118
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9475409,0.05245912
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.90762514,0.09237491
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9331272,0.06687279
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.95041174,0.04958818
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.167411,0.832589
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.05005778,0.9499422
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.05917515,0.94082487
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.06249085,0.9375092
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9535724,0.04642756
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9487753,0.05122468
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.9427444,0.05725566
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.05675509,0.9432449
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.88302207,0.11697795
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.18582222,0.81417775
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9529098,0.04709014
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.05152026,0.94847965
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.95129806,0.04870194
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.06310515,0.9368948
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.94566333,0.0543366
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.05209014,0.9479099
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.94526154,0.05473849
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.05123108,0.948769
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.05463093,0.9453691
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.05153313,0.9484668
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.94886154,0.05113838
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.2239455,0.7760545
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.08182986,0.91817015
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.94331586,0.05668408
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9453728,0.05462722
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.05511568,0.9448843
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.0583777,0.9416223
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.05130606,0.94869393
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.6579498,0.3420502
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.05673012,0.94326985
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.05723798,0.942762
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9280593,0.07194075
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.93712336,0.06287668
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.94858754,0.05141248
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9493944,0.0506056
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.94628793,0.05371208
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.05185742,0.9481426
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9408511,0.05914889
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.0488854,0.95111454
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.05390964,0.9460904
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.0557168,0.9442833
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.09522109,0.9047789
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.05432314,0.945677
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.05258671,0.9474134
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.05388226,0.9461177
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.70324475,0.29675525
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.04915662,0.95084333
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.08158074,0.9184193
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.05419294,0.9458071
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.33688155,0.6631184
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.05523056,0.94476944
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.05897879,0.94102114
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.9499426,0.05005754
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.9343134,0.06568657
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.94934267,0.05065736
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.94758606,0.0524139
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.05095733,0.9490426
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.05352412,0.94647586
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.04923048,0.95076954
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.0543178,0.9456822
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.9534084,0.04659154
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.22577582,0.7742242
