1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99655026,0.0093188,0.90567213,0.99911183,0.04436148,0.94935447,0.03922629,0.481218,0.87525094,0.0039135,0.00108076,0.00113905,0.07704964,0.09844975,0.0011053,0.03219232,0.00078874,0.00535815,0.17807956
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.01458131,0.10620613,0.0007199,0.00414554,0.5589711,0.03747828,0.26921943,0.24781094,0.00010432,0.28612748,9.046e-05,0.29543522,2.842e-05,0.06116047,0.0010024,0.00240977,0.6239661,0.00026096,9.3e-05
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.15520376,0.02725749,0.00382806,0.0131577,0.23593852,0.0127258,0.01663966,0.18858463,0.00211053,0.00268062,0.10936203,0.00704566,0.00196631,0.00016571,0.00350072,0.01422124,0.00192709,0.00144328,0.00117987
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.9746522,0.06694704,0.9441348,0.986149,0.11883369,0.9786081,0.03464872,0.92077845,0.64073414,0.00265695,0.00140222,0.00018741,0.05745256,0.00412246,0.01087654,0.00318887,0.00253181,0.00039434,0.01937061
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.00126464,0.7471932,0.00020762,0.12976941,0.0206207,0.14676057,0.02973236,0.27713692,0.00057679,0.29126912,0.01694498,0.0036489,8.304e-05,0.00178229,0.03356967,0.00320485,0.00126481,0.00078169,0.0014784
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.63508403,0.0039795,0.00444207,0.13037123,0.19318734,0.02879345,0.03544275,0.02790476,0.00541671,0.04903221,0.00301559,0.02179459,0.00064252,0.00044646,0.00895392,0.00052895,0.0108091,0.00023903,0.00130329
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.0582698,0.9836866,0.00091377,0.32757005,0.05620058,0.6430288,0.00183121,0.96819395,0.00142817,0.01997998,0.0029849,0.00401064,0.00053416,0.00145648,0.14824341,0.01801384,0.00448678,0.00805616,0.00039279
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.25997284,0.00227669,0.08655578,0.00544242,0.43531975,0.00380216,0.05891052,0.00318512,0.00914484,0.00751457,0.00099707,0.4955676,0.00090162,0.00309494,0.00600669,0.00439237,0.2925049,0.00025842,0.00130713
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.00937691,0.2692043,0.0034113,0.02467675,0.15279391,0.05487528,0.00411979,0.3397085,0.00030922,0.08170516,0.02583494,0.00922668,0.00050371,0.00015702,0.00272064,0.00143691,0.018094,0.00105466,0.00028692
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.00577896,0.7639688,0.00048584,0.09453947,0.10207726,0.44351083,0.01437541,0.77066773,0.00157437,0.02455674,0.00695845,0.0016659,0.00094785,0.00026311,0.08411828,0.00180268,0.02225558,0.00138662,0.00014897
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00044381,0.01118482,0.00281839,0.0009202,0.62616974,0.03414443,0.39724383,0.2964216,7.822e-05,0.01763504,0.00118003,0.2164374,0.00010565,0.00814558,0.00545165,0.00093251,0.02857239,0.00018746,0.00090487
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.10938826,0.8102294,0.00296895,0.29434258,0.6679515,0.62960416,0.07403482,0.98138666,0.0026994,0.0270056,5.624e-05,0.00917487,0.00106512,0.01189193,0.00493777,0.07318956,0.02293812,0.00808441,0.00093272
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.00100995,0.57303447,0.00902924,0.0520428,0.53917277,0.0536846,0.1209731,0.27884898,0.00031641,0.09078202,0.0101467,0.02459809,0.00163093,0.00046991,0.00159055,0.00122122,0.00941431,0.00390916,0.00171842
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.00037682,0.00153491,0.04296221,0.00685089,0.21633387,0.0183522,0.11357591,0.00117004,0.00209932,0.27895352,0.01763155,0.09354274,0.00027367,0.00391611,0.00259473,0.00116828,0.02823262,0.00048172,0.02513968
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.01434016,0.16685437,0.00263173,0.01813166,0.21424992,0.05666614,0.03145011,0.04364958,0.0008089,0.00421063,0.09060549,0.00335518,0.00047121,0.00135562,0.01595524,0.0011475,0.00970086,0.00072798,0.00023805
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.0062156,0.97441894,0.00088165,0.11627723,0.07584514,0.32117972,0.03060036,0.62902045,0.00018287,0.22572663,0.00456836,0.00896782,0.0001359,0.00138471,0.04469349,0.00370926,0.3635375,0.00245223,0.0001104
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.0009162,0.00144634,0.13639079,0.003961,0.03602011,0.01451252,0.38809475,0.00389501,0.00056162,0.004396,0.01433919,0.00806099,0.00233238,0.02335488,0.00587502,0.0017375,0.00244274,0.00061935,0.1009631
