13333_2021.10_0006_53658514.png,0.24416015,0.6938813,0.1901137,0.0788134
13333_2021.08_0001_50865199.png,0.9467215,0.01971917,0.02835276,0.31946588
13333_2021.12_0005_56231160.png,0.0383072,0.5918111,0.66435045,0.07093786
13333_2021.05_0000_46042671.png,0.03429675,0.00689947,0.9363822,0.25799328
13333_2021.04_0004_44569843.png,0.01316391,0.00541396,0.98953897,0.07407352
13333_2021.05_0003_46541188.png,0.01377292,0.00590989,0.9978553,0.02983024
13333_2021.06_0002_48129787.png,0.8954069,0.00433181,0.25575057,0.03852871
13333_2021.05_0002_46286095.png,0.24207883,0.03773952,0.6848368,0.04892496
13333_2021.10_0004_53986523.png,0.16335544,0.01226896,0.3761247,0.9418155
13333_2021.08_0003_50469680.png,0.0186467,0.06099917,0.904309,0.37436888
13333_2021.07_0002_49851416.png,0.01697212,0.5013254,0.04308292,0.80168635
13333_2021.10_0005_53695387.png,0.9717543,0.20878324,0.03718128,0.4267307
13333_2021.07_0004_49775116.png,0.21646622,0.90694946,0.04712235,0.16375352
13333_2021.05_0000_46042699.png,0.01469034,0.00632531,0.99009025,0.18974912
13333_2021.07_0004_49775304.png,0.02206134,0.77843654,0.18191622,0.03811836
13333_2021.04_0004_44570476.png,0.016929,0.02252792,0.96832466,0.10869482
13333_2021.09_0000_51908431.png,0.07938478,0.8002024,0.19730449,0.04101202
13333_2021.06_0002_48129841.png,0.14435402,0.00387041,0.9714518,0.04007084
13333_2021.10_0002_53082578.png,0.01637349,0.8880932,0.19734532,0.03964594
13333_2021.08_0006_50436244.png,0.03940862,0.9590401,0.230991,0.05418313
13333_2021.12_0008_56922496.png,0.02172986,0.223053,0.80899686,0.02519641
13333_2021.03_0000_43175212.png,0.99779946,0.0179061,0.00257563,0.05398046
13333_2021.12_0005_56232354.png,0.0157441,0.9536171,0.19538061,0.02150725
13333_2021.04_0001_45489049.png,0.1285638,0.03621836,0.90993714,0.04392046
13333_2021.12_0008_56922516.png,0.13288826,0.04049863,0.24236928,0.98768336
13333_2021.07_0004_49775052.png,0.11721406,0.94858485,0.08370659,0.0407104
13333_2021.04_0004_44571078.png,0.0084681,0.00442004,0.996585,0.01604795
13333_2021.04_0001_45489320.png,0.02695774,0.1460552,0.9530463,0.0129214
13333_2021.08_0005_51065439.png,0.09484729,0.00893732,0.87074935,0.21609208
13333_2021.05_0002_46285581.png,0.15174893,0.08534694,0.557379,0.6798997
13333_2021.07_0004_49775073.png,0.9495408,0.7931332,0.10143708,0.0570556
13333_2021.08_0002_50456878.png,0.4741632,0.69993246,0.01407754,0.20146374
13333_2021.10_0002_53082501.png,0.03430064,0.44045064,0.7076992,0.04424732
13333_2021.07_0002_49851480.png,0.01119018,0.8279642,0.06264639,0.27366868
13333_2021.10_0005_53695388.png,0.00827745,0.5384174,0.31702465,0.92236865
13333_2021.05_0000_46042560.png,0.08130747,0.00844411,0.81011736,0.41902497
13333_2021.08_0001_50865348.png,0.01183003,0.95290935,0.25926945,0.01431472
13333_2021.02_0000_42126591.png,0.02120957,0.01355389,0.9823077,0.05547421
13333_2021.06_0003_47550349.png,0.0415523,0.00706135,0.895758,0.6081602
13333_2021.09_0006_52657129.png,0.01429193,0.01396845,0.9856666,0.03018086
13333_2021.09_0000_51908424.png,0.03122638,0.19858336,0.9320836,0.02281556
13333_2021.08_0005_51066562.png,0.09759739,0.11682387,0.7954703,0.2605983
13333_2021.10_0002_53082553.png,0.01405526,0.776085,0.28845578,0.02695838
13333_2021.10_0002_53082505.png,0.39547,0.83338183,0.07957303,0.05420885
13333_2021.07_0002_49851442.png,0.0145678,0.45179257,0.03859553,0.6550716
13333_2021.04_0002_44736463.png,0.01365526,0.00987238,0.9857397,0.07066703
13333_2021.04_0002_44736458.png,0.188061,0.01442554,0.9480916,0.30052075
13333_2021.07_0002_49851285.png,0.5250104,0.37501007,0.17090008,0.09193111
13333_2021.08_0000_50798943.png,0.24221414,0.99584985,0.00564618,0.01685543
13333_2021.04_0004_44569831.png,0.01077966,0.00728624,0.981979,0.2258494
13333_2021.07_0002_49851286.png,0.0836158,0.40485108,0.23239958,0.1351174
13333_2021.08_0002_50457126.png,0.0195908,0.19572993,0.71663207,0.08256969
13333_2021.08_0005_51066557.png,0.03859574,0.02695806,0.96359664,0.06402834
13333_2021.08_0005_51066595.png,0.01373834,0.03226006,0.99105775,0.01534617
13333_2021.05_0002_46286170.png,0.06571846,0.44962195,0.4646108,0.0974101
13333_2021.10_0003_53073031.png,0.80029094,0.7625434,0.10089467,0.13898039
13333_2021.09_0000_51908465.png,0.8435854,0.88284886,0.02072392,0.06451784
13333_2021.12_0005_56232369.png,0.02399294,0.97928816,0.02968514,0.02323736
13333_2021.02_0000_42126573.png,0.04690124,0.00767822,0.98597914,0.08399991
13333_2021.10_0004_53987023.png,0.00595971,0.8942472,0.3380117,0.04067222
13333_2021.08_0006_50436220.png,0.01624206,0.35857692,0.8167118,0.01801747
13333_2021.05_0004_46396731.png,0.01918573,0.78115296,0.6645822,0.06915212
13333_2021.12_0005_56232357.png,0.01812719,0.8472811,0.11729778,0.03326778
13333_2021.08_0002_50456821.png,0.02219203,0.94038177,0.01897301,0.0791606
13333_2021.07_0002_49851433.png,0.02132545,0.5374608,0.57864463,0.11548562
13333_2021.04_0001_45489109.png,0.87253034,0.00275854,0.07638996,0.85021293
13333_2021.08_0002_50457102.png,0.17218104,0.7305534,0.21144015,0.11718824
13333_2021.08_0008_51355541.png,0.01951383,0.07235753,0.94966334,0.13561401
13333_2021.08_0002_50456896.png,0.5538673,0.7254957,0.01652526,0.41849223
13333_2021.10_0005_53694271.png,0.06044334,0.17348434,0.28986245,0.99631447
13333_2021.10_0002_53082525.png,0.03914241,0.4648514,0.24512137,0.40978095
13333_2021.05_0004_46396689.png,0.01724738,0.3882348,0.7394203,0.03699724
13333_2021.12_0005_56232376.png,0.01480511,0.94885975,0.21306767,0.02125626
13333_2021.05_0000_46042631.png,0.04197862,0.02727072,0.6700412,0.2919413
13333_2021.06_0001_47845908.png,0.0240092,0.01886799,0.880861,0.16165556
13333_2021.07_0002_49851402.png,0.38327703,0.04605267,0.02433245,0.8834358
13333_2021.09_0000_51907560.png,0.7947686,0.89396966,0.04174833,0.0534582
13333_2021.06_0001_47845927.png,0.01382828,0.03379262,0.93850166,0.26581538
13333_2021.08_0008_51355505.png,0.06761406,0.7638771,0.17520352,0.036368
13333_2021.04_0002_44736464.png,0.01160194,0.00808939,0.9930576,0.06652492
13333_2021.06_0003_47550368.png,0.01384876,0.05793581,0.87695473,0.1101528
13333_2021.05_0004_46396713.png,0.09467923,0.81687075,0.48485488,0.07961642
13333_2021.06_0001_47845952.png,0.0444504,0.02287103,0.86615705,0.0786307
13333_2021.09_0000_51908252.png,0.10634633,0.6177702,0.21170586,0.43885025
13333_2021.05_0004_46396808.png,0.0350135,0.102584,0.85516554,0.41391227
