DX.1.2.0028916100034087712019102909541394973187.png,0.43376127,9.44e-05,0.00115448,0.04966404,0.00453938,6.75e-06,0.02646746,0.00012028,0.00044274,4e-08,4.84e-06,9.7e-07,7.6e-07,1.347e-05,0.00067812,2.315e-05,6e-08,8.3e-06,1.838e-05
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.15474649,0.05332078,0.00371031,0.0012311,7.804e-05,0.44151,1.749e-05,0.01040201,0.01467894,1.978e-05,4.55e-06,0.00079604,4.48e-06,0.00080294,0.00010153,3.98e-06,0.00057573,3.25e-06,7.58e-06
5C75DE4423CCEB2.png,4.66e-05,1.684e-05,0.00041206,4.691e-05,0.01322468,3.641e-05,0.01998532,4.596e-05,3e-08,2e-06,0.39022067,0.00026718,1.25e-06,5.05e-06,1.871e-05,0.00019967,3.027e-05,9.87e-06,1.86e-06
5DC26E9C12B818A.png,0.9473941,0.00337927,0.00022973,0.93928534,0.44061148,0.06688548,3e-07,0.72329366,1.573e-05,3.771e-05,3.6e-07,7.2e-07,5e-08,1.17e-06,9.35e-06,0.00042637,8.61e-06,3.27e-06,5.3e-07
5E153BC25D04493.png,2.189e-05,0.00030257,3.67e-06,2.81e-06,0.03296126,1.016e-05,0.52603537,8.855e-05,0.0,0.00017968,0.00328403,0.00025472,5.1e-07,7.481e-05,0.00036586,1.963e-05,0.00297109,0.00022248,5.2e-06
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,4.56e-06,0.00076943,0.0009854,3.53e-06,0.01820841,0.00036801,0.05329308,0.00018361,1.2e-07,7.727e-05,0.04843178,2.64e-05,3.59e-06,3.853e-05,0.00042651,9.52e-06,0.00020229,0.00095737,2.284e-05
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.66456866,0.00071704,0.00302972,0.00047847,0.93860686,0.00012864,4.275e-05,0.00014153,5.87e-06,0.00011204,0.00308467,0.02555912,3.868e-05,8.453e-05,0.00014904,0.00427124,6.531e-05,3.554e-05,3.359e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.09404524,0.00433134,0.00278545,0.00159795,0.07335546,0.14991227,5.12e-06,0.0008857,0.00028311,0.0327416,3.6e-07,0.00011817,2.9e-07,0.00021324,0.0033682,3.5e-07,0.1194084,4.778e-05,9.04e-06
5E000FD256B8C59.png,0.1063445,0.03538975,4.135e-05,0.00134406,0.03195124,0.9448941,2.012e-05,0.8647781,0.00075344,0.01356106,9.7e-06,9.3e-06,3.65e-06,0.00012462,1.629e-05,3.458e-05,0.0446813,4.01e-06,2.716e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00875487,0.01063154,0.00020165,8.131e-05,0.73136175,0.00046721,0.0002916,0.0016744,5.6e-07,0.00342124,0.36573935,0.00622215,0.00011496,2.282e-05,0.00103999,0.00073513,0.00038389,2.246e-05,9.842e-05
