2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.25807428,0.74192566
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.13215378,0.86784625
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9152082,0.0847918
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.08806286,0.9119372
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.54599863,0.45400143
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.26152012,0.7384799
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.34907028,0.6509297
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.10265953,0.8973405
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.39751172,0.6024883
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.8878648,0.11213515
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.75701207,0.242988
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.11472525,0.8852748
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.5111737,0.48882633
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9313199,0.06868011
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.8291604,0.17083964
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.10700531,0.8929947
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.06741666,0.93258333
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.593747,0.406253
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.06051576,0.93948424
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.90503466,0.09496546
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.7918015,0.20819852
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9322263,0.06777369
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.8527722,0.14722787
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.7977627,0.2022373
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.8361214,0.16387871
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.15153246,0.84846747
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.35824475,0.6417553
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.4752324,0.5247676
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.30071688,0.6992831
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.15617982,0.84382015
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.12130491,0.87869513
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.11689675,0.8831032
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.89375734,0.10624266
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.09272597,0.90727395
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.92961067,0.07038936
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.07256448,0.9274355
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.576035,0.423965
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.29597983,0.70402014
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.92858547,0.07141458
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.14083229,0.85916775
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.12472207,0.87527794
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.820595,0.17940497
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.0967455,0.9032545
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.13361487,0.8663852
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.14988399,0.850116
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.6884167,0.31158325
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.7687223,0.2312777
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.20628516,0.7937149
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.7892392,0.21076079
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.89142275,0.1085773
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.60977733,0.39022264
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9130474,0.0869526
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.20233524,0.7976648
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.09596483,0.9040351
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.11642483,0.8835752
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.43253937,0.56746066
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.16454431,0.83545566
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.6750561,0.32494402
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.24014296,0.7598571
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.63842386,0.3615761
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.17212702,0.82787293
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.5551785,0.44482148
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.71199334,0.28800657
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.14530104,0.85469896
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.79058474,0.20941526
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.07745422,0.92254573
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.09704053,0.90295947
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.2025197,0.79748034
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.06890862,0.93109137
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.12767531,0.87232465
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.16103043,0.8389696
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.37783185,0.6221682
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.16636568,0.8336343
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.11513828,0.88486177
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.89255303,0.107447
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.12946288,0.8705371
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.10259999,0.8974
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.1428849,0.85711515
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.18806088,0.8119392
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.6625682,0.3374318
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.2811127,0.71888727
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.8265391,0.17346089
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.19886395,0.801136
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.06617074,0.9338293
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.48554495,0.5144551
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.8676743,0.13232566
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.91610765,0.08389232
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.57235163,0.42764837
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.8601648,0.13983521
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.09130675,0.90869325
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.4434521,0.55654794
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.0905669,0.90943307
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.0823417,0.91765827
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.09606723,0.9039327
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.2707026,0.72929734
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.31389633,0.6861037
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.6177163,0.3822837
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.32989192,0.6701081
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.35932532,0.64067465
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.8490885,0.15091151
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,0.07534971,0.9246503
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.24756525,0.7524348
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.1380114,0.86198866
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.07488773,0.92511225
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.903826,0.09617402
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.8172458,0.18275423
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.2234779,0.7765221
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.07118712,0.928813
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.1036306,0.89636934
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.26993677,0.73006326
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.6979836,0.3020164
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.08333838,0.9166616
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,0.0786762,0.9213238
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.1346019,0.8653981
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.89313984,0.10686015
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.8090939,0.19090608
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0037.png,0.13249515,0.8675048
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,0.24272405,0.757276
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.36306393,0.636936
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.9062756,0.09372441
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.09068611,0.9093139
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.25685763,0.7431424
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.94850045,0.0514995
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.9163621,0.08363793
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0001.png,0.37141803,0.62858194
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0001.png,0.6073787,0.39262125
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0297.png,0.08983579,0.91016424
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.34568888,0.6543111
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0008.png,0.10188846,0.8981116
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0026.png,0.16504349,0.8349566
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.92098254,0.07901737
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0009.png,0.27562982,0.7243702
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.23776272,0.76223725
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0030.png,0.07796048,0.9220396
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0033.png,0.86561775,0.13438228
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0004.png,0.8633831,0.1366169
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0044.png,0.08754662,0.91245335
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.21651478,0.7834852
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0027.png,0.6628737,0.3371263
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0007.png,0.6514797,0.34852025
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.54025376,0.45974624
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.22750594,0.7724941
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0018.png,0.89756745,0.1024325
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0026.png,0.06105713,0.9389429
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.06754808,0.9324519
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0020.png,0.39131364,0.6086864
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.696076,0.30392393
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0015.png,0.91956395,0.08043602
