2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.17002074,0.8299793
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.57771516,0.42228484
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.29594067,0.70405936
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.09340761,0.9065924
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9142945,0.0857055
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.16508642,0.8349135
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.75222766,0.24777237
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.8740235,0.12597643
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.16465674,0.8353433
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.6982212,0.3017788
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.0969697,0.90303034
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.13533704,0.86466295
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.47443497,0.525565
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.7379936,0.26200643
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.40507853,0.5949215
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.5300704,0.46992955
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8670181,0.13298188
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.09249844,0.9075016
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.77017415,0.22982585
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.8324616,0.16753843
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.4650768,0.5349232
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.19588506,0.80411494
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8338545,0.16614553
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.8808084,0.11919162
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.23220816,0.76779187
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.23971388,0.76028615
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.07655645,0.9234435
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.12814741,0.8718526
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.5877594,0.41224056
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.38542435,0.6145757
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.17244373,0.8275563
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.4118215,0.58817846
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.0910342,0.90896577
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.1664844,0.8335157
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.4649208,0.5350791
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.37748972,0.62251025
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.42821097,0.571789
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.4014323,0.5985676
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.45634273,0.5436573
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.08601405,0.913986
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.08227208,0.91772795
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.23391236,0.76608765
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.48368353,0.5163165
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.0980252,0.9019748
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.7566782,0.24332178
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.39717507,0.6028249
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.24365528,0.75634474
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.16265276,0.8373472
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.20831265,0.7916873
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.21572876,0.7842713
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.10857579,0.89142424
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.17289698,0.827103
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.76060134,0.23939864
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.24740025,0.75259966
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.33364975,0.66635025
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.1482972,0.85170275
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.18886246,0.8111375
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.10900855,0.89099145
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.13189164,0.8681084
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.11032227,0.8896777
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.42592648,0.5740735
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.06352474,0.9364752
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.13997988,0.86002016
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.6940781,0.30592194
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.800833,0.19916695
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.52198577,0.4780142
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.42649052,0.57350945
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.35549167,0.6445083
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.07531915,0.9246809
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.7441395,0.2558605
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.12136087,0.8786392
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.10612424,0.89387566
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.3522874,0.6477125
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.18336535,0.81663454
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.14496262,0.85503733
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.14178222,0.85821766
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.06277401,0.93722606
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.5864707,0.41352928
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.08622067,0.9137794
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.10423604,0.89576393
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.15078127,0.8492187
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.18982522,0.8101748
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.13265435,0.8673456
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.08126015,0.91873974
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.20117217,0.79882795
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.34420723,0.6557928
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.8413848,0.15861517
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.45935845,0.5406416
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.3731886,0.6268114
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.15939686,0.8406031
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.24437241,0.7556276
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.09961002,0.90039
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.5681562,0.4318438
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.13309093,0.86690915
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.14830677,0.8516933
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.39288437,0.6071156
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.0886486,0.91135144
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9100474,0.08995257
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.6755253,0.32447478
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.07548041,0.9245196
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.8659244,0.13407563
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.70262635,0.2973737
