1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.87872696,2.741e-05,0.60238296,0.99999976,0.9587156,2.357e-05,0.00090366,6.91e-06,0.0012424,3.324e-05,6.31e-06,0.0,8.02e-06,4.13e-06,2.373e-05,0.00565421,2.75e-06,0.00370993,2.94e-06
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,1.6e-07,0.05634312,6.973e-05,0.00013509,3.917e-05,0.9564317,3.8e-07,0.15026353,1.341e-05,0.05752348,0.00020439,7e-08,6.953e-05,3e-08,0.77068627,1.4e-07,1.567e-05,6.94e-06,1.7e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,5.3e-07,0.00188913,8e-08,5.519e-05,6.692e-05,0.43957803,0.48210353,0.02359041,1.7e-06,2.24e-06,0.00013327,2.8e-07,1.4e-07,2.2e-06,0.00062636,0.00015471,5.972e-05,1.02e-06,0.0001122
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00013128,0.0,0.12925401,0.0363299,0.00473354,0.04470353,5.608e-05,4.233e-05,0.00603052,0.0985923,5.1e-07,7e-08,0.00013479,0.00934893,2.798e-05,2.34e-06,6.04e-06,0.00011033,0.00071736
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,4.37e-06,0.03260788,8.21e-06,0.00027584,0.0,0.00474958,1.09e-06,1.541e-05,0.00060238,0.00088007,0.96263504,4.903e-05,9.58e-06,2e-07,0.00049413,6.45e-06,8.96e-06,0.00017114,1e-08
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.0,0.02293082,0.00039291,0.7099789,0.00059205,0.00023243,0.07483682,1.138e-05,0.00209862,1.242e-05,1.948e-05,0.0,2.52e-06,5.82e-06,0.14216454,1.049e-05,2.46e-06,9.695e-05,4.44e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.21760917,0.00014822,0.05514776,0.00189868,1.54e-06,0.91785234,0.00266588,0.00088136,0.00046095,6e-06,9.5e-07,5.139e-05,5.6e-07,0.01164675,1.083e-05,8.88e-06,0.05783686,1.542e-05,9.605e-05
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.0,0.95413446,6.1e-07,0.01930508,9.9e-07,5.994e-05,2.311e-05,1.49e-06,3.8e-07,8.8e-07,0.4131665,2.4e-07,0.14015219,1.25e-06,0.6747781,0.00034743,0.00010284,0.00014741,6.755e-05
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,3.59e-05,0.80416125,1.048e-05,3.23e-06,0.00023714,5.811e-05,0.00033768,6e-07,6.931e-05,3.26e-06,1.818e-05,4.22e-06,0.00158914,1.5e-07,0.0001138,1.49e-06,0.00044168,4.323e-05,4.01e-05
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.0,0.08914153,2.02e-06,7.51e-05,3.326e-05,0.00328775,0.00012216,0.00084427,1.83e-06,2.3e-07,0.01642058,2.49e-06,0.00060696,1.35e-06,0.14219093,4.99e-06,4.45e-05,5.986e-05,0.00682915
