14164_2022.01_0008_58003222.png,0.9985136,0.98263645,0.709864,0.00074865
14164_2022.01_0002_58438121.png,0.33794796,0.0274859,0.01229655,0.6907437
14164_2022.03_0004_61415433.png,0.9837675,0.9051867,0.5178232,0.00035088
14164_2020.12_0001_40013670.png,0.9873653,0.91154426,0.98735446,0.00031124
14164_2022.01_0008_58003326.png,0.9975217,0.9851557,0.72507066,5.907e-05
14164_2020.04_0000_31065614.png,0.9996159,0.10355607,0.00384105,0.00014622
14164_2022.01_0003_58575604.png,0.99175787,0.7848088,0.6199592,0.00012925
14164_2022.03_0003_61038281.png,0.9988666,0.02534021,0.01399778,7.073e-05
14164_2022.06_0006_63803237.png,0.994628,0.9979782,0.9988446,0.00102523
14164_2022.03_0004_61415421.png,0.81169295,0.02092806,0.31185296,0.00036811
14164_2020.08_0003_35289391.png,0.99754375,0.52926266,0.69611067,2.367e-05
14164_2022.06_0006_63803455.png,0.43134865,0.27518275,0.7720617,0.00721332
14164_2022.02_0003_60228548.png,0.47131523,0.00670301,0.01905894,0.9193457
14164_2020.11_0002_39125807.png,0.48254097,0.00574492,0.16230984,0.00619745
14164_2020.12_0002_39985152.png,0.99932194,0.9456023,0.9647704,0.00027392
14164_2020.04_0001_31531722.png,0.9986337,0.01811781,0.00370627,0.00010228
14164_2020.03_0000_30748747.png,0.9869915,0.00702118,0.00910719,0.00137442
14164_2022.01_0006_58142780.png,0.04999852,0.00059944,0.03654241,0.13340987
14164_2022.01_0004_58460374.png,0.83200574,0.08750857,0.0332855,0.19623499
14164_2022.01_0009_58559278.png,0.97216976,0.96436226,0.94118345,0.00711844
14164_2022.03_0003_61038293.png,0.9790518,0.01176083,0.00424472,0.00636457
14164_2022.03_0005_60781861.png,0.13345668,0.02727752,0.12365332,0.02668715
14164_2022.06_0006_63803568.png,0.41478157,0.0019316,0.2197493,0.00333755
14164_2020.10_0001_37751037.png,0.91871065,0.03974192,0.03764398,0.0298394
14164_2022.02_0002_60082913.png,0.07556092,0.00229991,0.4657324,0.00131193
14164_2022.02_0005_59515343.png,0.1123878,0.03147215,0.9263262,0.00124082
14164_2020.12_0004_39803059.png,0.08610344,0.00031748,0.12107403,0.02085029
14164_2022.03_0004_61415414.png,0.849906,0.3635691,0.25908655,0.0020706
14164_2022.03_0000_61289516.png,0.9959045,0.97078013,0.19482192,0.00639542
14164_2022.01_0010_58183316.png,0.99070555,0.9324594,0.5262775,0.05868916
14164_2022.06_0002_64597133.png,0.15569943,0.0035113,0.3893049,0.0063981
14164_2022.03_0005_60781848.png,0.01870286,0.00601408,0.11867328,0.5041189
14164_2020.10_0000_38246755.png,0.03561228,0.00365978,0.57159644,0.13973393
14164_2022.01_0008_58002428.png,0.3848758,0.13120522,0.8542032,0.03170819
14164_2022.02_0005_59460788.png,0.99223155,0.7611538,0.21214227,0.00122223
14164_2022.02_0002_60082998.png,0.5822156,0.24135312,0.42663145,0.006034
14164_2022.01_0010_58183025.png,0.8216262,0.05190868,0.81715167,0.00022681
14164_2020.04_0000_31065656.png,0.9501888,0.4566141,0.44519827,0.00801478
14164_2022.03_0004_61415306.png,0.0078927,0.00229402,0.11729146,0.4708889
14164_2020.12_0001_40013673.png,0.9844321,0.44535837,0.8673108,0.0005102
14164_2022.03_0000_61289174.png,0.79102296,0.01374236,0.350362,0.00054084
14164_2020.07_0001_34944213.png,0.8736775,0.00161261,0.04199538,0.00056229
14164_2020.12_0001_40013561.png,0.08057886,0.00175915,0.28864765,0.01137253
14164_2022.01_0000_58386678.png,0.99981093,0.38281652,0.00867047,1.933e-05
14164_2020.04_0001_31531709.png,0.9945913,0.00037405,0.00080044,0.00010356
14164_2022.02_0003_60228249.png,0.7922432,0.00585547,0.03581699,0.7750169
14164_2020.03_0000_30748423.png,0.9740243,0.00100082,0.00029704,0.29595017
14164_2022.06_0006_63803739.png,0.9493277,0.9588589,0.95215994,0.01173437
14164_2022.01_0004_58460150.png,0.0283349,0.00522509,0.05021125,0.9413288
14164_2020.06_0001_33331005.png,0.99363744,0.02309251,0.06685626,2.727e-05
14164_2022.06_0005_64786051.png,0.03709902,0.00678825,0.79593784,0.01720433
14164_2022.01_0008_57807982.png,0.43471012,0.02776006,0.54110503,0.00106936
14164_2020.11_0003_38507690.png,0.6647243,0.9420438,0.99051946,0.00551626
14164_2020.08_0003_35489325.png,0.99609166,0.88358,0.7869364,1.378e-05
14164_2022.06_0007_63378242.png,0.9981092,0.06052784,0.02914293,0.00062191
14164_2020.12_0004_39803124.png,0.27364463,0.04324331,0.8648331,0.00103653
14164_2022.02_0005_59515200.png,0.23140748,0.00994817,0.6971103,0.0154211
14164_2022.02_0003_60228267.png,0.20966926,0.04788944,0.88534254,0.6462863
14164_2022.01_0001_58519908.png,0.9900955,0.4752327,0.1738465,0.00015361
14164_2022.01_0000_58386749.png,0.9982262,0.01295676,0.01744449,2.006e-05
14164_2022.02_0005_59517080.png,0.4856321,0.0667587,0.43675315,0.02370546
14164_2022.06_0002_64597554.png,0.99196666,0.8259045,0.80091834,0.00014182
14164_2022.03_0005_60781777.png,0.1542025,0.00730205,0.8770446,0.0086428
14164_2022.03_0003_61038315.png,0.9997927,0.02947182,0.00096238,8.848e-05
