2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.39200884,0.3766379
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.3442869,0.29710147
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.8181181,0.12769721
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.27600285,0.55116814
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.3412557,0.40020195
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.5421024,0.11717143
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.43797708,0.26747206
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.30797485,0.655449
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.4003132,0.27412754
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.53067803,0.1981304
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.5499709,0.17541637
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.31319097,0.38587147
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.22813202,0.4420423
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.69941646,0.15670927
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.5305481,0.25581232
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.40687528,0.37426165
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.27588502,0.7209004
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.40003473,0.30070758
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.21947037,0.6623337
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.62302554,0.36820823
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.57163185,0.20587
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.7141751,0.1280654
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.38775155,0.25102136
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.7518064,0.1245818
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.81874895,0.11974968
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.3169322,0.3173816
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.31407472,0.41079617
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.6408562,0.15145129
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.58480436,0.11283586
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.23011675,0.719214
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.3273458,0.49175364
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.2652985,0.4678737
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.81682247,0.08826022
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.19214186,0.5972444
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.7990107,0.07426116
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.1944719,0.7749961
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.4249566,0.3752227
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.33794817,0.39386576
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.809119,0.09924227
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.47663397,0.25524527
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.39403123,0.3756264
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.63380414,0.16832659
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.28465322,0.41426167
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.4818783,0.27839422
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.29544792,0.46236873
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.30185178,0.43266043
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.516206,0.32255414
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.33943996,0.503553
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.5493232,0.20987296
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.5800358,0.2375617
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.70555574,0.21289228
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.7690036,0.13530594
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.3702736,0.34622875
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.22268651,0.50452626
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.2930748,0.65518373
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.48769063,0.22168615
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.3845792,0.38642663
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.6756908,0.20443659
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.57449937,0.20406877
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.59229857,0.3533348
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.20610932,0.5924708
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.47410783,0.2867173
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.44687945,0.25810415
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.36840513,0.4279527
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.6368114,0.23381753
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.1835764,0.6575613
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.19253711,0.6434454
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.3817939,0.35415697
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.21747357,0.61988884
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.25014076,0.5169904
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.36818072,0.4619151
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.32521695,0.5256289
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.4451192,0.38851693
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.44809005,0.4503528
